,upgenes
0,TNFRSF14-AS1
1,MIR34AHG
2,AGTRAP
3,MTHFR
4,TMEM51-AS1
5,C1orf195
6,FHAD1
7,DNAJC16
8,BX284668.5
9,EMC1
10,OTUD3
11,ATP5IF1
12,LINC01226
13,BSDC1
14,AL031602.2
15,ZMYM6
16,AL139260.1
17,ZFP69
18,SVBP
19,DIO1
20,L1TD1
21,PDE4B
22,MIGA1
23,NEXN-AS1
24,SPATA1
25,COL24A1
26,PKN2
27,GBP1
28,AGL
29,TRMT13
30,AMY2B
31,FAM102B
32,LRIF1
33,CEPT1
34,DDX20
35,MOV10
36,SLC16A1
37,DCLRE1B
38,CD101
39,GDAP2
40,NBPF9
41,HIST2H2AA4
42,MTMR11
43,GOLPH3L
44,MLLT11
45,TNFAIP8L2
46,SLC27A3
47,NIT1
48,UHMK1
49,VAMP4
50,DNM3
51,AL645568.1
52,AL353708.1
53,TSEN15
54,NIBAN1
55,RGS18
56,RGS1
57,EIF2D
58,ATF3
59,NSL1
60,LYPLAL1
61,DUSP10
62,NVL
63,PGBD5
64,DISC1
65,AL359921.2
66,MTR
67,ZBTB18
68,RDH14
69,LINC01376
70,LDAH
71,HEATR5B
72,GEMIN6
73,AC007877.1
74,WDR92
75,GMCL1
76,PCBP1-AS1
77,CNNM4
78,COA5
79,MITD1
80,AC018878.1
81,GCC2
82,C2orf76
83,BIN1
84,CCDC115
85,ZRANB3
86,CXCR4
87,NEB
88,STK39
89,SLC25A12
90,GPR155
91,AC079305.3
92,RBM45
93,AC096667.1
94,WDR75
95,HECW2-AS1
96,PLCL1
97,KANSL1L
98,RHBDD1
99,ARL4C
100,PASK
101,STK25
102,NR2C2
103,BTD
104,NKIRAS1
105,SNRK
106,SLC25A20
107,DALRD3
108,KLHDC8B
109,APEH
110,U73169.1
111,HYAL2
112,PHF7
113,ABHD6
114,C3orf14
115,KBTBD8
116,AC097634.1
117,LINC00877
118,LINC02018
119,CD47
120,USF3
121,ZBTB20
122,PARP14
123,LINC02614
124,GRK7
125,XRN1
126,SLC9A9
127,RSRC1
128,AC069243.1
129,MCF2L2
130,NSD2
131,ZFYVE28
132,RGS12
133,STK32B
134,MED28
135,PACRGL
136,TLR1
137,ATP10D
138,LNX1
139,UBA6
140,COX18
141,COQ2
142,PTPN13
143,CCSER1
144,DAPP1
145,GSTCD
146,AC096564.1
147,SPATA5
148,C4orf33
149,SLC7A11-AS1
150,NOCT
151,SETD7
152,LINC02432
153,IL15
154,ANAPC10
155,OTUD4
156,AC095055.1
157,TRIM2
158,GUCY1B1
159,PDGFC
160,DDX60L
161,AC107214.1
162,PTGER4
163,SLC38A9
164,AC008892.1
165,MAP3K1
166,AC008937.2
167,AC010359.3
168,PIK3R1
169,SMN1
170,MRPS27
171,CMYA5
172,MTX3
173,MSH3
174,RASA1
175,ERAP2
176,FAM174A
177,EPB41L4A-AS1
178,DTWD2
179,PRR16
180,CEP120
181,SLC22A4
182,JADE2
183,DELE1
184,JAKMIP2-AS1
185,FBXO38
186,FAM114A2
187,HAVCR1
188,RAB24
189,SERPINB9P1
190,SERPINB9
191,BLOC1S5
192,NEDD9
193,HIVEP1
194,TBC1D7
195,AL021978.1
196,TPMT
197,HFE
198,LTB
199,LST1
200,HLA-DQA2
201,PSMB9
202,B3GALT4
203,SMIM29
204,UHRF1BP1
205,FGD2
206,TBC1D22B
207,SAYSD1
208,TFEB
209,PTCRA
210,TDRD6
211,SDHAF4
212,SENP6
213,UFL1-AS1
214,TRAF3IP2
215,CEP85L
216,ASF1A
217,UTRN
218,TMEM242
219,MAP3K4
220,BRAT1
221,C1GALT1
222,ANKMY2
223,NFE2L3
224,HIBADH
225,LINC01176
226,AC006027.1
227,AOAH
228,ELMO1-AS1
229,TRGC2
230,LINC00265
231,INHBA
232,ZNF117
233,AC068533.3
234,AC008267.5
235,AC027644.3
236,NCF1
237,GTF2IRD2
238,ZP3
239,CCDC146
240,FGL2
241,AC004921.1
242,SEMA3A
243,MTERF1
244,AKAP9
245,ANKIB1
246,PPP1R9A
247,PILRA
248,PPP1R35
249,LRCH4
250,TRIM56
251,SH2B2
252,RASA4
253,AC004112.1
254,MKLN1-AS
255,GSTK1
256,ZNF862
257,GIMAP5
258,TMEM176B
259,TMEM176A
260,CCAR2
261,RHOBTB2
262,LSM1
263,AC090739.1
264,MCMDC2
265,HEY1
266,PAG1
267,IMPA1
268,E2F5
269,CA3-AS1
270,CA2
271,TRIQK
272,AC090921.1
273,FAM49B
274,TSNARE1
275,PARP10
276,CYC1
277,C9orf72
278,UBE2R2
279,CCDC107
280,SHB
281,CBWD5
282,SYK
283,FGD3
284,FANCC
285,AL591506.1
286,LINC01505
287,GARNL3
288,ZNF79
289,LRSAM1
290,STXBP1
291,UCK1
292,TMEM250
293,CARD9
294,MAN1B1
295,LINC02669
296,AC025822.2
297,KIN
298,SEC61A2
299,AL512603.2
300,LINC02680
301,WAC-AS1
302,ITGB1-DT
303,BMS1
304,AGAP9
305,IPMK
306,ARID5B
307,ADAMTS14
308,MICU1
309,MCU
310,CFAP70
311,AC022540.1
312,KCNMA1
313,PAPSS2
314,IFIT5
315,EXOC6
316,ZFYVE27
317,COX15
318,NEURL1
319,STN1
320,DENND10
321,INPP5F
322,FAM53B
323,UROS
324,IRF7
325,KCNQ1OT1
326,RRP8
327,AC107884.1
328,AC011092.2
329,LINC02752
330,NUCB2
331,CD44-AS1
332,AMBRA1
333,EML3
334,ROM1
335,WDR74
336,SYVN1
337,MUS81
338,ZDHHC24
339,SSH3
340,AC004923.4
341,MRPL21
342,IGHMBP2
343,AP002892.1
344,AP000763.3
345,UCP2
346,UVRAG
347,KCTD21
348,SESN3
349,CASP5
350,ALKBH8
351,RAB39A
352,ALG9
353,CADM1
354,NECTIN1
355,FLI1
356,FBXL14
357,TIGAR
358,NCAPD2
359,AC092745.4
360,CLEC4E
361,CLEC1A
362,ATF7IP
363,H2AFJ
364,DERA
365,AC022509.2
366,ARNTL2
367,FGD4
368,PPHLN1
369,PCED1B-AS1
370,RPAP3
371,AC004241.1
372,KANSL2
373,LETMD1
374,BIN2
375,SLC4A8
376,AC107031.1
377,C12orf10
378,SP1
379,PPM1H
380,CAND1
381,LINC02384
382,AC025034.1
383,LINC02397
384,AC123567.2
385,UTP20
386,APPL2
387,C12orf75
388,ACACB
389,FAM216A
390,RAD9B
391,TRIAP1
392,CCDC62
393,SBNO1-AS1
394,SERPINE3
395,AL136441.1
396,MBNL2
397,TMTC4
398,ERCC5
399,ING1
400,TUBGCP3
401,AL139384.1
402,PPP1R3E
403,RIPK3
404,AL627171.2
405,FRMD6
406,DDHD1
407,GCH1
408,AL157911.1
409,PCNX4
410,RAD51B
411,AL359317.2
412,LINC02328
413,GALC
414,DGLUCY
415,AL157871.4
416,WARS
417,WDR25
418,ATP10A
419,NSMCE3
420,LINC02345
421,TUBGCP4
422,TRIM69
423,LYSMD2
424,PIGBOS1
425,ALDH1A2
426,LIPC
427,TPM1
428,AC073167.1
429,CIAO2A
430,SPESP1
431,ARIH1
432,PPCDC
433,AC027243.3
434,SCAPER
435,RCN2
436,HMG20A
437,ARNT2
438,IL16
439,AC012291.2
440,AC087284.1
441,SEMA4B
442,TM2D3
443,SNRNP25
444,CCDC154
445,E4F1
446,TBC1D24
447,SLX4
448,CIITA
449,UBFD1
450,IL21R
451,AC009093.2
452,AC009133.1
453,AC135050.3
454,PYCARD
455,SNX20
456,MMP2-AS1
457,POLR2C
458,DUS2
459,ZFP90
460,UTP4
461,PHLPP2
462,ZFHX3
463,ZFP1
464,WWOX
465,PLCG2
466,MLYCD
467,OSGIN1
468,AC092384.1
469,CENPBD1
470,RPH3AL
471,WDR81
472,RAP1GAP2
473,SHPK
474,VMO1
475,CAMTA2
476,CHRNB1
477,TNFSF13
478,TRAPPC1
479,AURKB
480,AC002091.1
481,ZNF18
482,AC022816.1
483,CCDC144A
484,GID4
485,ULK2
486,DHRS7B
487,UNC119
488,LRRC37B
489,AC060766.4
490,NKIRAS2
491,TMUB2
492,NSF
493,SP2-AS1
494,PNPO
495,CDK5RAP3
496,ABI3
497,AC015912.3
498,YPEL2
499,ICAM2
500,CEP95
501,FAM104A
502,AC064805.1
503,CD300LF
504,NAT9
505,MIF4GD
506,AC011933.4
507,RHBDF2
508,SCAT1
509,TEPSIN
510,ABHD3
511,KCTD1
512,SLC39A6
513,PIK3C3
514,DYM
515,POLI
516,TCF4
517,AC068473.5
518,ADNP2
519,AC005523.2
520,ADGRE1
521,RETN
522,ZNF699
523,ZNF561-AS1
524,CDKN2D
525,SLC44A2
526,TMED1
527,EPOR
528,ZNF20
529,ZNF490
530,IER2
531,PKN1
532,GIPC1
533,ADGRE3
534,HSH2D
535,KLF2
536,MRPL34
537,FCHO1
538,IQCN
539,LRRC25
540,SUGP1
541,ZNF626
542,ZNF708
543,ZNF429
544,ZNF91
545,AC092279.1
546,SDHAF1
547,RASGRP4
548,ZFP36
549,ZNF780B
550,ZNF574
551,IRGQ
552,TRAPPC6A
553,RTN2
554,PPM1N
555,FBXO46
556,CARD8
557,TRPM4
558,SLC6A16
559,FLT3LG
560,PRRG2
561,RRAS
562,FUZ
563,AC020909.2
564,CD33
565,SIGLEC10
566,ZNF649
567,LILRA6
568,LENG8-AS1
569,CDC42EP5
570,ZNF444
571,ZNF586
