,upgenes
0,LINC01409
1,DFFB
2,NOL9
3,RBP7
4,PEX14
5,NECAP2
6,NBPF1
7,AL049569.1
8,STMN1
9,SLC9A1
10,XKR8
11,SESN2
12,MUTYH
13,STIL
14,MRPL37
15,PARS2
16,HHLA3
17,CRYZ
18,LINC01725
19,AL359762.1
20,BTBD8
21,GCLM
22,TRMT13
23,AL355488.1
24,SLC22A15
25,HIST2H2AA4
26,HIST2H2AC
27,DNM3
28,Z99127.1
29,RALGPS2
30,AL096803.2
31,PLA2G4A
32,AL136454.1
33,MIR181A1HG
34,LINC00862
35,ZNF281
36,LINC01353
37,LIN9
38,ITPKB
39,COG2
40,AL391832.2
41,NID1
42,NOL10
43,E2F6
44,TTC32
45,PTRHD1
46,DTNB
47,TRMT61B
48,SLC30A6
49,CYP1B1-AS1
50,HNRNPLL
51,PREPL
52,FBXO41
53,PTCD3
54,ANKRD36
55,SEPTIN10
56,POLR1B
57,SMPD4
58,MGAT5
59,AC110620.2
60,AC092620.1
61,AC009951.6
62,MARCH7
63,FASTKD1
64,METTL8
65,PRKRA
66,AC007319.1
67,TFPI
68,NAB1
69,ANKRD44-IT1
70,TYW5
71,SPATS2L
72,KCTD18
73,FASTKD2
74,FN1
75,AC012668.3
76,ATG9A
77,INPP5D
78,ATG16L1
79,SCLY
80,AC026202.2
81,MTMR14
82,AC022382.2
83,PRRT3-AS1
84,TATDN2
85,VGLL4
86,HACL1
87,ACVR2B
88,WDR48
89,ENTPD3-AS1
90,ZBTB47
91,ZNF852
92,ZNF35
93,SACM1L
94,LZTFL1
95,HEMK1
96,RFT1
97,FHIT
98,SUCLG2
99,EOGT
100,TFG
101,ABI3BP
102,ZBTB11-AS1
103,NXPE3
104,LINC01215
105,TMEM39A
106,GTF2E1
107,SLC15A2
108,AC083798.2
109,SLC12A8
110,PCCB
111,GK5
112,MLF1
113,PHC3
114,ECT2
115,KCNMB3
116,SOX2-OT
117,CEP19
118,PIGG
119,AC016773.1
120,ZFYVE28
121,KLF3
122,UGDH
123,AC053527.2
124,NAAA
125,AC073840.1
126,AP1AR
127,AC018680.1
128,IL15
129,USP38
130,SLC10A7
131,GHR
132,AC008875.3
133,PAIP1
134,ITGA1
135,SNX18
136,FBXL17
137,FER
138,HSD17B4
139,AC008608.2
140,PCBD2
141,PKD2L2
142,ZMAT2
143,FCHSD1
144,HMGXB3
145,FAXDC2
146,CCNG1
147,SIMC1
148,PRR7-AS1
149,GCNT2
150,HIST1H3J
151,ZKSCAN3
152,TRIM27
153,DDR1
154,PBX2
155,ZNF76
156,BTBD9
157,USP49
158,NFKBIE
159,AARS2
160,ADGRB3
161,DOP1A
162,ASCC3
163,CRYBG1
164,SESN1
165,MFSD4B
166,HSF2
167,AL356124.1
168,EPB41L2
169,CCDC28A
170,AL024474.2
171,NUP43
172,PRKAR1B
173,GLCCI1
174,SP4
175,FKBP14
176,NOD1
177,URGCP
178,DDX56
179,AC068533.3
180,LINC00174
181,BAZ1B
182,HGF
183,PEX1
184,AP4M1
185,HBP1
186,COG5
187,IRF5
188,ZC3HC1
189,EPHB6
190,TCAF1
191,ZNF777
192,GIMAP2
193,CDK5
194,DLGAP2
195,ERI1
196,MSRA
197,AC104964.3
198,MTMR9
199,BMP1
200,TNFRSF10C
201,KCTD9
202,EXTL3
203,WRN
204,MAK16
205,FGFR1
206,GPAT4
207,PRKDC
208,PLAG1
209,MTFR1
210,GDAP1
211,CA13
212,TMEM64
213,C8orf88
214,AP003117.1
215,AZIN1-AS1
216,LRP12
217,TRMT12
218,JRK
219,ZNF34
220,SMARCA2
221,RFX3
222,ERMP1
223,FOCAD
224,CDKN2A
225,KLF9
226,C9orf64
227,SPTLC1
228,FANCC
229,SLC35D2
230,ZNF367
231,TMEFF1
232,FAM225A
233,AL162424.1
234,AK1
235,PTGES2
236,TRUB2
237,OPTN
238,PHYH
239,HSPA14
240,SUV39H2
241,VIM-AS1
242,AL133415.1
243,NSUN6
244,AC069549.1
245,AL512603.1
246,ZNF33B
247,NUDT13
248,USP54
249,AC022400.4
250,LRMDA
251,AL731568.1
252,RNLS
253,ZNF518A
254,GOT1
255,SLC25A28
256,FBXW4
257,STN1
258,ABLIM1
259,BAG3
260,C10orf88
261,HRAS
262,TSPAN4
263,AKIP1
264,NUCB2
265,KIF18A
266,DNAJC24
267,LINC00294
268,C11orf74
269,ARHGAP1
270,RTN4RL2
271,CSKMT
272,AP001160.1
273,AP001453.1
274,SAC3D1
275,ZNHIT2
276,POLA2
277,KLC2
278,KCTD21-AS1
279,ANKRD42
280,RAB38
281,AP002784.1
282,BIRC2
283,AP001981.2
284,ALG9
285,USP28
286,IFT46
287,PHLDB1
288,EI24
289,STT3A
290,PUS3
291,ARHGAP32
292,TMEM45B
293,RAD52
294,DCP1B
295,AC005293.1
296,LRRC23
297,AC092745.5
298,ATF7IP
299,AC053513.2
300,AC084824.5
301,YAF2
302,AC008014.1
303,AC008083.3
304,DDX23
305,CALCOCO1
306,ESYT1
307,TIMELESS
308,ATP23
309,PPM1H
310,MYRFL
311,ZDHHC17
312,LIN7A
313,NUDT4
314,FGD6
315,CCDC38
316,ARL1
317,WASHC3
318,CRY1
319,PWP1
320,GCN1
321,ZNF268
322,MIPEP
323,RNF6
324,B3GLCT
325,COG6
326,GPALPP1
327,MED4
328,MBNL2
329,AL442125.1
330,TTC5
331,METTL17
332,C14orf93
333,HOMEZ
334,NRL
335,RNF31
336,LINC01588
337,AL606834.1
338,TXNDC16
339,AL133453.1
340,GNPNAT1
341,LIN52
342,ERG28
343,LINC02288
344,AL137779.1
345,XRCC3
346,CDCA4
347,GOLGA8R
348,MTMR10
349,AC010809.1
350,EIF2AK4
351,CAPN3
352,AC009996.1
353,GABPB1-IT1
354,FAM214A
355,AC009554.1
356,SNAPC5
357,THSD4-AS1
358,UBL7-AS1
359,MEX3B
360,WDR73
361,WDR24
362,TBL3
363,NAGPA
364,AC087190.1
365,RRN3
366,CCP110
367,EEF2K
368,PALB2
369,XPO6
370,SULT1A2
371,AC109460.2
372,AC009093.2
373,TAOK2
374,NPIPB13
375,ZNF768
376,AC093249.2
377,MYLK3
378,PDPR
379,RFWD3
380,C16orf46
381,SRR
382,ANKFY1
383,UBE2G1
384,ENO3
385,KIAA0753
386,DVL2
387,NDEL1
388,TMEM220
389,TVP23C
390,ZNF624
391,MYO15A
392,SHMT1
