,upgenes
0,HES4
1,ACAP3
2,CPTP
3,FAAP20
4,ICMT
5,CTNNBIP1
6,PLOD1
7,VPS13D
8,HP1BP3
9,ELOA
10,RUNX3
11,LDLRAP1
12,THEMIS2
13,SNHG3
14,LINC01715
15,ZBTB8OS
16,AL031602.2
17,AL513327.1
18,SMIM12
19,MEAF6
20,FHL3
21,SCMH1
22,AL139289.1
23,RNF220
24,PRPF38A
25,AL606760.2
26,TMEM59
27,ITGB3BP
28,LPAR3
29,C1orf52
30,LMO4
31,GBP2
32,PTBP2
33,SASS6
34,STXBP3
35,WDR47
36,LAMTOR5-AS1
37,WDR77
38,TMIGD3
39,CTTNBP2NL
40,AC245297.3
41,ENSA
42,DENND4B
43,UBE2Q1
44,ZBTB7B
45,TAGLN2
46,CD48
47,F11R
48,NUF2
49,UCK2
50,MPZL1
51,GAS5
52,AL353708.3
53,NAV1
54,TMEM183A
55,BTG2
56,NUCKS1
57,IKBKE
58,DISP1
59,AL596330.2
60,ENAH
61,ACBD3
62,RHOU
63,NUP133
64,SPRTN
65,CHML
66,IAH1
67,TAF1B
68,HPCAL1
69,E2F6
70,FAM49A
71,MPV17
72,AC104695.4
73,LINC00486
74,SPRED2
75,AC007389.1
76,MAT2A
77,PTCD3
78,CIAO1
79,INPP4A
80,AC017002.5
81,TMEM87B
82,ZC3H8
83,ZC3H6
84,AC009303.2
85,C2orf76
86,BIN1
87,MAP3K2-DT
88,CCNT2
89,AC092484.1
90,AC009506.1
91,FASTKD1
92,GORASP2
93,HAT1
94,ITGA6
95,MAP3K20
96,CWC22
97,CNPPD1
98,ZFAND2B
99,DNAJB2
100,ILKAP
101,PPP1R7
102,SEPTIN2
103,SETD5
104,VHL
105,AC083855.2
106,XPC
107,DPH3
108,OXNAD1
109,MLH1
110,OXSR1
111,ULK4
112,HIGD1A
113,ZDHHC3
114,CDCP1
115,PFKFB4
116,IP6K2
117,SLC25A20
118,WDR6
119,TMEM115
120,DCAF1
121,RAD54L2
122,NEK4
123,PRKCD
124,CCDC66
125,APPL1
126,DENND6A-DT
127,PDHB
128,ATXN7
129,ZBTB11
130,EEFSEC
131,IFT122
132,PIK3CB
133,SIAH2
134,GFM1
135,RPL22L1
136,PARL
137,DVL3
138,IGF2BP2
139,IL1RAP
140,RNF168
141,ZNF718
142,FGFRL1
143,SLBP
144,NSD2
145,TNIP2
146,SH3BP2
147,LYAR
148,MRFAP1
149,HS3ST1
150,AC006230.1
151,CPEB2-DT
152,CPEB2
153,FAM200B
154,SEPSECS-AS1
155,KLF3
156,SLC30A9
157,COMMD8
158,CLOCK
159,YTHDC1
160,EREG
161,THAP6
162,G3BP2
163,GPRIN3
164,MCUB
165,LARP7
166,METTL14
167,SEC24D
168,AC073475.1
169,MFSD8
170,JADE1
171,ICE1
172,SUB1
173,SKP2
174,PRKAA1
175,NDUFS4
176,NDUFAF2
177,KIF2A
178,NAIP
179,BDP1
180,GFM2
181,XRCC4
182,MEF2C
183,LYSMD3
184,FBXL17
185,TRIM36
186,IRF1
187,C5orf15
188,C5orf24
189,IK
190,GNPDA1
191,TCERG1
192,PDGFRB
193,GALNT10
194,UBTD2
195,SH3PXD2B
196,AC022217.3
197,ATP6V0E1
198,UIMC1
199,PRELID1
200,COL23A1
201,ZNF354A
202,HNRNPH1
203,TRIM7
204,LYRM4
205,AL138720.1
206,FAM8A1
207,NUP153
208,HIST1H2AE
209,ABT1
210,NKAPL
211,ABCF1
212,DDAH2
213,FKBPL
214,B3GALT4
215,TAF11
216,Z97832.2
217,BRPF3
218,TRERF1
219,C6orf226
220,DNPH1
221,MAD2L1BP
222,OGFRL1
223,MTO1
224,DOP1A
225,RARS2
226,RRAGD
227,OSTM1
228,MICAL1
229,MFSD4B
230,TUBE1
231,HINT3
232,RNF146
233,L3MBTL3
234,MAP3K5
235,STXBP5-AS1
236,PCMT1
237,ARMT1
238,MTRF1L
239,SYNJ2
240,GTF2H5
241,MRPL18
242,AGPAT4
243,RNASET2
244,FGFR1OP
245,PSMB1
246,AC093627.5
247,AMZ1
248,AP5Z1
249,EIF2AK1
250,USP42
251,CYTH3
252,SP4
253,FAM126A
254,OSBPL3
255,HOTAIRM1
256,LSM5
257,HERPUD2
258,LINC00957
259,NSUN5
260,GTF2IRD2B
261,POM121C
262,DTX2
263,SMURF1
264,CPSF4
265,TRIM4
266,PILRB
267,TSC22D4
268,SRRT
269,AP1S1
270,AC007384.1
271,CBLL1
272,LINC-PINT
273,CNOT4
274,SLC13A4
275,KDM7A-DT
276,ZNF467
277,AC005534.1
278,MTMR9
279,AC069185.1
280,AC100849.1
281,SLC25A37
282,LSM1
283,PLPP5
284,FNTA
285,UBE2V2
286,TGS1
287,IMPAD1
288,TERF1
289,ELOC
290,ATP6V0D2
291,RBM12B
292,VIRMA
293,DPY19L4
294,UBR5-AS1
295,ENY2
296,EBAG9
297,TMEM65
298,MTSS1
299,SQLE
300,SLC45A4
301,ZNF623
302,NRBP2
303,AC109322.2
304,CYC1
305,SHARPIN
306,ERMP1
307,UHRF2
308,AL354707.1
309,BAG1
310,CCIN
311,SHB
312,PCSK5
313,PHF2
314,CDC14B
315,PRXL2C
316,TDRD7
317,SUSD1
318,ATP6V1G1
319,RBM18
320,NR6A1
321,ZBTB34
322,AL162586.1
323,GOLGA2
324,URM1
325,SEC16A
326,MRPL41
327,ZMYND11
328,MINDY3
329,AL117336.2
330,ZNF22
331,MARCH8
332,SRGN
333,ASCC1
334,P4HA1
335,VDAC2
336,PPIF
337,GLUD1
338,LIPN
339,MARCH5
340,RRP12
341,CHUK
342,SFXN3
343,NFKB2
344,BORCS7
345,NEURL1
346,XPNPEP1
347,TCF7L2
348,TIAL1
349,BCCIP
350,LRRC27
351,INPP5A
352,ZNF511
353,MTG1
354,CD151
355,PHLDA2
356,TAF10
357,TMEM9B
358,C11orf58
359,APIP
360,ARHGAP1
361,NDUFS3
362,FNBP4
363,OSBP
364,FADS1
365,CSKMT
366,TTC9C
367,TMEM179B
368,ATL3
369,STIP1
370,BAD
371,CDC42EP2
372,DPF2
373,EHBP1L1
374,YIF1A
375,RIN1
376,RBM4
377,AIP
378,NARS2
379,AASDHPPT
380,AP003307.1
381,NPAT
382,ATM
383,RBM7
384,LINC00900
385,RNF214
386,AP002954.1
387,OAF
388,PRDM10
389,TULP3
390,PARP11
391,IFFO1
392,ING4
393,AC091814.1
394,TMEM52B
395,WBP11
396,DERA
397,AC023157.3
398,PCED1B-AS1
399,HDAC7
400,VDR
401,SPATS2
402,RACGAP1
403,DAZAP2
404,EIF4B
405,SP1
406,PDE1B
407,TBC1D30
408,DYRK2
409,METTL25
410,SNRPF
411,HCFC2
412,CKAP4
413,SELPLG
414,KCTD10
415,ARPC3
416,TPCN1
417,C12orf49
418,RAB35
419,CAMKK2
420,ORAI1
421,NCOR2
422,MPHOSPH8
423,RNF6
424,USPL1
425,ALOX5AP
426,B3GLCT
427,SUPT20H
428,RGCC
429,TPT1-AS1
430,RUBCNL
431,PHF11
432,ALG11
433,CKAP2
434,SUGT1
435,UGGT2
436,RAP2A
437,TEX30
438,PCID2
439,HAUS4
440,AP1G2
