,dwgenes
0,PGD
1,WASF2
2,CAP1
3,YBX1
4,CSDE1
5,ARID4B
6,HNRNPU
7,BIRC6
8,MOB1A
9,CYTIP
10,XRCC5
11,ARL8B
12,CMTM6
13,RPL24
14,RAB7A
15,UBE2D3
16,TET2
17,TRIO
18,NIPBL
19,TNFAIP8
20,H2AFY
21,CANX
22,DEK
23,MTPN
24,SARAF
25,UQCRB
26,CPQ
27,RAPGEF1
28,WAC
29,NCOA4
30,PIK3AP1
31,TALDO1
32,RPLP2
33,RPL27A
34,SCAF11
35,PTGES3
36,IRAK3
37,OSBPL8
38,TXNRD1
39,MED13L
40,RPL21
41,HNRNPC
42,KTN1
43,FOXN3
44,TRAF3
45,PDIA3
46,TCF12
47,LACTB
48,RPLP1
49,MORF4L1
50,RPS2
51,ELOB
52,RPS15A
53,COX4I1
54,EIF4A1
55,CD68
56,TAOK1
57,RPL38
58,SUMO2
59,GRB2
60,MYL12B
61,RPL36
62,COX6B1
