,upgenes
0,DVL1
1,WRAP73
2,TNFRSF8
3,CDA
4,AL031428.1
5,PNRC2
6,PDIK1L
7,ZDHHC18
8,WDTC1
9,ZCCHC17
10,TMEM39B
11,EVA1B
12,GNL2
13,AL442071.2
14,SVBP
15,TMEM53
16,HECTD3
17,ZSWIM5
18,COA7
19,ZYG11B
20,CZIB
21,CTBS
22,DBT
23,AKNAD1
24,CLCC1
25,TMEM167B
26,AMPD2
27,STRIP1
28,LAMTOR5
29,SIKE1
30,SRGAP2C
31,SRGAP2B
32,LINC01138
33,CRTC2
34,FLAD1
35,ZBTB7B
36,SYT11
37,UBQLN4
38,SLC25A44
39,NCSTN
40,NIT1
41,HSPA6
42,UCK2
43,KIAA0040
44,TRMT1L
45,GLRX2
46,RCOR3
47,SLC30A1
48,NENF
49,AIDA
50,WDR26
51,TMEM63A
52,PYCR2
53,CDC42BPA
54,SPRTN
55,GGPS1
56,ZBTB18
57,CATSPERE
58,AL356512.1
59,LINC00276
60,PTRHD1
61,SUPT7L
62,MRPL33
63,AC104695.2
64,TRMT61B
65,CEBPZOS
66,NDUFAF7
67,CDKL4
68,PPM1B
69,AC015982.2
70,PAPOLG
71,MOGS
72,MRPL53
73,DOK1
74,CNNM4
75,ZC3H6
76,AC104653.1
77,HS6ST1
78,AC007364.1
79,SLC4A10
80,PDK1
81,TTN-AS1
82,ASNSD1
83,COQ10B
84,ORC2
85,SUMO1
86,NBEAL1
87,ATG9A
88,AC010149.1
89,CRELD1
90,RAB5A
91,KIAA1143
92,WDR6
93,CYB561D2
94,PDHB
95,SUCLG2
96,EBLN2
97,CLDND1
98,BBX
99,ATG3
100,ISY1
101,IL20RB
102,ERICH6
103,ECT2
104,FAM131A
105,TMEM41A
106,TNK2
107,SLC49A3
108,TBC1D14
109,TBC1D19
110,KLF3
111,TXK
112,AASDH
113,CXCL6
114,CXCL5
115,PKD2
116,CCSER1
117,STPG2-AS1
118,PLA2G12A
119,LINC00499
120,AC109927.1
121,OTUD4
122,SLC10A7
123,PLRG1
124,CTSO
125,C4orf47
126,EXOC3
127,MTRR
128,DAP
129,DROSHA
130,C5orf22
131,BRIX1
132,C9
133,NNT
134,MOCS2
135,SETD9
136,GAPT
137,DIMT1
138,SREK1IP1
139,POC5
140,TMEM161B
141,ARSK
142,PAM
143,LMNB1-DT
144,HSPA4
145,PPP2CA
146,JADE2
147,SEC24A
148,CDC23
149,TAF7
150,RNF14
151,MRPL22
152,RARS
153,RPL26L1
154,CREBRF
155,FAM193B
156,DUSP22
157,SMIM13
158,NUP153
159,TDP2
160,HCG11
161,GABBR1
162,HCG17
163,MRPS18B
164,SNHG32
165,RXRB
166,B3GALT4
167,OARD1
168,TMEM63B
169,FBXO9
170,PGM3
171,RRAGD
172,AL513550.1
173,TRAF3IP2-AS1
174,ZUP1
175,MCM9
176,AL137009.1
177,HSF2
178,AL356124.1
179,LTV1
180,ERMARD
181,COX19
182,INTS1
183,NUDT1
184,ZDHHC4
185,ZNF316
186,ZNF12
187,ICA1
188,KLHL7
189,CCDC126
190,YAE1
191,DDX56
192,ZNF713
193,SUMF2
194,ZNF736
195,BCL7B
196,TBL2
197,GTF2IRD2
198,AKAP9
199,COPS6
200,MEPCE
201,GIGYF1
202,AC005096.1
203,SPDYE6
204,PSMC2
205,ORC5
206,PNPLA8
207,IMMP2L
208,SMIM30
209,SLC37A3
210,AGK
211,AC093673.1
212,CDK5
213,LMBR1
214,NOM1
215,UBE3C
216,CHMP7
217,POMK
218,SPIDR
219,DNAJC5B
220,RBIS
221,LRRC69
222,PTDSS1
