,upgenes
0,LRRC47
1,PIK3CD-AS2
2,UBE4B
3,AL109811.2
4,CLCN6
5,EMC1-AS1
6,MUL1
7,MTFR1L
8,AHDC1
9,TMEM39B
10,AL513327.1
11,SCMH1
12,ELOVL1
13,MED8
14,PLK3
15,BTBD19
16,MOB3C
17,CC2D1B
18,CPT2
19,HSPB11
20,TYW3
21,PTBP2
22,DBT
23,AMPD2
24,LIX1L
25,NOTCH2NLA
26,HIST2H2AC
27,ARNT
28,SETDB1
29,CDC42SE1
30,CHTOP
31,MTX1
32,ASH1L-AS1
33,MSTO1
34,SEMA4A
35,TMEM79
36,FAM20B
37,RGS2
38,LINC00862
39,ATP2B4
40,AL606489.1
41,NUAK2
42,RHEX
43,LIN9
44,AHCTF1
45,ZNF672
46,RHOB
47,GPN1
48,MEMO1
49,RMDN2
50,WDPCP
51,DCTN1
52,HTRA2
53,RNF103
54,CNNM4
55,COA5
56,IL1R2
57,IL1A
58,AC009404.1
59,EPB41L5
60,AC110620.2
61,AC009951.5
62,AC009951.6
63,MBD5
64,GORASP2
65,AC114760.2
66,NDUFB3
67,PIKFYVE
68,BARD1
69,PNKD
70,CNOT9
71,ZNF142
72,SLC23A3
73,KLHL30
74,SNED1
75,THAP4
76,D2HGDH
77,AC144521.1
78,UBP1
79,ENTPD3-AS1
80,TCAIM
81,CCR5AS
82,AC134772.1
83,COL7A1
84,KLHDC8B
85,BAP1
86,RPP14
87,PSMD6
88,CLDND1
89,AC129803.1
90,FAM162A
91,ACAD9
92,AC108673.3
93,PLXND1
94,RYK
95,MRAS
96,SLC25A36
97,SLC33A1
98,DNAJC19
99,ABCF3
100,PIGX
101,TMEM128
102,AFAP1
103,AC105916.1
104,AC098829.1
105,FAM200B
106,BST1
107,GRSF1
108,NUP54
109,FAM13A-AS1
110,LINC02615
111,LINC00499
112,CLCN3
113,HPF1
114,HMGB2
115,DCTD
116,TRAPPC11
117,CYP4V2
118,CCDC127
119,SRD5A1
120,IL7R
121,AC008875.3
122,AC025171.1
123,ZNF131
124,MIER3
125,PDE4D
126,TRAPPC13
127,MAST4
128,ANKRA2
129,ZCCHC9
130,RHOBTB3
131,CXXC5
132,CYSTM1
133,PFDN1
134,HBEGF
135,NDUFA2
136,AC008781.2
137,MFAP3
138,SH3PXD2B
139,SIMC1
140,ZNF354A
141,ECI2
142,RIOK1
143,AL353759.1
144,C6orf136
145,NFKBIL1
146,AGPAT1
147,TREML4
148,TBCC
149,AL035587.1
150,RRP36
151,ZNF318
152,SLC35B2
153,MTRES1
154,WASF1
155,AL137009.1
