,upgenes
0,LINC01128
1,AL139246.5
2,AL034417.4
3,SLC25A33
4,UQCRHL
5,NBPF1
6,SDHB
7,SLC66A1
8,ELOA-AS1
9,HMGCL
10,UBXN11
11,RCC1
12,MEAF6
13,MTF1
14,EXO5
15,C1orf50
16,ST3GAL3
17,ERI3
18,UROD
19,TESK2
20,MKNK1-AS1
21,OSBPL9
22,CC2D1B
23,ZYG11B
24,CPT2
25,PRKACB
26,GBP2
27,LRRC8C
28,CCDC18
29,SLC35A3
30,GSTM4
31,RBM15
32,SLC16A1
33,POLR3GL
34,NOTCH2NLA
35,BCL9
36,NBPF9
37,INTS3
38,SLC27A3
39,UBAP2L
40,ATP8B2
41,PMVK
42,SLC50A1
43,CLK2
44,SEMA4A
45,SMG5
46,DUSP23
47,SLAMF8
48,MPZ
49,RGS5
50,RASAL2
51,SOAT1
52,LAMC1
53,NIBAN1
54,DENND1B
55,DSTYK
56,FAM72A
57,SRGAP2
58,DYRK3
59,IL10
60,INTS7
61,LYPLAL1
62,EPRS
63,BPNT1
64,SDE2
65,LIN9
66,ZNF678
67,MRPL55
68,RNF187
69,C1orf198
70,B3GALNT2
71,NOL10
72,E2F6
73,LDAH
74,AC009228.1
75,EIF2B4
76,ATL2
77,AC083949.1
78,EML4
79,AC018682.1
80,PIGF
81,AC018462.1
82,GMCL1
83,PCBP1-AS1
84,C2orf42
85,PCYOX1
86,FAM136A
87,TGFA
88,DGUOK
89,MRPL53
90,LOXL3
91,GCFC2
92,KRCC1
93,KANSL3
94,LMAN2L
95,MITD1
96,MIR4435-2HG
97,AC017002.5
98,ZC3H6
99,IL1RN
100,HS6ST1
101,TLK1
102,DCAF17
103,TTN-AS1
104,ZC3H15
105,AC108047.1
106,TYW5
107,NIF3L1
108,NDUFB3
109,SUMO1
110,NBEAL1
111,IDH1
112,ANKZF1
113,GMPPA
114,SP140L
115,HTR2B
116,COPS7B
117,ATG16L1
118,RNPEPL1
119,DTYMK
120,BRPF1
121,OGG1
122,TADA3
123,C3orf20
124,ANKRD28
125,SATB1-AS1
126,UBP1
127,AC112220.2
128,TRANK1
129,EXOG
130,ZNF619
131,AC099560.1
132,CCR2
133,P4HTM
134,MON1A
135,U73166.1
136,HYAL2
137,CISH
138,TEX264
139,BAP1
140,GLT8D1
141,FLNB
142,FHIT
143,AC104162.2
144,SHQ1
145,LINC02018
146,ZNF717
147,AC107029.1
148,TFG
149,ALCAM
150,TIMMDC1
151,SEC22A
152,MSL2
153,NME9
154,AC018450.1
155,WWTR1
156,ERICH6-AS1
157,LINC00886
158,GFM1
159,GOLIM4
160,AC069243.1
161,MFN1
162,ABCC5-AS1
163,CRYGS
164,TPRG1
165,NCBP2
166,STK32B
167,TRMT44
168,AC006230.1
169,WDR19
170,GUF1
171,SRD5A3
172,EXOC1
173,AASDH
174,CENPC
175,MOB1B
176,PPP3CA
177,AC104596.1
178,ANAPC10
179,PRMT9
180,FAM198B-AS1
181,MSMO1
182,CBR4
183,AC107214.1
184,LINC02362
185,CYP4V2
186,MTRR
187,ANKH
188,GOLPH3
189,AC034231.1
190,SLC1A3
191,AC008957.2
192,AC026741.1
193,NIPBL-DT
194,DHX29
195,AC016596.1
196,CWC27
197,RAD17
198,ZNF366
199,CKMT2-AS1
200,RASA1
201,AC009126.1
202,ERAP2
203,NREP
204,CCDC112
