,upgenes
0,DVL1
1,AURKAIP1
2,LINC01134
3,KLHL21
4,RERE
5,PIK3CD
6,EXOSC10
7,PLOD1
8,TMEM51-AS1
9,FHAD1
10,AL450998.2
11,LINC01772
12,OTUD3
13,ID3
14,PITHD1
15,NIPAL3
16,LDLRAP1
17,SELENON
18,AHDC1
19,SNHG12
20,AL031602.2
21,AGO1
22,PPCS
23,BTBD19
24,NASP
25,TMEM69
26,LRRC41
27,PDZK1IP1
28,OSBPL9
29,SLC35D1
30,ACADM
31,AL049597.2
32,GTF2B
33,LRRC8D
34,CCDC18-AS1
35,ABCD3
36,DBT
37,WDR47
38,SORT1
39,CEPT1
40,SLC16A1-AS1
41,TSPAN2
42,PTGFRN
43,GDAP2
44,GPR89A
45,RNF115
46,LIX1L
47,AC245297.3
48,VPS45
49,PI4KB
50,CKS1B
51,CLK2
52,GON4L
53,SLC25A44
54,PRCC
55,CD244
56,TOMM40L
57,HSPA6
58,ALDH9A1
59,CD247
60,GAS5
61,ACBD6
62,AL162431.1
63,ODR4
64,LINC00862
65,RBBP5
66,ELK4
67,TATDN3
68,DUSP10
69,CNIH3
70,TMEM63A
71,PARP1
72,PSEN2
73,COQ8A
74,NUP133
75,COG2
76,C1orf131
77,EGLN1
78,DISC1
79,TARBP1
80,GGPS1
81,MTR
82,NLRP3
83,TMEM18
84,HPCAL1
85,CENPA
86,MPV17
87,EIF2B4
88,AL133243.3
89,LINC00486
90,LINC01118
91,PNPT1
92,PEX13
93,BOLA3
94,INO80B
95,MRPL19
96,CNNM4
97,COA5
98,MRPL30
99,CCDC138
100,BCL2L11
101,CHCHD5
102,INSIG2
103,POLR2D
104,ORC4
105,RIF1
106,GCA
107,TTC21B
108,FASTKD1
109,PPIG
110,ANKAR
111,NEMP2
112,AC006460.2
113,AC114760.2
114,CYP20A1
115,AAMP
116,ZFAND2B
117,INPP5D
118,HDAC4
119,TRNT1
120,SUMF1
121,TTLL3
122,KAT2B
123,THRB
124,CMC1
125,EPM2AIP1
126,XYLB
127,EXOG
128,CSRNP1
129,ZNF621
130,NKTR
131,ANO10
132,ZDHHC3
133,SACM1L
134,CCR2
135,IP6K2
136,SLC25A20
137,IP6K1
138,RBM15B
139,ABHD6
140,PXK
141,LRIG1
142,FILIP1L
143,NIT2
144,ZBTB11-AS1
145,NXPE3
146,ABHD10
147,NEPRO
148,ISY1
149,HMCES
150,ACPP
151,SLC25A36
152,HPS3
153,LXN
154,GOLIM4
155,PLD1
156,UVSSA
157,NSD2
158,NELFA
159,MAN2B2
160,MRFAP1
161,MRFAP1L1
162,BLOC1S4
163,TBC1D14
164,AC006230.1
165,BST1
166,RFC1
167,UGDH-AS1
168,SMIM14
169,TMEM33
170,CORIN
171,NFXL1
172,NIPAL1
173,GRSF1
174,MOB1B
175,CCNG2
176,LINC01094
177,AFF1
178,HSD17B11
179,NUDT9
180,PKD2
181,PPM1K
182,HERC3
183,FAM13A
184,RAP1GDS1
185,METAP1
186,BANK1
187,CISD2
188,EXOSC9
189,JADE1
190,MAML3
191,SMAD1
192,TMA16
193,MARCH1
194,DDX60L
195,SAP30
196,AGA
197,TRAPPC11
198,SLC12A7
199,ICE1
200,OTULINL
201,OTULIN
202,MTMR12
203,RICTOR
204,SNX18
205,PPWD1
206,TRAPPC13
207,SREK1
208,OCLN
209,NAIP
210,ANKRA2
211,JMY
212,CCNH
213,CHD1
214,LINC02062
215,ST8SIA4
216,STARD4
217,PGGT1B
218,LMNB1
219,FBN2
220,AC109454.2
221,JADE2
222,BRD8
223,SIL1
224,WDR55
225,AC008781.1
226,TCERG1
227,FBXO38
228,TCOF1
229,ANXA6
230,MRPL22
231,CCNG1
232,INSYN2B
233,DOK3
234,RMND5B
235,COL23A1
