,upgenes
0,NOC2L
1,C1orf159
2,NPHP4
3,PIK3CD
4,SRM
5,FBXO6
6,PLOD1
7,MIIP
8,AL049569.1
9,SDHB
10,EPHB2
11,AL031428.1
12,RHD
13,RCC1
14,SNHG3
15,EIF3I
16,INPP5B
17,AL442071.2
18,TRIT1
19,ST3GAL3
20,LRRC41
21,CC2D1B
22,PGM1
23,LEPR
24,LRRC40
25,ANKRD13C
26,HHLA3
27,C1orf52
28,RBMXL1
29,FNBP1L
30,F3
31,RNPC3
32,PRMT6
33,DDX20
34,SIKE1
35,LINC00623
36,NBPF9
37,ECM1
38,GABPB2
39,TNFAIP8L2
40,S100A2
41,CHTOP
42,PEX19
43,USF1
44,NIT1
45,UCK2
46,MPC2
47,TIPRL
48,C1orf112
49,GORAB
50,PIGC
51,DARS2
52,GAS5
53,RNF2
54,SWT1
55,RGS2
56,LINC00862
57,AL606489.1
58,MAPKAPK2
59,SMYD2
60,KCTD3
61,AL392172.1
62,DISP1
63,ZNF678
64,C1orf35
65,TRIM11
66,LINC02814
67,TBCE
68,CHML
69,ODC1
70,LDAH
71,FKBP1B
72,PTRHD1
73,GTF3C2
74,SUPT7L
75,AC020594.1
76,NDUFAF7
77,CAMKMT
78,SOCS5
79,MSH6
80,KIAA1841
81,COMMD1
82,STAMBP
83,LOXL3
84,MRPL19
85,GGCX
86,MRPL35
87,ZNF2
88,TSGA10
89,INSIG2
90,NIFK-AS1
91,POLR2D
92,AC092484.1
93,WDSUB1
94,FAM171B
95,HECW2
96,SNHG31
97,AAMP
98,CATIP-AS1
99,COPS7B
100,SCLY
101,EDEM1
102,AC093495.1
103,MRPS25
104,BTD
105,AC099560.1
106,TRAK1
107,ANO10
108,ZNF852
109,ZNF197
110,LIMD1
111,KLHL18
112,PPM1M
113,DNAH1
114,STAB1
115,DENND6A-AS1
116,C3orf49
117,PSMD6-AS2
118,SUCLG2
119,B4GALT4
120,AC083799.1
121,PIK3R4
122,MLF1
123,EIF5A2
124,MFN1
125,ABCC5
126,TMEM44
127,LMLN
128,ZNF595
129,NELFA
130,DCAF16
131,PACRGL
132,GUF1
133,CORIN
134,AC107068.2
135,NFXL1
136,AASDH
137,CXCL1
138,CCNG2
139,COQ2
140,EXOSC9
141,PRMT9
142,AC019163.1
143,CDKN2AIP
144,RWDD4
145,SLC12A7
146,NUP155
147,RICTOR
148,AC026704.1
149,SLC38A9
150,SETD9
151,MIER3
152,NDUFAF2
153,CDK7
154,ARRDC3-AS1
155,AC008467.1
156,LINC01184
157,KIF3A
158,CDC23
159,EIF4EBP3
160,TMCO6
161,PCDHGC3
162,MFAP3
163,GALNT10
164,CNOT8
165,CCNG1
166,NUDCD2
167,AC022217.3
168,SFXN1
169,FAM193B
170,B4GALT7
171,CNOT6
172,AL031963.3
173,TUBB2A
174,MAK
175,SYCP2L
176,TBC1D7
177,HIST1H3D
178,HIST1H4H
179,ZNRD1
180,PPP1R10
181,GPANK1
182,LY6G5C
183,ATF6B
184,FKBPL
185,PBX2
186,TBC1D22B
187,MED20
188,AL035587.2
189,KLC4
190,B3GAT2
191,IBTK
192,SLC35A1
193,CRYBG1
194,GOPC
195,HINT3
196,AL592429.2
197,TMEM242
198,GPR31
199,LFNG
200,AMZ1
201,KDELR2
202,ARL4A
203,KLHL7
204,GSDME
205,HOTAIRM1
206,MTURN
207,TBRG4
208,ZNF92
209,ASL
210,AUTS2
211,NSUN5
212,MDH2
213,UPK3B
214,APTR
215,TMEM60
216,ARPC1A
217,CPSF4
218,ORC5
219,IRF5
220,TMEM209
221,AC016831.1
222,AKR1B1
223,SLC37A3
224,DENND11
225,AC005229.4
226,ZNF212
227,GIMAP2
228,ABCF2
229,GALNT11
230,AC100810.1
231,AC068587.4
232,AC100849.1
233,R3HCC1
234,TTI2
235,LSM1
