,upgenes
0,THAP3
1,CLSTN1
2,EXOSC10
3,ANGPTL7
4,CTRC
5,CASP9
6,UQCRHL
7,ATP13A2
8,MICOS10
9,DDOST
10,ID3
11,LYPLA2
12,SRSF10
13,RUNX3
14,ZNF593
15,TMEM222
16,FAM76A
17,PPP1R8
18,PEF1
19,YRDC
20,MYCBP
21,AKIRIN1
22,TRIT1
23,SLFNL1-AS1
24,ERMAP
25,KDM4A
26,ERI3
27,MAST2
28,CC2D1B
29,ZYG11B
30,CPT2
31,KANK4
32,ITGB3BP
33,NEGR1
34,TYW3
35,USP33
36,PKN2
37,RPAP2
38,DPYD-AS1
39,SLC35A3
40,MFSD14A
41,CEPT1
42,ST7L
43,LRIG2
44,WARS2
45,LINC00623
46,POLR3C
47,AC239799.2
48,SF3B4
49,ANP32E
50,MRPS21
51,RPRD2
52,VPS72
53,PIP5K1A
54,RFX5
55,DENND4B
56,FLAD1
57,FAM20B
58,TOR1AIP2
59,STX6
60,TRMT1L
61,AL096803.2
62,IPO9-AS1
63,RABIF
64,RRP15
65,AL392172.1
66,PYCR2
67,SDE2
68,RHOU
69,AHCTF1
70,ZNF670
71,NLRP3
72,ODC1
73,FAM228B
74,DNAJC27
75,DNAJC27-AS1
76,SLC35F6
77,BABAM2
78,DPY30
79,TTC27
80,NDUFAF7
81,DHX57
82,THADA
83,SPRED2
84,GMCL1
85,C2orf42
86,MCEE
87,TPRKB
88,DUSP11
89,MRPL35
90,CNOT11
91,MRPS9
92,ANAPC1
93,PTPN4
94,ARL5A
95,NR4A2
96,AGPS
97,AC096667.1
98,LINC01473
99,WDR75
100,AC114760.2
101,TYW5
102,ORC2
103,NOP58
104,ABI2
105,TNS1
106,AC010149.1
107,ATG16L1
108,ACKR3
109,PPP1R7
110,THAP4
111,IRAK2
112,TATDN2
113,HACL1
114,SATB1-AS1
115,NKIRAS1
116,OSBPL10
117,PTPN23
118,SCAP
119,ARIH2
120,QARS
121,USP19
122,DAG1
123,CCDC66
124,THOC7
125,SUCLG2
126,FOXP1
127,TFG
128,SENP7
129,NXPE3
130,QTRT2
131,CD86
132,AC083798.2
133,LINC02035
134,PDIA5
135,CFAP100
136,EFCAB12
137,PIK3R4
138,NPHP3
139,SRPRB
140,ANAPC13
141,SELENOT
142,SIAH2
143,PTX3
144,MFSD1
145,ZMAT3
146,NDUFB5
147,MCCC1
148,DVL3
149,TMEM44-AS1
150,WDR53
151,LRCH3
152,GAK
153,MRFAP1
154,BLOC1S4
155,GRPEL1
156,MED28
157,CCDC149
158,TMEM33
159,CNGA1
160,DCUN1D4
161,SCFD2
162,AASDH
163,DCK
164,THAP6
165,NUP54
166,CCNG2
167,LIN54
168,HELQ
169,PYURF
170,SMARCAD1
171,EIF4E
172,PPA2
173,OSTC
174,SEC24B
175,ALPK1
176,AC018680.1
177,AC097376.3
178,SETD7
179,ELMOD2
180,ABCE1
181,ETFDH
182,SH3RF1
183,DCTD
184,TRAPPC11
185,OTULINL
186,C5orf51
187,AC025171.2
188,PAIP1
189,NDUFAF2
190,TRIM23
191,AK6
192,SCAMP1
193,JMY
194,ZCCHC9
195,WDR36
196,MARCH3
197,LYRM7
198,UBE2D2
199,NDUFA2
200,ARAP3
201,DELE1
202,YIPF5
203,KCNMB1
204,HRH2
205,KIAA1191
206,PHYKPL
207,AC136604.2
208,WRNIP1
209,SERPINB9P1
210,TUBB2A
211,ECI2
212,LYRM4
213,SNRNP48
214,MYLIP
215,AL121944.1
216,TRIM39
217,LINC00243
218,NFYA
219,C6orf226
220,TMEM63B
221,ORC3
222,ATG5
223,PDSS2
224,SEC63
225,Z95118.2
226,CEP57L1
227,MICAL1
228,CDK19
229,HDDC2
230,AHI1
231,CCDC28A
232,PEX3
233,LTV1
234,SHPRH
235,STXBP5-AS1
236,LRP11
237,MTHFD1L
238,ZBTB2
239,GTF2H5
240,TAGAP
241,Z94721.1
242,MAFK
243,MAD1L1
244,NUDT1
245,AP5Z1
246,CCZ1B
247,MALSU1
248,KBTBD2
249,POLD2
250,LANCL2
251,ZNF92
252,ASL
253,LINC00174
254,AC006001.2
255,AC027644.3
256,TYW1
257,GTPBP10
258,FAM133B
259,AC079781.5
260,CPSF4
261,TRIM4
262,POP7
263,ALKBH4
264,SPDYE2
265,PMPCB
266,RINT1
267,SMIM30
268,LSM8
269,LINC-PINT
270,MGAM
271,CASP2
272,AC005229.4
273,EZH2
274,RNF32
275,MCPH1
276,CCAR2
277,BIN3
278,EGR3
279,TNFRSF10B
280,TNFRSF10A
281,R3HCC1
282,EXTL3
283,MAK16
284,PLPP5
285,LETM2
286,CEBPD
287,LYPLA1
288,ARMC1
289,MRPS28
290,CPNE3
291,RBM12B
292,RRM2B
293,FAM91A1
294,RNF139
295,AGO2
296,EEF1D
297,TIGD5
298,TSTA3
299,PUF60
300,GPAA1
301,SLC39A4
302,CYHR1
303,LRRC24
304,C8orf33
305,CBWD1
306,RFX3-AS1
307,ERMP1
308,DCAF12
309,UNC13B
310,GBA2
311,EBLN3P
312,GCNT1
313,ISCA1
314,CENPP
315,MFSD14C
316,TSTD2
317,TEX10
318,MRPL50
319,ZNF189
320,CNTRL
321,STOM
322,MRRF
323,RALGPS1
324,LRSAM1
325,TOR2A
326,SH2D3C
327,ST6GALNAC6
328,URM1
329,ODF2
330,IER5L
331,USP20
332,TSC1
333,CARD9
334,SNAPC4
335,RABL6
336,TOR4A
337,NSMF
338,PROSER2
339,COMMD3
340,BMS1
341,TMEM72-AS1
342,ERCC6
343,PARG
344,TFAM
345,CTNNA3
346,PBLD
347,DDX50
348,SUPV3L1
349,DDIT4
350,PPP3CB-AS1
351,ZCCHC24
352,PAPSS2
353,FRAT2
354,ENTPD7
355,HIF1AN
356,MRPL43
357,POLL
358,PPRC1
359,NOLC1
360,PDCD11
361,SMNDC1
362,FAM160B1
363,PTDSS2
364,DEAF1
365,TAF10
366,DENND5A
367,ADM
368,FANCF
369,ARL14EP
370,TRIM44
371,LDLRAD3
372,TRAF6
373,ARFGAP2
374,SSRP1
375,FAM111A
376,PRPF19
377,EML3
378,TTC9C
379,PPP1R14B-AS1
380,SF1
381,VPS51
382,CDC42EP2
383,FOSL1
384,BRMS1
385,RBM4
386,RPS6KB2
387,AIP
388,CLPB
389,STARD10
390,COA4
391,PPME1
392,XRRA1
393,EMSY
394,TMEM126B
395,MED17
396,ANKRD49
397,BIRC2
398,CASP5
399,ALKBH8
400,DLAT
401,NKAPD1
402,PCSK7
403,CCDC84
404,TRAPPC4
405,ETS1
406,NCAPD3
407,COPS7A
408,NECAP1
409,TMEM52B
410,H2AFJ
411,WBP11
412,PLEKHA5
413,STK38L
414,MRPS35
415,DDX11
416,SLC48A1
417,ASB8
418,KANSL2
419,DDX23
420,CERS5
421,C12orf10
422,ATP5MC2
423,DGKA
424,GNS
425,TBC1D30
426,MSRB3
427,NUDT4
428,MRPL42
429,C12orf73
430,POLR3B
431,RIC8B
432,PWP1
433,SSH1
434,ERP29
435,DIABLO
436,DENR
437,MPHOSPH9
438,DHX37
439,POLE
440,PGAM5
441,ZMYM5
442,GTF3A
443,EXOSC8
444,TPT1-AS1
445,SLC25A30
446,CKAP2
447,SUGT1
448,RBM26
449,TGDS
450,UGGT2
451,STK24
452,GPR183
453,ARGLU1
454,LIG4
455,HAUS4
456,HOMEZ
457,DHRS4
458,NRL
459,DCAF11
460,TINF2
461,KHNYN
462,SCFD1
463,EAPP
464,SRP54
465,SEC23A
466,AL606834.2
467,SOCS4
468,TMEM260
469,EXOC5
470,NAA30
471,DNAL1
472,NEK9
473,GTF2A1
474,RPS6KA5
475,CCDC88C
476,UBR7
477,PPP4R4
478,GLRX5
479,CINP
480,NUDT14
481,KLF13
482,OIP5-AS1
483,TMEM87A
484,AC051619.5
485,SPATA5L1
486,SLC30A4
487,GABPB1
488,GABPB1-AS1
489,LEO1
490,APH1B
491,PARP16
492,C15orf61
493,TLE3
494,UBL7-AS1
495,CLK3
496,CSK
497,COMMD4
498,PEAK1
499,PDE8A
500,VPS33B
501,MCTP2
502,LRRK1
503,MPG
504,TMEM8A
505,CIAO3
506,UNKL
507,NME3
508,HAGH
509,SNHG9
510,ZNF213
511,NAA60
512,DNASE1
513,UBN1
514,PMM2
515,ZC3H7A
516,RSL1D1
517,NOMO3
518,DCUN1D3
519,LCMT1
520,RABEP2
521,KIF22
522,CDIPT
523,ZNF771
524,DCTPP1
525,ZNF785
526,RNF40
527,ZNF668
528,PYCARD
529,AC007599.2
530,CNEP1R1
531,HEATR3
532,AMFR
533,CNGB1
534,HSD11B2
535,THAP11
536,TANGO6
537,VPS4A
538,NQO1
539,DDX19B
540,DDX19A
541,RFWD3
542,MLKL
543,SPATA2L
544,AC015853.3
545,GLOD4
546,SCARF1
547,RPA1
548,MNT
549,CTNS
550,CAMKK1
551,ENO3
552,SPAG7
553,RPAIN
554,TMEM256
555,POLR2A
556,NDEL1
557,ELAC2
558,SNHG29
559,RAI1
560,DRC3
561,ATPAF2
562,TVP23B
563,ULK2
564,AKAP10
565,CCDC144NL
566,TP53I13
567,AC007923.4
568,AC116407.1
569,CCL3L1
570,MYO19
571,AATF
572,SYNRG
573,CWC25
574,CASC3
575,VPS25
576,PSME3
577,RUNDC1
578,CCDC200
579,G6PC3
580,AC138150.1
581,ARL17B
582,AC005670.3
583,KAT7
584,NME1
585,PTRH2
586,APPBP2
587,STRADA
588,SNHG25
589,PRKCA
590,MYO15B
591,UNK
592,CCDC137
593,RFNG
594,USP14
595,AP005059.2
596,MPPE1
597,CEP76
598,FAM210A
599,RPRD1A
600,HDHD2
601,C18orf32
602,CD226
603,ZNF236
604,AZU1
605,ARID3A
606,SCAMP4
607,NCLN
608,HMG20B
