,upgenes
0,ACAP3
1,AL645728.1
2,SLC35E2B
3,TNFRSF14-AS1
4,PRXL2B
5,AL034417.4
6,GPR157
7,MIR34AHG
8,FBXO6
9,KIAA2013
10,LINC01772
11,RSRP1
12,MAN1C1
13,SELENON
14,MTFR1L
15,RAB42
16,TMEM39B
17,S100PBP
18,AL138787.2
19,FHL3
20,PPIE
21,AL031985.4
22,AL139289.2
23,TOE1
24,DNAJC6
25,NEGR1
26,RABGGTB
27,ST6GALNAC3
28,RPF1
29,MCOLN3
30,SLC30A7
31,AMY2B
32,AKNAD1
33,RBM15
34,DENND2D
35,ATP1A1-AS1
36,TTF2
37,LINC00622
38,ZNF697
39,GPR89B
40,C1orf54
41,PRPF3
42,ECM1
43,ADAMTSL4
44,GOLPH3L
45,AL450992.1
46,ZBTB7B
47,NIT1
48,RCSD1
49,GPR161
50,ATP1B1
51,TOR3A
52,SOAT1
53,AL162431.1
54,AL390957.1
55,RGS1
56,LINC00862
57,AC104461.1
58,IPO9
59,IL10
60,MIR29B2CHG
61,TATDN3
62,BPNT1
63,TLR5
64,RNF187
65,ABCB10
66,NID1
67,CHML
68,DDX1
69,LDAH
70,EPAS1
71,AC012358.3
72,BCL11A
73,B3GNT2
74,CEP68
75,NFU1
76,TTC31
77,HTRA2
78,STARD7-AS1
79,RABL2A
80,MZT2A
81,ARL6IP6
82,CYBRD1
83,STAT4
84,ABI2
85,FZD5
86,AC007038.1
87,PNKD
88,AC010980.1
89,WDFY1
90,RNPEPL1
91,CPNE9
92,HRH1
93,PPARG
94,CCDC174
95,SH3BP5-AS1
96,AC112220.2
97,P4HTM
98,TCTA
99,TEX264
100,BAP1
101,PHF7
102,DCP1A
103,PXK
104,EOGT
105,FOXP1-IT1
106,AC097634.3
107,AC097634.1
108,LINC02018
109,IFT57
110,NEPRO
111,ISY1
112,PIK3R4
113,NCK1-DT
114,IL20RB
115,PTX3
116,GOLIM4
117,ZMAT3
118,AC007620.2
119,TTC14
120,AC124944.3
121,PIGX
122,PIGZ
123,PIGG
124,MAEA
125,NSD2
126,WFS1
127,AC093323.1
128,FAM184B
129,SMIM20
130,RELL1
131,LNX1
132,UBA6-AS1
133,THAP6
134,METAP1
135,ALPK1
136,GAB1
137,LRBA
138,AC023424.3
139,AC019163.1
140,AGA
141,AC008875.3
142,MRPS30
143,PDE4D
144,SGTB
145,HEXB
146,FAM151B
147,ELL2
148,AC008467.1
149,STARD4-AS1
150,DTWD2
151,LINC02201
152,MIR3936HG
153,KIF3A
154,SPATA24
155,RNF14
156,PPARGC1B
157,SMIM3
158,GALNT10
159,MAT2B
160,BOD1
161,LINC00847
162,EXOC2
163,MYLK4
164,LY86
165,AL021978.1
166,FAM8A1
167,HFE
168,HIST1H4E
169,HIST1H3E
170,HIST1H1D
171,ZKSCAN8
172,ZKSCAN4
173,ZNRD1
174,C6orf136
175,NRM
176,SNHG32
177,NELFE
178,RXRB
179,SMIM29
180,TREML4
181,SRF
182,GTPBP2
183,TDRD6
184,KIAA1586
185,SLC17A5
186,BACH2
187,UFL1
188,WASF1
189,NCOA7
190,VNN1
191,VNN3
192,VNN2
193,SGK1
194,GINM1
195,SYNE1
196,RSPH3
197,AL603783.1
198,DLL1
199,MAD1L1
200,RBAK
201,AC005082.1
202,GSDME
203,HIBADH
204,KBTBD2
205,ZNF680
206,RFC2
207,ZP3
208,MAGI2-AS3
209,CPSF4
210,SERPINE1
211,ORC5
212,PRKAR2B
213,SMIM30
214,ZNF212
215,GIMAP5
216,TMEM176B
217,SMARCD3
218,DNAJB6
219,AC087854.1
220,SORBS3
221,AC120193.1
222,ZNF395
223,WRN
224,LETM2
225,YTHDF3
226,STAU2
227,AC087672.2
228,ZNF704
229,CA2
230,LRRC69
231,SPAG1
232,AP001330.4
233,RRM2B
234,NUDCD1
235,WASHC5
236,AC067930.8
237,PDCD1LG2
238,ZDHHC21
239,B4GALT1
240,RUSC2
241,ALDH1A1
242,RFK
243,RMI1
244,NFIL3
245,CENPP
246,ASPN
247,IPPK
248,SLC35D2
249,TRMO
250,STX17
251,TMEM38B
252,TMEM268
253,PTGS1
254,CDK9
255,COQ4
256,SPTAN1
257,NUP188
258,GTF3C4
259,VAV2
260,TMEM250
261,TMEM203
262,FRMD4A
263,HSPA14-1
264,KIAA1217
265,WAC-AS1
266,WASHC2A
267,CDK1
268,CFAP70
269,ZSWIM8
270,AP3M1
271,MINPP1
272,ACTA2
273,FAS
274,HHEX
275,TBC1D12
276,AVPI1
277,SFXN3
278,AS3MT
279,ADD3
280,OAT
281,OSBPL5
282,AC011092.2
283,AMPD3
284,DDB2
285,ACP2
286,SERPING1
287,FADS1
288,EML3
289,B3GAT3
290,AP001453.1
291,DNAJC4
292,ESRRA
293,MEN1
294,SAC3D1
295,RELA
296,B4GAT1
297,PC
298,CHKA
299,THAP12
300,EED
301,HIKESHI
302,CEP295
303,PIWIL4
304,ACAT1
305,LINC00900
306,BUD13
307,H2AFX
308,C2CD2L
309,HYLS1
310,ACAD8
311,AC005842.1
312,ZNF384
313,LINC00937
314,AC006581.2
315,TMEM52B
316,KLRD1
317,APOLD1
318,AC026310.2
319,RASSF8
320,DDX11
321,DENND5B
322,VDR
323,KANSL2
324,MCRS1
325,PRPF40B
326,METTL7B
327,MARCH9
328,PPM1H
329,RXYLT1
330,HELB
331,AC025159.1
332,TMEM19
333,C12orf29
334,TMPO
335,NFYB
336,APPL2
337,TMEM263
338,AC007569.1
339,ACACB
340,PHETA1
341,MAPKAPK5
342,RFC5
343,GATC
344,KDM2B-DT
345,SLC15A4
346,ZNF10
347,B3GLCT
348,AL138820.1
349,NHLRC3
350,NRAD1
351,TSC22D1
352,ESD
353,CAB39L
354,RNASEH2B
355,AL162377.1
356,ATP7B
357,VPS36
358,MYCBP2-AS1
359,RBM26
360,ARHGEF40
361,RAB2B
362,PRMT5
363,DHRS1
364,NOP9
365,MGAT2
366,DDHD1
367,SAMD4A
368,ATG14
369,LINC02284
370,AP5M1
371,ZBTB1
372,PAPLN
373,RIOX1
374,ELMSAN1
375,MLH3
376,ANGEL1
377,CIPC
378,KCNK13
379,CCDC88C
380,GON7
381,AL049840.5
382,MTA1
383,MGA
384,GANC
385,SPATA5L1
386,SLC30A4
387,GALK2
388,CLPX
389,UBL7
390,LINGO1
391,ARNT2
392,STARD5
393,NMB
394,ARRDC4
395,RAB40C
396,RHOT2
397,RPUSD1
398,NME3
399,PAQR4
400,TIGD7
401,IL21R
402,SULT1A1
403,C16orf54
404,MAPK3
405,PYCARD
406,C16orf87
407,LONP2
408,NOD2
409,NUP93
410,RIPOR1
411,PSKH1
412,ADAT1
413,SLC7A5
414,ACSF3
415,AC092120.3
416,LINC02193
417,MRM3
418,MYO1C
419,ATP2A3
420,CHRNE
421,ENO3
422,ZNF594
423,DVL2
424,PLSCR3
425,RANGRF
426,AC005304.2
427,AC005224.3
428,AC005224.2
429,MED9
430,KSR1
431,SPAG5-AS1
432,FLOT2
433,TP53I13
434,AC007923.4
435,MSL1
436,STAT5B
437,PSME3
438,AC008105.3
439,ZNF652
440,AC015912.3
441,MRC2
442,LRRC37A3
443,RAB37
444,TMEM94
445,TRIM65
446,TEN1
447,SPHK1
448,UBE2O
449,RHBDF2
450,GAA
451,RFNG
452,ESCO1
453,OSBPL1A
454,IMPACT
455,EPG5
456,PIAS2
457,SMAD7
458,TCF4
459,ALPK2
460,RELCH
461,BCL2
462,ZNF236
463,RNF126
464,PLPPR3
465,ABHD17A
466,MPND
467,CHAF1A
468,KHSRP
469,ARHGEF18
470,ZNF358
471,CERS4
472,KEAP1
473,DOCK6
474,AC011472.2
475,ZNF439
476,ZNF69
477,SAMD1
478,ASF1B
479,TECR
480,REX1BD
481,KLHL26
482,BORCS8
483,ANKRD27
484,CEBPG
485,FFAR2
486,LIN37
487,ZNF345
488,AC011445.2
489,ZNF780A
490,CYP2S1
491,RABAC1
492,DEDD2
493,CLASRP
494,MARK4
495,ALDH16A1
496,POLD1
497,AC020909.2
498,SIGLEC7
499,ZNF701
500,PPP6R1
501,FIZ1
502,ZNF264
503,ZNF549
504,A1BG-AS1
505,AC012313.1
506,FAM110A
507,FASTKD5
508,AL117332.1
509,GZF1
510,MMP24
511,NFS1
512,DNTTIP1
513,ZSWIM3
514,LINC02246
515,AP000282.1
516,PRDM15
517,ICOSLG
518,AP001469.3
519,DGCR8
520,HSCB
521,AC003681.1
522,TUG1
523,PIK3IP1-AS1
524,CBY1
525,APOBEC3G
526,PDGFB
527,SGSM3
528,EP300-AS1
529,PMM1
530,NUP50
531,RABL2B
532,LINC00106
533,BX890604.2
534,PIGA
535,PIR
536,PDHA1
537,POLA1
538,DYNLT3
539,LINC01283
540,MED14OS
541,CHST7
542,TBC1D25
543,RRAGB
544,NBDY
545,GCNA
546,UPRT
547,APOOL
548,CSTF2
549,RNF113A
550,RTL8A
551,HTATSF1
