,upgenes
0,C1orf159
1,ACAP3
2,CDK11A
3,RER1
4,LRRC47
5,RERE
6,MIR34AHG
7,KIF1B
8,TNFRSF8
9,LINC01355
10,RCAN3
11,FAM76A
12,RAB42
13,YTHDF2
14,AL513327.1
15,TFAP2E
16,ZC3H12A
17,SZT2
18,TMEM69
19,FAAH
20,RNF11
21,LRP8
22,ACADM
23,MTF2
24,VAV3-AS1
25,LINC02785
26,STXBP3
27,CSF1
28,HIST2H2AA4
29,HIST2H2AC
30,KHDC4
31,MEF2D
32,UCHL5
33,TMCC2
34,IL19
35,FCMR
36,INTS7
37,LINC01705
38,IBA57
39,TRIM11
40,AL445524.1
41,AL391832.4
42,HPCAL1
43,AL133245.1
44,MTIF2
45,AC008074.2
46,SLC1A4
47,TGFA
48,USP39
49,TSGA10
50,LIPT1
51,TBC1D8
52,IL1R1
53,AC079163.2
54,HAT1
55,DNAH7
56,HECW2
57,DNAJB2
58,SUMF1
59,AC093495.1
60,EAF1
61,SATB1
62,ZCWPW2
63,CDCP1
64,LIMD1
65,GMPPB
66,FRMD4B
67,ARHGAP31-AS1
68,MCM2
69,RUVBL1
70,SLC35G2
71,IL20RB
72,AC046134.2
73,AC026347.1
74,PSMD2
75,ETV5
76,GAK
77,UVSSA
78,AC016773.1
79,MXD4
80,BLOC1S4
81,CC2D2A
82,WDR19
83,UGDH-AS1
84,GUF1
85,UBA6-AS1
86,RUFY3
87,EREG
88,CDS1
89,SPP1
90,SGMS2
91,JADE1
92,NSUN2
93,BASP1
94,AC008957.1
95,PRKAA1
96,AC008875.3
97,SMIM15-AS1
98,VCAN-AS1
99,AC123595.1
100,GIN1
101,SLC25A46
102,ISOC1
103,SLC22A4
104,HBEGF
105,HARS2
106,ARAP3
107,DPYSL3
108,AC011370.1
109,PDGFRB
110,SH3PXD2B
111,FAF2
112,MAK
113,AL138720.1
114,JARID2
115,SOX4
116,C6orf136
117,SKIV2L
118,CDKN1A
119,FOXP4
120,BICRAL
121,RPL7L1
122,SLC25A27
123,CD2AP
124,TRAM2
125,PRDM1
126,EPB41L2
127,ABRACL
128,SASH1
129,ZC3H12D
130,AFDN
131,SUN1
132,AMZ1
133,FBXL18
134,RSPH10B
135,ZNF316
136,AC006033.2
137,OGDH
138,CASTOR2
139,RCC1L
140,MDH2
141,ZP3
142,MAGI2-AS3
143,AC003092.1
144,MEPCE
145,PPP1R35
146,AC005072.1
147,SH2B2
148,ALKBH4
149,AC007384.1
150,HILPDA
151,ZC3HC1
152,LINC00513
153,AC058791.1
154,KDM7A
155,KDM7A-DT
156,CASP2
157,PDIA4
158,PAXIP1-AS1
159,NOM1
160,BIN3
161,TNFRSF10D
162,AC026979.2
163,UBXN8
164,BRF2
165,TGS1
166,KLF10
167,EBAG9
168,ATAD2
169,TG
170,SLA
171,NDRG1
172,AC110741.1
173,LINC02055
174,SLC45A4
175,ZC3H3
176,AC234917.3
177,CCDC171
178,KIF24
179,KIF27
180,S1PR3
181,SMC2
182,CTNNAL1
183,GOLGA1
184,RALGPS1
185,ST6GALNAC4
186,TBC1D13
187,DOLPP1
188,POMT1
189,SNAPC4
190,NDOR1
191,SFMBT2
192,OPTN
193,CUBN
194,ZWINT
195,DLG5
196,EIF5AL1
197,CUTC
198,COX15
199,SEC31B
200,ITPRIP
201,XPNPEP1
202,HTRA1
203,DHX32
204,PSMD13
205,PTDSS2
206,ASCL2
207,NCR3LG1
208,LMO2
209,DTX4
210,TUT1
211,STX5
212,DPF2
213,FRMD8
214,DPP3
215,TBC1D10C
216,ANAPC15
217,PDE2A
218,THAP12
219,AP002784.1
220,OAF
221,GRAMD1B
222,ETS1
223,CACNA2D4
224,SOX5
225,DENND5B
226,CCNT1
227,CBX5
228,GPR84
229,PDE1B
230,RDH5
231,IKBIP
232,BTBD11
233,VSIG10
234,RNF10
235,ATP6V0A2
236,AC073592.1
237,SLC15A4
238,GJA3
239,AL354696.2
240,DNAJC15
241,CDADC1
242,CDC16
243,AL355075.4
244,PARP2
245,METTL17
246,SLC7A8
247,PRORP
248,PCNX4
249,AL355916.2
250,ATP6V1D
251,NUMB
252,DNAL1
253,IRF2BPL
254,AC007686.3
255,AL356805.1
256,CCDC88C
257,MOAP1
258,GPR132
259,FAM98B
260,CCDC32
261,GANC
262,NEDD4
263,INTS14
264,TLE3
265,EDC3
266,C15orf39
267,STARD5
268,AC087284.1
269,FES
270,FAM174B
271,TMEM8A
272,CLCN7
273,FAHD1
274,FLYWCH1
275,ZNF174
276,ANKS3
277,TMEM186
278,MRTFB
279,AC130456.5
280,AC008915.2
281,PRKCB
282,INO80E
283,HSD3B7
284,PRSS36
285,ZNF720
286,MT2A
287,MT1M
288,MT1F
289,MT1G
290,MT1X
291,SLC38A7
292,PDP2
293,NOL3
294,NFATC3
295,AC020978.5
296,AC012184.1
297,GSE1
298,KLHDC4
299,IL17C
300,CDK10
301,TSR1
302,ALOX12-AS1
303,TNFSF13
304,PER1
305,AC004448.2
306,AC138207.9
307,TBKBP1
308,MRPL10
309,AC091180.5
310,MMD
311,DYNLL2
312,CEP112
313,AC005332.6
314,SLC39A11
315,ARMC7
316,ST6GALNAC2
317,SNHG20
318,AFMID
319,BAIAP2-DT
320,BAIAP2
321,AC027601.6
322,FAAP100
323,MRPL12
324,RFNG
325,USP14
326,IMPACT
327,KATNAL2
328,ATP8B1
329,LINC00909
330,ABCA7
331,BTBD2
332,AP3D1
333,DOHH
334,FEM1A
335,DUS3L
336,CD209
337,ADAMTS10
338,RAB3D
339,CCDC159
340,ZNF20
341,DNAJB1
342,AP1M1
343,EPS15L1
344,NR2F6
345,ANKLE1
346,POP4
347,ZNF569
348,COQ8B
349,CCDC97
350,TMEM91
351,BICRA-AS1
352,ZSWIM9
353,KCNJ14
354,PRR12
355,ZNF473
356,NR1H2
357,IGLON5
358,SPACA6
359,ZNF432
360,ZNF836
361,LAIR1
362,ZNF865
363,ZSCAN5A
364,ZNF814
365,MZF1
366,FASTKD5
367,CENPB
368,CSTF1
369,RBM38
370,BX640514.2
371,SLCO4A1
372,MRGBP
373,MAP3K7CL
374,AP000240.1
375,HDHD5
376,MN1
377,HSCB
378,DUSP18
379,Z82215.1
380,TST
381,Z83844.2
382,AL022311.1
383,PDGFB
384,DESI1
385,CCDC134
386,STS
387,WWC3
388,KLHL15
389,PIM2
390,ACSL4
391,C1GALT1C1
392,MCF2
393,FMR1
394,MAMLD1
395,TAZ
396,UBL4A
397,F8A1
398,TMLHE-AS1
399,TMLHE
