,upgenes
0,CDK11A
1,GPR153
2,SPSB1
3,MFN2
4,ATP13A2
5,CDA
6,LDLRAP1
7,MAN1C1
8,DHDDS
9,TMEM234
10,CLSPN
11,AL442071.2
12,AL442071.1
13,HIVEP3
14,ACOT11
15,LINC01358
16,NFIA
17,LINC01725
18,LRRC8C
19,GCLM
20,AKNAD1
21,TAF13
22,SLC22A15
23,MAN1A2
24,ZNF697
25,HIST2H2AA4
26,HIST2H2BE
27,SYT11
28,MPZ
29,ALDH9A1
30,DARS2
31,CAMSAP2
32,CHIT1
33,NUAK2
34,RAB7B
35,FCMR
36,SMYD2
37,COQ8A
38,CCSAP
39,AL391832.4
40,RNASEH1
41,NBAS
42,LDAH
43,ATL2
44,INO80B
45,MRPL53
46,LINC01943
47,CYTOR
48,RPIA
49,ACTR1B
50,SOWAHC
51,AC017002.5
52,RGPD8
53,AC009303.2
54,TMEM185B
55,SFT2D3
56,ZNF804A
57,ABI2
58,RAPH1
59,PLEKHM3
60,MREG
61,RNF25
62,STK16
63,PER2
64,ASB1
65,THAP4
66,AC026202.2
67,SH3BP5-AS1
68,STAC
69,EIF1B
70,LINC02158
71,CCR3
72,USP19
73,CCDC36
74,SEMA3B
75,DOCK3
76,AC104162.2
77,AC097634.3
78,CMSS1
79,FILIP1L
80,AC129803.1
81,CBLB
82,CCDC14
83,HEG1
84,AC106707.1
85,ST6GAL1
86,TPRG1
87,CCDC50
88,PCYT1A
89,SH3TC1
90,AC006230.1
91,FBXL5
92,FAM200B
93,FAM114A1
94,AASDH
95,AC124016.2
96,AC021192.1
97,EIF4E
98,PLRG1
99,AC097518.2
100,C4orf47
101,C9
102,HMGCS1
103,NNT-AS1
104,DIMT1
105,GTF2H2
106,ZFYVE16
107,STARD4
108,PRR16
109,AFF4
110,AC109454.2
111,FAM53C
112,SPATA24
113,AC008438.1
114,DPYSL3
115,JAKMIP2-AS1
116,NDST1
117,INSYN2B
118,AC136604.2
119,AL133259.1
120,AL353152.1
121,TPMT
122,HFE
123,ZNF322
124,AL358933.1
125,TRIM39
126,VPS52
127,SMIM29
128,DNAH8
129,SRF
130,ABCC10
131,TDRD6
132,GCLC
133,ZNF451-AS1
134,MAP3K7
135,TRAF3IP2
136,KPNA5
137,CENPW
138,CAHM
139,MICALL2
140,FOXK1
141,AC092428.1
142,ZNF316
143,STEAP1B
144,AC002480.2
145,HIBADH
146,AC007130.1
147,PHKG1
148,TPST1
149,TBL2
150,LIMK1
151,CLIP2
152,HIP1
153,MAGI2-AS3
154,SEMA3A
155,PTCD1
156,SERPINE1
157,PLOD3
158,CBLL1
159,CTTNBP2
160,RBM28
161,TRIM24
162,AC093673.1
163,ZNF746
164,INSIG1
165,LINC01006
166,CLN8
167,AC100810.1
168,AC090541.1
169,AC037459.2
170,PLPP5
171,CHD7
172,ARFGEF1
173,RNF19A
174,AP001330.4
175,LINC00824
176,AGO2
177,TSNARE1
178,ADGRB1
179,SNAPC3
180,RRAGA
181,RUSC2
182,AL354733.3
183,DAPK1-IT1
184,S1PR3
185,GADD45G
186,CENPP
187,FBP1
188,ABITRAM
189,GSN-AS1
190,RC3H2
191,PTRH1
192,SLC25A25
193,TOR1A
194,RAPGEF1
195,FCN1
196,PMPCA
197,TOR4A
198,PFKP
199,RPP38
200,AL133415.1
201,ARL5B
202,NRP1
203,CREM
204,ZNF248
205,CSTF2T
206,LINC02621
207,ADO
208,EGR2
209,ECD
210,PPIF
211,AL135925.1
212,ATAD1
213,ENTPD1-AS1
214,SUFU
215,DNHD1
216,AC011092.2
217,ADM
218,NCR3LG1
219,ACCS
220,AC127035.1
221,CLP1
222,EHD1
223,SCYL1
224,FOSL1
225,DPP3
226,FADD
227,GVQW3
228,AP000779.1
229,SIDT2
230,ETS1
231,DCP1B
232,NOP2
233,AC006064.2
234,MFAP5
235,CLECL1
236,SMCO2
237,AC068774.1
238,VDR
239,ZNF641
240,CCDC65
241,ARF3
242,POU6F1
243,CSAD
244,MMP19
245,AC138123.1
246,NR2C1
247,GLTP
248,IFT81
249,AC131159.2
250,GCN1
251,PXN
252,ZNF84
253,AL355001.1
254,SACS
255,SPATA13
256,LINC02340
257,COG3
258,TRIM13
259,TM9SF1
260,AL109628.2
261,DNAAF2
262,WDHD1
263,PLEK2
264,ACTN1
265,AC004825.3
266,LINC01220
267,CIPC
268,AL049840.2
269,BTBD6
270,ATP10A
271,SCG5
272,SPRED1
273,DNAJC17
274,EHD4-AS1
275,EIF3J-DT
276,AP4E1
277,ADAM10
278,USP3-AS1
279,ITGA11
280,CD276
281,TM6SF1
282,HDGFL3
283,CHSY1
284,TPSAB1
285,FAHD1
286,ERVK13-1
287,TNFRSF12A
288,CDIP1
289,AC026401.3
290,SYT17
291,EIF3C
292,INO80E
293,ITGAX
294,CKLF
295,CMTM3
296,GFOD2
297,CENPT
298,SLC12A4
299,NIP7
300,CYB5B
301,PDPR
302,TXNL4B
303,PMFBP1
304,AC004943.2
305,DYNLRB2
306,CENPN
307,C16orf46
308,MLYCD
309,SNAI3
310,VPS9D1
311,SCIMP
312,RPAIN
313,SLC16A13
314,TNFSF13
315,KDM6B
316,FAM83G
317,KSR1
318,AC127024.2
319,AC007923.4
320,RARA-AS1
321,KLHL11
322,CDK5RAP3
323,HOXB2
324,AC091271.1
325,RGS9
326,C17orf80
327,CDC42EP4
328,UBE2O
329,PTPRM
330,TTC39C
331,MBD1
332,CCDC102B
333,AC018413.1
334,AC018529.2
335,KF456478.1
336,AC005786.3
337,APBA3
338,AC007292.2
339,CHAF1A
340,DENND1C
341,TNFSF14
342,ZNF557
343,MCEMP1
344,ZNF558
345,ZNF317
346,ZNF426
347,ZNF846
348,ANGPTL6
349,S1PR2
350,ICAM4
351,KEAP1
352,CDKN2D
353,ZNF627
354,AC008770.3
355,NACC1
356,SIN3B
357,AC020913.1
358,SLC27A1
359,COLGALT1
360,MAP1S
361,CRTC1
362,ZNF14
363,ZNF626
364,HCST
365,ZNF345
366,ZNF569
367,LTBP4
368,ITPKC
369,PAFAH1B3
370,KCNN4
371,PTGIR
372,C5AR2
373,RCN3
374,IRF3
375,PNKP
