,upgenes
0,NOC2L
1,B3GALT6
2,ACAP3
3,PUSL1
4,CPTP
5,PEX10
6,PRXL2B
7,ICMT
8,GPR153
9,LNCTAM34A
10,CPLANE2
11,EMC1-AS1
12,EMC1
13,MRTO4
14,ID3
15,SELENON
16,NUDC
17,THEMIS2
18,TRAPPC3
19,RRAGC
20,AC098484.4
21,C1orf50
22,EBNA1BP2
23,IPO13
24,ACOT11
25,AC119674.1
26,FPGT
27,LMO4
28,CYB561D1
29,RBM15
30,DENND2D
31,LRIG2
32,PRKAB2
33,BCL9
34,HORMAD1
35,GABPB2
36,VPS72
37,PYGO2
38,DPM3
39,USF1
40,UFC1
41,UCK2
42,DARS2
43,TSEN15
44,SLC30A1
45,NSL1
46,ANGEL2
47,MARC1
48,AIDA
49,ACBD3
50,COG2
51,OPN3
52,SCCPDH
53,RNF144A
54,AC104794.3
55,ADCY3
56,DNAJC27
57,MPV17
58,MRPL33
59,TRMT61B
60,MEMO1
61,PREPL
62,PCYOX1
63,DYSF
64,INO80B
65,IL1R2
66,IL1R1
67,IL1RN
68,TMEM185B
69,MZT2A
70,MMADHC
71,PKP4
72,AC008277.1
73,SLC39A10
74,SATB2-AS1
75,SGO2
76,NIF3L1
77,ZNF142
78,AC073476.3
79,ARL4C
80,TRAF3IP1
81,DTYMK
82,THUMPD3
83,EMC3
84,SATB1
85,OXSM
86,SLC25A38
87,LARS2
88,CCR5AS
89,ZNF589
90,NME6
91,DALRD3
92,GMPPB
93,IFRD2
94,RASSF1
95,MAPKAPK3
96,TEX264
97,ZNF717
98,MTRNR2L12
99,NIT2
100,SPICE1
101,ATP6V1A
102,B4GALT4
103,MGLL
104,NUDT16
105,SRPRB
106,PCCB
107,DBR1
108,NMNAT3
109,HPS3
110,P2RY1
111,AC091607.2
112,GPR160
113,ZMAT3
114,MCCC1
115,LPP-AS1
116,AC046143.1
117,ATP5ME
118,MYL5
119,HTRA3
120,QDPR
121,AC107068.1
122,CENPC
123,NAAA
124,ENOPH1
125,MRPS18C
126,ABRAXAS1
127,CASP6
128,METTL14
129,BBS7
130,KIAA1109
131,SCOC-AS1
132,SLC10A7
133,TRIM61
134,MSMO1
135,AC084871.3
136,AC026748.3
137,FASTKD3
138,MIR4458HG
139,BASP1
140,PDZD2
141,PRLR
142,OXCT1
143,AC008875.3
144,TMEM267
145,SETD9
146,IQGAP2
147,AGGF1
148,ARRDC3
149,GIN1
150,SEMA6A-AS1
151,DTWD2
152,AC011379.1
153,AC008438.1
154,EIF4EBP3
155,SLC35A4
156,HARS
157,HDAC3
158,GM2A
159,AC011374.2
160,ATOX1
161,AC091982.1
162,AC008415.1
163,SPDL1
164,ZNF346
165,AC008443.1
166,GMDS
167,GMDS-DT
168,ECI2
169,MCUR1
170,HIST1H4H
171,AL645933.2
172,MICA
173,NEU1
174,EHMT2
175,TAP2
176,HLA-DMB
177,VPS52
178,BRPF3
179,CMTR1
180,ABCC10
181,ENPP4
182,TDRD6
183,MMUT
