,upgenes
0,ENO1-AS1
1,TNFRSF8
2,FHAD1
3,ATP13A2
4,TMCO4
5,ID3
6,RUNX3
7,PPP1R8
8,EYA3
9,YARS
10,AL442071.2
11,EXO5
12,TMEM59
13,PLPP3
14,WLS
15,AL359762.1
16,CYB561D1
17,TTF2
18,LIX1L
19,PRUNE1
20,ZBTB37
21,AL162431.1
22,IL10
23,SLC30A1
24,AL360091.3
25,ANGEL2
26,TAF1A
27,GPR137B
28,CPSF3
29,LPIN1
30,GEN1
31,WDR35
32,LDAH
33,DRC1
34,ATRAID
35,TGFA
36,TPRKB
37,AC073263.1
38,SLC4A5
39,LBX2
40,PCGF1
41,HTRA2
42,RFX8
43,C2orf49
44,CCDC138
45,NIFK-AS1
46,SFT2D3
47,CCDC115
48,ACVR1
49,AC009313.1
50,PDK1
51,AC096667.1
52,ZC3H15
53,STK36
54,AC009974.1
55,ANKZF1
56,DIS3L2
57,PPARG
58,BTD
59,SATB1
60,CMTM8
61,MYD88
62,CDCP1
63,NME6
64,UQCRC1
65,LINC02019
66,DENND6A-AS1
67,ST3GAL6-AS1
68,AC107029.1
69,CBLB
70,BBX
71,CCDC58
72,AC083799.1
73,AC010210.1
74,LEKR1
75,PTX3
76,TRIM59
77,B3GNT5
78,TM4SF19
79,MELTF
80,DGKQ
81,FGFRL1
82,LYAR
83,TRMT44
84,QDPR
85,EXOC1
86,SDAD1
87,THAP9-AS1
88,HPSE
89,ABRAXAS1
90,SETD7
91,TMEM184C
92,GATB
93,TMEM192
94,EXOC3-AS1
95,AC008957.2
96,NUP155
97,AC025171.1
98,AC025171.3
99,ANKRA2
100,ZBED3-AS1
101,RIOK2
102,PAM
103,CEP120
104,JADE2
105,DDX46
106,RELL2
107,DELE1
108,SLC26A2
109,SAP30L
110,SH3PXD2B
111,TUBB2A
112,BTN3A2
113,ZNF322
114,ZSCAN16-AS1
115,GPANK1
116,UQCC2
117,SMIM29
118,TREML4
119,RPL7L1
120,RRAGD
121,HACE1
122,RPF2
123,SLC16A10
124,REV3L
125,AL078600.1
126,SMPDL3A
127,VNN1
128,ABRACL
129,SASH1
130,TULP4
131,DLL1
132,SUN1
133,C7orf50
134,PSMG3
135,IQCE
136,RBAK
137,PMS2
138,EIF2AK1
139,COA1
140,POLD2
141,NUDCD3
142,GRB10
143,CCT6A
144,PHKG1
