,upgenes
0,INTS11
1,PRXL2B
2,C1orf174
3,PIK3CD-AS2
4,TMEM51-AS1
5,CTRC
6,FBXO42
7,SDHB
8,MRTO4
9,EPHB2
10,LINC01355
11,MTFR1L
12,CEP85
13,GPN2
14,FAM76A
15,MED18
16,SNHG12
17,ZMYM4
18,ZMPSTE24
19,CPT2
20,TCEANC2
21,SLC35D1
22,TYW3
23,CTBS
24,AGL
25,CDC14A
26,PRPF38B
27,GSTM4
28,GSTM3
29,CEPT1
30,WNT2B
31,DCLRE1B
32,WARS2
33,AC253572.2
34,LINC00623
35,PIAS3
36,LINC01138
37,ZNF687
38,SLC27A3
39,CRTC2
40,SCAMP3
41,CCT3
42,PRCC
43,KLHL20
44,MRPS14
45,MR1
46,IVNS1ABP
47,SOX13
48,IL19
49,PLXNA2
50,PPP2R5A
51,RPS6KC1
52,SMYD2
53,ENAH
54,PARP1
55,COQ8A
56,NUP133
57,ODC1
58,AC013472.1
59,TRMT61B
60,GPATCH11
61,NDUFAF7
62,MTA3
63,ANXA4
64,SFXN5
65,ALMS1
66,TTC31
67,LBX2
68,MRPL19
69,ATOH8
70,MRPL35
71,RNF103
72,RMND5A
73,LMAN2L
74,CNNM4
75,CNNM3
76,AC079447.1
77,SEPTIN10
78,MTLN
79,EPB41L5
80,HS6ST1
81,CYBRD1
82,SLC25A12
83,CWC22
84,ITPRID2
85,NEMP2
86,FASTKD2
87,LANCL1
88,STK16
89,COPS7B
90,ILKAP
91,TRAF3IP1
92,THAP4
93,ING5
94,VGLL4
95,AC022001.2
96,THRB
97,AC006059.1
98,TMEM42
99,KLHL18
100,ELP6
101,NME6
102,PFKFB4
103,COL7A1
104,QARS
105,USP4
106,DAG1
107,ABHD6
108,THOC7
109,AC104162.2
110,POGLUT1
111,SEC22A
112,TPRA1
113,NEK11
114,ANAPC13
115,SLC25A36
116,AC026347.1
117,TIPARP
118,SMC4
119,MCCC1
120,ETV5
121,TNK2
122,WDR53
123,CEP19
124,NCBP2AS2
125,IQCG
126,ZNF141
127,AC147067.1
128,MFSD10
129,GRK4
130,TMEM128
131,ACOX3
132,AC107068.2
133,NFXL1
134,SRD5A3
135,RCHY1
136,HNRNPD
137,METAP1
138,MCUB
139,MFSD8
140,AC109927.1
141,RNF150
142,IL15
143,HPF1
144,HMGB2
145,CEP72
146,AC025171.1
