,upgenes
0,NOC2L
1,C1orf159
2,TNFRSF18
3,B3GALT6
4,INTS11
5,ATAD3A
6,ICMT
7,EMC1
8,MRTO4
9,AKR7A2
10,CDA
11,ZNF436
12,LDLRAP1
13,STMN1
14,ZNF593
15,RPS6KA1
16,ZDHHC18
17,WASF2
18,FGR
19,SYNC
20,YRDC
21,SPATA6
22,AL606760.2
23,ALG6
24,LEPR
25,AL359762.1
26,MTF2
27,CCDC18-AS1
28,FRRS1
29,GSTM4
30,CSF1
31,AHCYL1
32,DCLRE1B
33,WDR3
34,ZNF697
35,AC242426.2
36,AC242988.2
37,C1orf54
38,MRPL9
39,SLC27A3
40,PYGO2
41,SMG5
42,NAXE
43,GPATCH4
44,MRPL24
45,SLAMF8
46,DCAF8
47,PEX19
48,NCSTN
49,PFDN2
50,TBX19
51,AL645568.1
52,ZBTB37
53,TOR3A
54,PTGS2
55,UCHL5
56,RAB3GAP2
57,EPHX1
58,AL591895.1
59,SH3BP5L
60,ZNF692
61,RNASEH1
62,SNX17
63,AL133243.2
64,CEBPZOS
65,DHX57
66,THADA
67,MTIF2
68,AC008074.2
69,SERTAD2
70,SNRNP27
71,WBP1
72,AC005041.5
73,HTRA2
74,LOXL3
75,USP39
76,CYTOR
77,STARD7
78,CIAO1
79,UNC50
80,MRPS9
81,AC012360.3
82,ANAPC1
83,RGPD8
84,CCDC93
85,TMEM185B
86,TSN
87,PROC
88,CCDC115
89,RAB3GAP1
90,AC009313.1
91,HAT1
92,HNRNPA3
93,C2orf69
94,CASP8
95,FASTKD2
96,AC008269.1
97,AC007038.1
98,SLC23A3
99,SERPINE2
100,ASB1
101,MTERF4
102,BHLHE40
103,RAD18
104,TMEM43
105,THRB
106,CNOT10
107,DLEC1
108,GORASP1
109,SNRK
110,ZKSCAN7-AS1
111,ZNF197
112,LZTFL1
113,ELP6
114,NME6
115,P4HTM
116,TCTA
117,DOCK3
118,DCAF1
119,RPP14
120,PDHB
121,KCTD6
122,AC012557.2
123,PPP4R2
124,ZNF717
125,ST3GAL6-AS1
126,AC084198.2
127,TIMMDC1
128,FAM162A
129,H1FX
130,AC107027.3
131,ACPP
132,DBR1
133,NMNAT3
134,RSRC1
135,NAALADL2
136,MFN1
137,MRPL47
138,NDUFB5
139,EIF4G1
140,IL1RAP
141,PCYT1A
142,FGFRL1
143,SEPSECS
144,SCFD2
145,SRD5A3
146,SRP72
147,UBA6-AS1
148,DCK
149,AC110795.1
150,AC098818.2
151,HELQ
152,GPAT3
153,NAP1L5
154,UBE2D3-AS1
155,INTS12
156,LARP1B
157,OTUD4
158,MMAA
159,SLC10A7
160,CTSO
161,AC019163.1
162,AGA
163,ING2
164,ANKRD37
165,FRG1
166,TARS
167,BRIX1
168,TMEM267
169,ERCC8
170,TAF9
171,ZNF366
172,HOMER1
173,RASGRF2
174,RIOK2
175,FAM174A
176,SLC12A2
177,PDLIM4
178,FAM53C
179,ETF1
180,HARS2
181,RBM27
182,RBM22
183,GPX3
184,MFAP3
185,GEMIN5
186,INSYN2B
187,SH3PXD2B
188,NOP16
189,ZNF354B
190,ECI2
191,FARS2
192,LY86
193,HIST1H1E
194,HIST1H4H
195,BTN3A2
196,GNL1
197,PRR3
198,NRM
199,TNF
200,LY6G5B
201,HLA-DMA
202,VPS52
203,OARD1
204,TOMM6
205,ABCC10
206,NFKBIE
207,GCLC
208,IBTK
209,GABRR2
210,ANKRD6
211,CASP8AP2
212,MMS22L
213,QRSL1
214,SESN1
215,LINC01010
216,MAP7
217,CCDC28A
218,TXLNB
219,HYMAI
220,MTRF1L
221,AL035530.2
222,TBP
223,AC147651.4
224,FBXL18
225,ZNF316
226,SCIN
227,OSBPL3
228,GGCT
229,POLM
230,POLD2
231,SUMF2
232,ZNF680
233,VKORC1L1
234,SPDYE21P
