,upgenes
0,INTS11
1,MRPL20
2,CDK11A
3,NADK
4,FAAP20
5,KLHL21
6,DNAJC11
7,GPR157
8,SLC25A33
9,ATP13A2
10,RCC2
11,MTFR1L
12,ZNF593
13,WDTC1
14,THEMIS2
15,ZCCHC17
16,PTP4A2
17,TMEM234
18,EIF3I
19,YARS
20,AK2
21,ZMYM6
22,ZMYM1
23,TRAPPC3
24,GNL2
25,RNF220
26,HECTD3
27,NSUN4
28,ATPAF1
29,MAGOH
30,USP1
31,PDE4B
32,ODF2L
33,RBMXL1
34,GBP2
35,ZNF644
36,CCDC18-AS1
37,SLC35A3
38,PRPF38B
39,TAF13
40,RAP1A
41,NRAS
42,NBPF26
43,HIST2H2AC
44,GOLPH3L
45,ILF2
46,ZBTB7B
47,SLC50A1
48,GBA
49,RUSC1
50,KHDC4
51,PMF1
52,ETV3
53,NDUFS2
54,DCAF6
55,KIFAP3
56,PRDX6
57,FAM20B
58,MR1
59,RNF2
60,PTGS2
61,RGS2
62,ZBTB41
63,TIMM17A
64,PPP1R12B
65,RABIF
66,KLHL12
67,MDM4
68,IKBKE
69,UTP25
70,RCOR3
71,GPATCH2
72,BPNT1
73,DISP1
74,NVL
75,TMEM63A
76,TRIM11
77,RHOU
78,SPRTN
79,IRF2BP2
80,TBCE-1
81,COX20
82,EFCAB2
83,PGBD2
84,SNX17
85,PPM1G
86,BIRC6
87,AC020594.1
88,ATL2
89,THUMPD2
90,SRBD1
91,PRKCE
92,SOCS5
93,CFAP36
94,B3GNT2
95,AFTPH
96,SERTAD2
97,PNO1
98,SNRNP27
99,PCBP1-AS1
100,FAM136A
101,TGFA
102,MRPS5
103,TMEM127
104,NCK2
105,SOWAHC
106,POLR1B
107,NIFK
108,UGGT1
109,IMP4
110,TMEM163
111,R3HDM1
112,EPC2
113,NEB
114,PSMD14
115,GCA
116,SSB
117,CYBRD1
118,ITGA4
119,ZC3H15
120,GLS
121,STK17B
122,COQ10B
123,HSPD1
124,KCTD18
125,TRAK2
126,NOP58
127,AC009226.1
128,METTL21A
129,XRCC5
130,DNAJB2
131,MFF
132,DNER
133,DGKD
134,COPS9
135,RNPEPL1
136,MTERF4
137,PPP1R7
138,TRNT1
139,OGG1
140,ARPC4
141,RPUSD3
142,MKRN2
143,HACL1
144,NGLY1
145,DYNC1LI1
146,ZDHHC3
147,CDCP1
148,ELP6
149,SMARCC1
150,UQCRC1
151,TUSC2
152,PXK
153,FHIT
154,SLC25A26
155,FRMD4B
156,SHQ1
157,EBLN2
158,RIOX2
159,NXPE3
160,IFT57
161,TMEM39A
162,TPRA1
163,RUVBL1
164,AC010210.1
165,SRPRB
166,PPP2R3A
167,NCK1
168,GK5
169,CHST2
