,upgenes
0,SMIM1
1,LRRC47
2,C1orf174
3,RPL22
4,SRM
5,BX284668.5
6,EMC1
7,MRTO4
8,DDOST
9,LUZP1
10,GPATCH3
11,RCC1
12,SNHG12
13,SYNC
14,AK2
15,NCDN
16,C1orf216
17,LSM10
18,GNL2
19,C1orf109
20,SF3A3
21,PPIE
22,AC093151.8
23,CCDC30
24,ERI3
25,UROD
26,LRRC42
27,TMEM59
28,JUN
29,FGGY
30,GLMN
31,SASS6
32,DBT
33,LRIF1
34,CD101
35,TTF2
36,WDR3
37,WARS2-AS1
38,LIX1L
39,LINC01138
40,ANP32E
41,CDC42SE1
42,TNFAIP8L2
43,PMVK
44,GPATCH4
45,UFC1
46,FCRLA
47,Z99572.1
48,XPR1
49,AL096803.2
50,UCHL5
51,ATP2B4
52,SNRPE
53,NUAK2
54,UTP25
55,EPRS
56,IARS2
57,CNIH3
58,MRPL55
59,TRIM11
60,RNF187
61,GNPAT
62,COA6
63,TARBP1
64,GGPS1
65,HEATR1
66,ACP1
67,AC104794.3
68,DDX1
69,RHOB
70,PLB1
71,TRMT61B
72,MEMO1
73,FAM98A
74,HEATR5B
75,SRSF7
76,COX7A2L
77,CHAC2
78,GMCL1
79,FAM136A
80,LOXL3
81,POLE4
82,GPAT2
83,CNNM4
84,PDCL3
85,CNOT11
86,NIFK
87,BIN1
88,PROC
89,MZT2B
90,IMP4
91,SSB
92,ITGA6
93,AC078883.1
94,PDK1
95,PMS1
96,HSPD1
97,NOP58
98,NRP2
99,FASTKD2
100,IDH1
101,AC012668.3
102,ANKMY1
103,RNPEPL1
104,OGG1
105,MRPS25
106,ZCWPW2
107,ZBTB47
108,FYCO1
109,DHX30
110,TCTA
111,TEX264
112,RPL29
113,BAP1
114,RFT1
115,ARHGEF3
116,RPP14
117,KBTBD8
118,AC097634.3
119,GTPBP8
120,USF3
121,TIMMDC1
122,FAM162A
123,SRPRB
124,SSR3
125,SMC4
126,TBCCD1
127,ATP5ME
128,UVSSA
129,BLOC1S4
130,TADA2B
131,AFAP1
132,NIPAL1
133,SRD5A3
134,AC110611.2
135,GRSF1
136,MRPL1
137,LINC01094
138,MRPS18C
139,EIF4E
140,AC096564.1
141,OSTC
142,AC018680.1
143,RAB33B
144,PRMT9
145,SAP30
146,AC019163.1
147,MED10
148,BRIX1
149,NDUFAF2
150,DIMT1
151,SLC30A5
152,RAD17
153,BTF3
154,TMEM161B-AS1
155,SRP19
156,CCDC112
157,SLC12A2
158,JADE2
159,SMAD5
160,KLHL3
161,AC008438.1
162,IK
163,HARS2
164,GEMIN5
165,THG1L
166,BNIP1
167,HRH2
168,NOP16
169,B4GALT7
170,NHP2
171,HNRNPAB
172,MRNIP
173,MYLK4
174,SERPINB6
175,SLC22A23
176,TXNDC5
177,EEF1E1
178,AL138724.1
179,SOX4
180,BTN2A1
181,AL121944.1
182,ZSCAN26
183,ZNRD1
184,TRIM26
185,HCG18
186,DHX16
187,C6orf47
188,RXRB
189,RGL2
190,ITPR3
191,RPL7L1
192,AL035587.1
193,GNMT
194,PEX6
195,CUL9
196,POLR1C
197,MRPS18A
198,KIAA1586
199,SDHAF4
200,OOEP
201,MAP3K7
202,HACE1
203,AL139106.1
204,WASF1
205,GTF3C6
206,HDDC2
207,VTA1
208,PHACTR2-AS1
209,TFB1M
210,SYNJ2
211,MRPL18
212,RNASET2
213,PDCD2
