,upgenes
0,PRXL2B
1,LRRC47
2,ICMT
3,SPSB1
4,SZRD1
5,ATP13A2
6,ECE1
7,RCAN3
8,PDIK1L
9,RPA2
10,XKR8
11,KIAA1522
12,ZMYM1
13,LINC01137
14,MYCBP
15,PLPP3
16,GCLM
17,AMY2B
18,CTTNBP2NL
19,MOV10
20,PHTF1
21,HIPK1-AS1
22,OLFML2B
23,GLUL
24,MAPKAPK2
25,IL10
26,FCMR
27,PLXNA2
28,AIDA
29,SIPA1L2
30,TBCE
31,CPSF3
32,ODC1
33,GEN1
34,HS1BP3
35,LDAH
36,TP53I3
37,SPAST
38,DYNC2LI1
39,TTC7A
40,STPG4
41,FOXN2
42,CLHC1
43,FANCL
44,PCGF1
45,ZNF514
46,MGAT4A
47,LYG1
48,IL1RN
49,AC009303.2
50,AC068282.1
51,NCKAP5
52,SCRN3
53,MTX2
54,AC012459.1
55,IDH1
56,ZFAND2B
57,GMPPA
58,AC010980.1
59,SPATA3
60,RNPEPL1
61,CAPN10
62,KAT2B
63,SEC22C
64,ZBTB47
65,ZNF445
66,GMPPB
67,CISH
68,GLT8D1
69,KBTBD8
70,TOMM70
71,CIP2A
72,TMEM39A
73,EAF2
74,PDIA5
75,MGLL
76,IFT122
77,COPB2
78,AC046134.2
79,DIPK2A
80,LXN
81,GPR160
82,ZMAT3
83,ABCC5
84,ETV5
85,AC112907.3
86,TMEM175
87,ZBTB49
88,MAN2B2
89,PGM2
90,TLR6
91,N4BP2
92,TXK
93,UBA6-AS1
94,PAQR3
95,SPP1
96,HERC6
97,SMARCAD1
98,RPL34-AS1
99,AC107071.1
100,AC078850.1
101,JADE1
102,AC018680.1
103,RAB33B
104,PLRG1
105,GASK1B
106,NEIL3
107,AC078881.1
108,DROSHA
109,MTMR12
110,SGTB
111,GTF2H2C
112,GTF2H2
113,FAM174A
114,STARD4
115,AC010226.1
116,MARCH3
117,C5orf66
118,BRD8
119,TMCO6
120,DELE1
121,UBLCP1
122,AC136604.2
123,SSR1
124,BLOC1S5
125,GCNT2
126,SMIM13
127,NUP153
128,KIAA0319
129,AL031775.1
130,HIST1H2BE
131,HLA-F-AS1
132,C2
133,RING1
134,BAK1
135,AL451165.2
136,USP49
137,SRF
138,CUL9
139,RSPH9
140,PRIM2
141,TPBG
142,PGM3
143,RRAGD
144,FO393415.1
145,AL355881.1
146,TMEM242
147,RSPH3
148,AGPAT4
149,RPS6KA2
150,Z94721.1
151,ERMARD
152,PRKAR1B
153,UMAD1
154,PLEKHA8
155,KBTBD2
156,YKT6
157,LINC00174
158,AC008267.5
159,AC005081.1
160,GTF2IRD1
161,ZNF394
162,TRIM56
163,SMIM30
164,GCC1
165,AC083862.2
166,WDR91
167,CREB3L2
168,GIMAP5
169,CTSB
170,TRMT9B
171,TRIM35
172,UBXN8
173,ZNF703
174,ERLIN2
175,GINS4
176,DNAJC5B
177,LACTB2
178,PAG1
179,PDP1
180,DPY19L4
181,EBAG9
182,TAF2
183,TRMT12
184,PTK2
185,SLC39A4
186,RANBP6
187,DCAF12
188,C9orf24
189,MAMDC2
190,PCSK5
191,CTSL
192,CKS2
193,SLC35D2
194,KLF4
195,ELP1
196,FAM225B
197,RALGPS1
198,SLC2A8
199,SPOUT1
200,ABL1
201,TSC1
202,INPP5E
203,LINC02649
204,STAM
205,MALRD1
206,AL353147.1
207,UBE2D1
208,TMEM26
209,TACR2
210,ADAMTS14
211,ZNF503
212,MFSD13A
213,AS3MT
214,AL157786.1
215,OAT
216,IFITM2
217,IFITM3
218,NRIP3
