,upgenes
0,ISG15
1,AL691432.2
2,C1orf174
3,ICMT
4,NOL9
5,AGTRAP
6,MIIP
7,TNFRSF8
8,SZRD1
9,ATP13A2
10,ARHGEF10L
11,AKR7A2
12,FUCA1
13,PAFAH2
14,CEP85
15,CCDC28B
16,TMEM234
17,SYNC
18,AL513327.1
19,ADPRHL2
20,SCMH1
21,OSBPL9
22,CZIB
23,PDE4B
24,SLC35D1
25,IFI44
26,AGL
27,RNPC3
28,PRMT6
29,PRPF38B
30,ADORA3
31,SIKE1
32,LIX1L
33,NBPF12
34,MRPS21
35,ADAMTSL4
36,INTS3
37,PBXIP1
38,SLC50A1
39,CLK2
40,SEMA4A
41,IFI16
42,AL590560.2
43,DCAF8
44,B4GALT3
45,SDHC
46,FCGR2A
47,SLC19A2
48,SUCO
49,RC3H1
50,MR1
51,RGS1
52,RGS2
53,ZBTB41
54,AL157402.2
55,RNPEP
56,ATP2B4
57,MRPL55
58,ARV1
59,AL445524.1
60,B3GALNT2
61,NID1
62,CHML
63,TAF1B
64,AC010969.2
65,TMEM214
66,MEMO1
67,EIF2AK2
68,CYP1B1-AS1
69,TTC7A
70,STPG4
71,MTIF2
72,FBXO48
73,PCBP1-AS1
74,PCYOX1
75,FAM136A
76,MPHOSPH10
77,MRPL53
78,CCDC142
79,PCGF1
80,LOXL3
81,TMEM150A
82,USP39
83,MRPL35
84,MRPS5
85,ZNF2
86,CNNM4
87,ANKRD39
88,ANKRD36
89,ACTR1B
90,MFSD9
91,GCC2
92,SOWAHC
93,SAP130
94,ARHGAP15
95,NEB
96,AC009961.1
97,AC009313.1
98,IFIH1
99,METTL8
100,CWC22
101,PMS1
102,STAT1
103,NABP1
104,CASP10
105,CASP8
106,AC009226.1
107,METTL21A
108,AC007038.2
109,STK16
110,HDAC4
111,AC017028.1
112,THAP4
113,SETMAR
114,HACL1
115,CMC1
116,AC096921.2
117,GLB1
118,WDR48
119,LARS2
120,FYCO1
121,CCR5AS
122,COL7A1
123,P4HTM
124,QRICH1
125,AMT
126,DAG1
127,APEH
128,RASSF1
129,TEX264
130,NEK4
131,TASOR
132,FHIT
133,LINC02018
134,C3orf38
135,ARL13B
136,CPOX
137,SENP7
138,AC084198.2
139,BBX
140,IFT57
141,SPICE1
142,CCDC14
143,RUVBL1
144,IFT122
145,ACPP
146,TOPBP1
147,IL20RB
148,MRPS22
149,GRK7
150,PLSCR1
151,GYG1
152,HPS3
153,DHX36
154,CCNL1
155,USP13
156,YEATS2
157,PARL
158,ABCC5
159,BDH1
160,POLN
