,dwgenes
0,LAPTM5
1,ATP6V0B
2,DPYD
3,CD53
4,CAPZA1
5,PDE4DIP
6,CTSS
7,S100A9
8,S100A8
9,FCER1G
10,COP1
11,RAB10
12,RHOQ
13,RAB1A
14,NFE2L2
15,STK17B
16,XRCC5
17,RNF13
18,SKIL
19,ATP13A3
20,ACAP2
21,RBM47
22,UBE2D3
23,ANXA5
24,ZSWIM6
25,FNIP1
26,ARHGAP26
27,DOCK2
28,RNF130
29,ZFAND3
30,SERINC1
31,SOD2
32,TAX1BP1
33,RALA
34,PTPN12
35,PILRA
36,DOCK4
37,CAPZA2
38,TBXAS1
39,CTSB
40,CPQ
41,ENG
42,PLXDC2
43,ITGB1
44,CSGALNACT2
45,NCOA4
46,GSTO1
47,PTPRE
48,COX8A
49,NEAT1
50,CBL
51,APLP2
52,C3AR1
53,CLEC7A
54,DAZAP2
55,USP15
56,IRAK3
57,ARPC3
58,TAOK3
59,ELF1
60,KTN1
61,NPC2
62,FOXN3
63,TRAF3
64,DMXL2
65,ANPEP
66,ATP6V0C
67,ABR
68,SLC43A2
69,CD68
70,PIK3R5
71,TAOK1
72,EVI2B
73,GRN
74,VMP1
75,EPB41L3
76,RAB31
77,MYO1F
78,C5AR1
79,EMP3
80,FTL
81,FPR3
82,SIRPA
83,CEBPB
84,MAPK1
85,CYBB
86,STAG2
