,upgenes
0,ISG15
1,DFFB
2,PER3
3,DRAXIN
4,PLOD1
5,MFN2
6,EPHB2
7,CD52
8,IFI6
9,SNHG3
10,PEF1
11,AL513327.1
12,TRAPPC3
13,LINC01137
14,CCDC30
15,MKNK1-AS1
16,ATPAF1
17,TTC4
18,DHCR24
19,FGGY
20,GNG12
21,ANKRD13C
22,PIGK
23,GIPC2
24,IFI44
25,GBP1
26,LRRC8B
27,BCAR3
28,TRMT13
29,CYB561D1
30,LINC01762
31,WDR3
32,ZNF697
33,SRGAP2-AS1
34,NBPF10
35,AC242426.2
36,CHD1L
37,FCGR1A
38,HIST2H2AA4
39,C1orf54
40,GOLPH3L
41,MINDY1
42,MTX1
43,SLC25A44
44,MNDA
45,FCGR2B
46,GORAB
47,KLHL20
48,ZBTB37
49,ZBTB41
50,CHIT1
51,AL606489.1
52,PPP1R15B
53,CR1
54,G0S2
55,HSD11B1
56,LYPLAL1-DT
57,PYCR2
58,MRPL55
59,RNF187
60,RSAD2
61,AC010969.2
62,NBAS
63,LINC01376
64,LDAH
65,CAD
66,ZNF512
67,HEATR5B
68,EIF2AK2
69,RMDN2-AS1
70,COX7A2L
71,CHAC2
72,AC012358.3
73,PNPT1
74,FANCL
75,C2orf74
76,AC018462.1
77,CNRIP1
78,APLF
79,MCEE
80,MRPL53
81,HK2
82,GCFC2
83,LINC01943
84,EIF2AK3
85,RPIA
86,ANKRD36C
87,DUSP2
88,CNOT11
89,TMEM185B
90,CCNT2
91,DARS-AS1
92,IFIH1
93,HAT1
94,STAT1
95,GTF3C3
96,AC012459.1
97,KCTD18
98,NOP58
99,AC009974.1
100,SP110
101,ASB1
102,HDAC4-AS1
103,JAGN1
104,TAMM41
105,C3orf20
106,AC112220.2
107,STAC
108,ENTPD3-AS1
109,SS18L2
110,KIAA1143
111,SACM1L
112,MON1A
113,ALAS1
114,SELENOK
115,LINC02018
116,NSUN3
117,AC107029.1
118,TOMM70
119,DTX3L
120,UMPS
121,NCK1-DT
122,PCOLCE2
123,P2RY1
124,KLHL6-AS1
125,LPP-AS2
126,AC139887.2
127,PPAT
128,RUFY3
129,HERC6
130,ARHGEF38
131,ZGRF1
132,ELMOD2
133,LSM6
134,MIR4453HG
135,MSMO1
136,AC068989.1
137,LINC02362
138,AC084871.1
139,AC025175.2
140,MTREX
141,ERCC8
142,CD180
143,AK6
144,GTF2H2
145,HMGCR
146,IQGAP2
147,ZBED3
148,TMEM167A
149,VCAN-AS1
150,AC008534.1
151,RHOBTB3
152,SLCO4C1
153,WDR36
154,IRF1
155,MATR3-1
156,WDR55
157,HARS
158,ARHGEF37
159,LINC01484
160,RGS14
161,MRNIP
162,ZFP62
163,LY86
164,PAK1IP1
165,GMPR
166,RNF144B
167,CARMIL1
168,BTN3A2
169,HLA-F
170,GNL1
171,C6orf136
172,MICB
173,VARS
174,PFDN6
175,MCM3
176,SMIM8
177,MANEA
178,FBXL4
179,SMPD2
180,PHACTR2
181,LTV1
182,STX11
183,AL356417.3
184,MIOS
185,ANKMY2
186,TRGC2
187,TRG-AS1
188,ZNF713
189,ZNF273
190,ERV3-1
191,GUSB
192,ASL
193,AC068533.3
194,AC027644.3
195,BUD23
196,CCL24
197,CCDC146
198,CYP51A1
199,SAMD9L
200,PTCD1
201,ZSCAN21
202,PMPCB
203,DNAJB9
204,SMIM30
205,FSCN3
206,FMC1
207,CNTNAP2
208,ZNF777
209,TMEM176B
210,PAXIP1-AS2
211,AC009403.1
212,DEFB1
213,FDFT1
214,LONRF1
215,MSR1
216,GFRA2
217,SORBS3
218,PDLIM2
219,AC120193.1
220,ADAMDEC1
221,SNHG6
222,MSC
223,AC022893.1
224,GDAP1
225,MTERF3
226,UBR5-AS1
227,DCSTAMP
228,NDUFB9
229,LY6E
230,MROH6
231,FBXL6
232,ZNF7
233,INSL6
234,AL451123.1
235,SMIM27
236,EXOSC3
237,FXN
238,RFK
239,CENPP
240,FBP1
241,ZNF782
242,NCBP1
243,ZNF189
244,RGS3
245,STRBP
246,STXBP1
247,PTRH1
248,SLC25A25
249,KYAT1
250,NUP188
251,NTNG2
252,MRPS2
253,UAP1L1
254,AKR1C3
255,AL392086.3
256,HACD1
257,AC069023.1
258,MASTL
259,LINC02680
260,ZNF32
261,UBE2D1
262,EGR2
263,ASCC1
264,MCU
265,MSS51
266,KCNMA1
267,IFIT3
268,IFIT1
269,IFIT5
270,CUTC
271,HIF1AN
272,AL157786.1
273,BAG3
274,BCCIP
275,PSMD13
276,IFITM3
277,IRF7
278,IFITM10
279,TSPAN32
280,AC090587.1
281,TRIM34
282,TRIM22
283,PDE3B
284,DCDC1
285,TP53I11
286,UBE2L6
287,MS4A5
288,PRPF19
289,DAGLA
290,FADS2
291,ARL2
292,IGHMBP2
293,PAAF1
294,C2CD3
295,AP002812.2
296,KCTD21
297,AP000446.1
298,AP000779.1
299,DLAT
300,NKAPD1
301,ZW10
302,BUD13
303,RNF214
304,SRPRA
305,CACNA2D4
306,CACNA1C
307,TAPBPL
308,AC006064.2
309,CLEC6A
310,CLEC4D
311,CLEC4E
312,MFAP5
313,AC092490.2
314,CLEC12A
315,GSG1
316,RASSF8-AS1
317,BHLHE41
318,SSPN
319,AC022509.2
320,AC022509.1
321,AC022509.4
322,AC024145.1
323,TMEM117
324,AC004241.1
325,SMARCC2
326,PIP4K2C
327,ATXN7L3B
328,PPP1R12A-AS1
329,FICD
330,SART3
331,MAPKAPK5-AS1
332,OAS2
333,RBM19
334,OGFOD2
335,DHX37
336,ZNF10
337,CENPJ
338,SLC46A3
339,AL354809.1
340,AL354696.2
341,KBTBD7
342,EPSTI1
343,LINC00562
344,NUDT15
345,INTS6-AS1
346,ALG11
347,NEK3
348,TFDP1
349,TMEM255B
350,TTC5
351,C14orf93
352,AP1G2
353,AL049828.1
354,FRMD6-AS1
355,AL133453.1
356,L3HYPDH
357,DHRS7
358,AL049869.3
359,FNTB
360,AL357153.2
361,ANGEL1
362,GTF2A1
363,LINC01146
364,EVL
365,TEDC1
366,ARHGAP11A
367,LINC02345
368,IVD
369,NUSAP1
370,COPS2
371,AC100830.1
372,UACA
373,MYO9A
374,MTHFS
375,AC015871.4
376,MRPL46
377,AXIN1
378,TBC1D24
379,MYH11
380,ATP2A1
381,BOLA2B
382,ITGAM
383,AC026471.4
384,C16orf87
385,AC007336.1
386,CFAP20
387,ENKD1
388,GFOD2
389,TANGO6
390,AC009137.1
391,CHTF8
392,MLKL
393,AC092718.4
394,SNAI3
395,AC138028.2
396,AC092120.3
397,CDK10
398,EMC6
399,P2RX1
400,MED11
401,XAF1
402,DVL2
403,ZNF286A
404,ADORA2B
405,TTC19
406,DRG2
407,IFT20
408,TMEM199
409,ACACA
410,RARA
411,ASB16-AS1
412,ARL17A
413,COPZ2
414,AC091180.2
415,COX11
416,C17orf67
417,TSPOAP1-AS1
418,TUBD1
419,MRPL58
420,ST6GALNAC2
421,RNF213
422,RPTOR
423,CFD
424,ADAT3
425,SLC39A3
426,MFSD12
427,CACTIN
428,DAPK3
429,TNFSF14
430,TMED1
431,YIPF2
432,ZNF823
433,ZNF763
434,ZNF844
435,ZNF136
436,AKAP8
437,CHERP
438,BST2
439,BISPR
440,JAK3
441,ZNF14
442,ZNF93
443,ZNF493
444,POP4
445,GPATCH1
446,U2AF1L4
