,upgenes
0,ATAD3A
1,SLC35E2B
2,C1orf174
3,SRM
4,EXOSC10
5,SDHB
6,MRTO4
7,MUL1
8,LINC00339
9,LINC01355
10,MAN1C1
11,UBXN11
12,PIGV
13,RCC1
14,RAB42
15,AL451070.1
16,TMEM234
17,S100PBP
18,SH3D21
19,LINC01137
20,ZNF684
21,P3H1
22,UROD
23,TCEANC2
24,DAB1
25,LRRC7
26,LRRC40
27,FPGT
28,MIGA1
29,KYAT3
30,RBMXL1
31,SLC30A7
32,SLC25A24
33,TAF13
34,RBM15-AS1
35,SLC16A1-AS1
36,HIPK1
37,SIKE1
38,NOTCH2NLA
39,NBPF14
40,VPS45
41,TNFAIP8L2
42,THEM4
43,PYGO2
44,UBQLN4
45,NAXE
46,DUSP23
47,SLAMF8
48,PIGM
49,COPA
50,ARHGAP30
51,DDR2
52,POGK
53,C1orf112
54,PRDX6
55,KLHL20
56,FAM20B
57,AC096677.1
58,RNPEP
59,ELF3
60,IL10
61,YOD1
62,RCOR3
63,SLC30A1
64,PACC1
65,BPNT1
66,AL592148.3
67,SUSD4
68,LIN9
69,B3GALNT2
70,CATSPERE
71,POMC
72,AGBL5
73,LCLAT1
74,SLC30A6
75,GALM
76,PIGF
77,SOCS5
78,CCDC88A
79,AC016747.1
80,WDR92
81,MRPL19
82,RETSAT
83,POLR1A
84,LINC01943
85,RPIA
86,DUSP2
87,STARD7
88,CIAO1
89,KANSL3
90,COA5
91,SEPTIN10
92,CBWD2
93,STEAP3
94,PTPN4
95,HS6ST1
96,MZT2A
97,CCNT2-AS1
98,GTDC1
99,GORASP2
100,CYBRD1
101,AGPS
102,ANKAR
103,PMS1
104,TYW5
105,AC005037.1
106,CASP8
107,IDH1
108,SMARCAL1
109,CNOT9
110,TTLL4
111,AC009974.1
112,TIGD1
113,ATG16L1
114,DGKD
115,USP40
116,AGAP1
117,ASB1
118,DTYMK
119,TATDN2
120,DPH3
121,CMTM8
122,CRTAP
123,ENTPD3-AS1
124,ANO10
125,EXOSC7
126,IFRD2
127,TUSC2
128,MANF
129,RBM15B
130,ITIH4
131,PSMD6-AS2
132,FRMD4B
133,CPOX
134,GTPBP8
135,B4GALT4
136,WDR5B
137,UMPS
