,upgenes
0,TNFRSF18
1,TNFRSF4
2,DVL1
3,NOL9
4,VAMP3
5,MTOR
6,AL021155.5
7,KIAA2013
8,LINC01355
9,ZNF436
10,ELOA
11,PDIK1L
12,PEF1
13,TMEM234
14,TRIM62
15,ZMYM1
16,AGO1
17,ZNF691
18,EBNA1BP2
19,KDM4A-AS1
20,IPO13
21,DPH2
22,ERI3
23,RNF220
24,MKNK1-AS1
25,CZIB
26,ALG6
27,ACADM
28,MCOLN2
29,GBP2
30,BTBD8
31,RPAP2
32,CCDC18-AS1
33,ALG14
34,SASS6
35,AC095032.1
36,DDX20
37,MOV10
38,NRAS
39,AL445231.1
40,TTF2
41,WDR3
42,AC244033.2
43,C1orf54
44,TARS2
45,SLC27A3
46,DPM3
47,SLAMF8
48,PIGM
49,UHMK1
50,SLC19A2
51,TRMT1L
52,G0S2
53,HSD11B1
54,UTP25
55,TAF5L
56,URB2
57,C1orf198
58,MAP10
59,NTPCR
60,AL391832.2
61,LGALS8
62,OPN3
63,NLRP3
64,TMEM18
65,ASAP2
66,GEN1
67,TP53I3
68,KHK
69,CAD
70,CEBPZOS
71,QPCT
72,RMDN2-AS1
73,LRPPRC
74,LINC01118
75,CHAC2
76,TIA1
77,TEX261
78,INO80B
79,PCGF1
80,HTRA2
81,RPIA
82,ACTR1B
83,IL1R1
84,SOWAHC
85,CHCHD5
86,STEAP3
87,PTPN4
88,MAP3K19
89,DARS
90,AC114763.1
91,AC007364.1
92,PKP4
93,AC021851.1
94,GTF3C3
95,HSPD1
96,SPATS2L
97,ORC2
98,AC007038.1
99,MREG
100,MRPL44
101,RHBDD1
102,ANKMY1
103,CAPN10
104,BHLHE40-AS1
105,EDEM1
106,JAGN1
107,HRH1
108,AC083855.2
109,CHCHD4
110,ACVR2B
111,TMEM42
112,NBEAL2
113,IFRD2
114,TEX264
115,CACNA1D
116,TASOR
117,FHIT
118,SHQ1
119,CRYBG3
120,CPOX
121,ABI3BP
122,AC084198.2
123,NFKBIZ
124,AC078785.1
125,B4GALT4
126,AC092910.3
127,HACD2
128,MYLK-AS1
129,NUDT16
130,MRPL3
131,ACAD11
132,UBA5
133,CEP63
134,TFDP2
135,ATR
136,WWTR1
137,COMMD2
138,NAALADL2
139,EIF4A2
140,XXYLT1
141,UBXN7-AS1
142,LINC01063
143,IQCG
144,PIGG
145,TMEM175
146,ZBTB49
147,EVC2
148,BLOC1S4
149,TRMT44
150,AC005674.2
151,CC2D2A
152,FAM200B
153,TAPT1-AS1
154,ZCCHC4
155,SEL1L3
156,SMIM20
157,GNPDA2
158,PPAT
159,DCK
160,COX18
161,MTHFD2L
162,PAQR3
163,ABRAXAS1
164,PTPN13
165,SPP1
166,PPM1K
167,CCSER1
168,TSPAN5
169,AC098487.1
170,AIMP1
171,GAR1
172,LINC02615
