,upgenes
0,LINC01409
1,ATAD3B
2,FNDC10
3,PRXL2B
4,SMIM1
5,DFFB
6,NMNAT1
7,AL109811.2
8,TMCO4
9,CDA
10,HSPG2
11,CDC42-IT1
12,LYPLA2
13,LDLRAP1
14,CD52
15,WDTC1
16,FGR
17,RCC1
18,MECR
19,ZSCAN20
20,AL138787.2
21,KDM4A-AS1
22,IPO13
23,DPH2
24,RNF220
25,TESK2
26,FGGY
27,ROR1-AS1
28,TYW3
29,AC118549.1
30,MCOLN3
31,BCAR3
32,KCNC4
33,KCNA3
34,AL390066.1
35,ZNF697
36,BNIPL
37,MLLT11
38,GABPB2
39,TNFAIP8L2
40,MRPL9
41,THEM4
42,TCHH
43,ILF2
44,ATP8B2
45,ASH1L-IT1
46,C1orf61
47,PEX19
48,ATP1B1
49,LINC02803
50,AL096803.2
51,ASPM
52,ZBED6
53,SOX13
54,EIF2D
55,HSD11B1
56,ATF3
57,KMO
58,SMYD3
59,AHCTF1
60,SH3BP5L
61,PGBD2
62,AC080162.1
63,NOL10
64,NBAS
65,DNMT3A
66,DRC1
67,EMILIN1
68,HEATR5B
69,RMDN2-AS1
70,MAP4K3-DT
71,HAAO
72,MSH2
73,ASB3
74,AC017083.1
75,FAM136A
76,PRADC1
77,ST3GAL5
78,POLR1A
79,EIF2AK3
80,ZNF2
81,MTLN
82,ANAPC1
83,IL1RN
84,PSD4
85,RABL2A
86,AC017074.1
87,IWS1
88,AC010976.1
89,ZRANB3
90,AC009961.4
91,AC009495.1
92,FASTKD1
93,ITGA6
94,CHROMR
95,TTN-AS1
96,AC007163.1
97,FAM126B
98,PLEKHM3
99,SNHG31
100,MREG
101,AAMP
102,RNF25
103,STK36
104,SH3BP4
105,COPS8
106,ANKMY1
107,CAPN10-DT
108,MTERF4
109,RAD18
110,CHCHD4
111,MLH1
112,ZNF197
113,LARS2
114,CCR5
115,NBEAL2
116,QARS
117,USP19
118,DOCK3
119,ALAS1
120,C3orf14
121,ZNF717
122,PROS1
123,ST3GAL6-AS1
124,TOMM70
125,POLQ
126,IQCB1
127,SLC12A8
128,UBA5
129,PCCB
130,ZBTB38
131,GYG1
132,SOX2-OT
133,MCCC1
134,EIF4G1
135,IGF2BP2
136,LINC00884
137,TFRC
138,MELTF
139,PIGG
140,DGKQ
141,LETM1
142,ZFYVE28
143,NOP14
144,AC108519.1
145,ZNF518B
146,COX18
147,AC124016.1
148,THAP9-AS1
149,CDS1
150,ZGRF1
151,AC097376.3
152,OTUD4
153,NAF1
154,TMA16
155,HMGB2
156,RWDD4
157,SLC9A3-AS1
158,MIR4458HG
159,AC008957.1
160,C9
161,MOCS2
162,NDUFAF2
163,IPO11
164,CENPH
165,TMEM161B-AS1
166,LINC01554
167,HSPA4
168,MATR3-1
169,CXXC5
170,PPARGC1B
171,GM2A
172,SPARC
173,FAM114A2
174,NOP16
175,AC136604.3
176,MGAT1
177,GMDS
178,HULC
179,PAK1IP1
180,ADTRP
181,MCUR1
182,NKAPL
183,ABCF1
184,DDR1
185,FKBPL
186,RXRB
187,RPS10-NUDT3
188,BYSL
189,SLC29A1
190,PAQR8
191,TRAM2
192,AL135905.2
193,FAM135A
194,KCNQ5
195,RWDD2A
196,UFL1-AS1
197,AFG1L
198,EPB41L2
199,SGK1
200,LINC01010
201,RSPH3
202,C6orf120
203,IQCE
204,AIMP2
205,SCIN
206,FAM221A
207,NFE2L3
208,MTURN
209,ZNRF2
210,RP9
211,AC018647.2
212,NUDCD3
213,GTF2IRD1
214,CCL24
215,BAIAP2L1
216,MAP11
217,POLR2J2
218,LHFPL3
219,AC073934.1
220,TSPAN33
221,SMO
222,ZNF212
223,PAXIP1-AS2
224,MCPH1
225,MCPH1-AS1
226,CTSB
227,HR
