,upgenes
0,AGRN
1,TNFRSF4
2,AL645728.1
3,PRXL2B
4,GPR153
5,EMC1-AS1
6,EMC1
7,CDA
8,DDOST
9,USP48
10,CDC42-AS1
11,WDTC1
12,FGR
13,ATP5IF1
14,MED18
15,AL138787.2
16,PPCS
17,IPO13
18,TOE1
19,CMPK1
20,LRP8
21,YIPF1
22,MRPL37
23,TTC4
24,PARS2
25,OMA1
26,ALG6
27,LRRC7
28,SPATA1
29,COL24A1
30,RBMXL1
31,RWDD3
32,AGL
33,GSTM3
34,WDR77
35,AP4B1
36,AC242426.2
37,AC245297.3
38,HORMAD1
39,SLC50A1
40,KRTCAP2
41,FDPS
42,SEMA4A
43,MPC2
44,F5
45,PAPPA2
46,TRMT1L
47,ODR4
48,TMEM9
49,RABIF
50,CYB5R1
51,CHIT1
52,HSD11B1
53,AL512343.2
54,LIN9
55,ABCB10
56,NTPCR
57,LPIN1
58,RHOB
59,PLB1
60,HEATR5B
61,NDUFAF7
62,ATL2
63,AC012358.3
64,B3GNT2
65,AC009501.3
66,WDPCP
67,LINC02245
68,APLF
69,AC073046.1
70,WBP1
71,TTC31
72,GGCX
73,COX5B
74,ACTR1B
75,SAP130
76,IMP4
77,AC009951.5
78,FASTKD1
79,AC078883.1
80,TTN-AS1
81,WDR75
82,ASNSD1
83,ANKAR
84,NABP1
85,KCTD18
86,PPIL3
87,METTL21A
88,CCNYL1
89,AC006994.2
90,AC009974.2
91,AC009974.1
92,ABCB6
93,STK16
94,SH3BP4
95,CAPN10
96,RPUSD3
97,CHCHD4
98,MRPS25
99,SH3BP5-AS1
100,OSBPL10
101,AC112220.2
102,GORASP1
103,ANO10
104,NBEAL2
105,AC099778.1
106,NME6
107,NCKIPSD
108,GMPPB
109,PSMD6-AS1
110,SHQ1
111,IFT57
112,GTPBP8
113,SPICE1
114,GTF2E1
115,EAF2
116,FAM162A
117,AC083798.2
118,PDIA5
119,SEC22A
120,SRPRB
121,CEP63
122,ANKUB1
123,ERICH6
124,MFN1
125,NDUFB5
126,TMEM41A
127,RPL39L
128,TPRG1
129,IL1RAP
130,MUC20
131,FYTTD1
132,ZNF141
133,HAUS3
134,FAM200B
135,DCAF16
136,ATP10D
137,TXK
138,UTP3
139,CXCL6
140,CXCL3
141,MTHFD2L
142,SEC31A
143,PLAC8
144,FAM13A
145,CCSER1
146,GSTCD
147,TBCK
148,EXOSC9
149,ANKRD50
150,C4orf33
151,LINC00499
152,AC097376.3
153,PLRG1
154,CTSO
155,FBXO8
156,ING2
157,ZNF622
158,NNT-AS1
159,PLPP1
160,SREK1IP1
161,GTF2H2
162,SSBP2
163,XRCC4
164,VCAN-AS1
165,AC104123.1
166,LNPEP
167,RIOK2
168,LINC02062
169,SRP19
170,CEP120
171,LYRM7
172,PDLIM4
173,AC008781.2
174,AC008781.1
175,DPYSL3
176,FAM114A2
177,THG1L
178,NUDCD2
179,RNF44
180,AC146507.3
181,MAML1
182,ECI2
183,RIOK1
184,TXNDC5
185,AL358777.1
186,C6orf52
187,TMEM170B
188,MCUR1
189,AL138724.1
190,CARMIL1
191,HCG11
192,PRR3
193,MRPS18B
194,ATAT1
195,CCHCR1
196,HCP5
197,HSPA1A
198,SNRPC
199,UHRF1BP1
200,SRSF3
201,DNPH1
202,ABCC10
203,POLR1C
204,MAD2L1BP
205,TRAM2
206,GCLC
207,KIAA1586
208,IBTK
209,UBE3D
210,RWDD2A
211,GRIK2
212,SMPD2
213,ASF1A
214,HDDC2
215,CENPW
216,VNN3
217,VNN2
218,AL592429.2
219,TFB1M
220,Z94721.1
221,ERMARD
222,C7orf50
223,MICALL2
224,MRM2
225,AC004540.1
226,CPVL
227,SCRN1
228,AOAH
229,COA1
230,MRPS24
231,ZNF680
232,AC211433.1
233,GSAP
234,DMTF1
235,SRI
236,CDK6
237,BET1
238,ZNF394
239,ZKSCAN5
240,ZNF3
241,MBLAC1
242,PILRB
243,TRIP6
244,AC005072.1
245,POLR2J2
246,PSMC2
247,DUS4L
248,BCAP29
249,LAMB1
250,SMIM30
251,CPED1
252,NDUFA5
253,AC006333.2
254,BPGM
255,MGAM
256,CASP2
257,AC093673.1
258,ZNF862
259,ABCB8
260,CDK5
261,LINC01006
262,AC023385.1
263,XPO7
264,SORBS3
265,ELP3
266,PLPBP
267,LETM2
268,FGFR1
269,HGSNAT
270,AC018607.1
271,GGH
272,AC011978.2
273,STAU2
274,AC087627.1
275,CA3-AS1
276,UBR5-AS1
277,EXT1
278,ENPP2
279,TRIB1
280,TSTA3
281,FAM83H
282,PARP10
283,C8orf82
284,ZNF34
285,CCDC171
286,PLAA
287,AQP3
288,NUDT2
289,CCDC107
290,RECK
291,GNE
292,MELK
293,FRMD3
294,FANCC
295,ALG2
296,TMEFF1
297,KIAA1958
298,ZFP37
299,TNFSF15
300,TNC
301,CDK5RAP2
302,MEGF9
303,CIZ1
304,PTPA
305,GTF3C5
306,TMEM141
307,MAN1B1
308,RPP38
309,NMT2
310,AL133415.1
311,MTPAP
312,ARHGAP12
313,AL391839.1
314,ZNF487
315,PARG
316,TIMM23B-AGAP6
317,CHCHD1
318,MINPP1
319,CUTC
320,CUEDC2
321,TRIM8
322,TAF5
323,ENO4
324,PNPLA2
325,RRM1
326,SMPD1
327,TRIM66
328,NUCB2
329,SAAL1
330,METTL15
331,CSTF3
332,AC087276.2
333,EXT2
334,AP003557.1
335,FADS2
336,MTA2
337,EML3
338,C11orf98
339,DNAJC4
340,FKBP2
341,ATG2A
342,SNX15
343,TPCN2
344,LTO1
345,FOLR3
346,P2RY6
347,COA4
348,AAMDC
349,DYNC2H1
350,KBTBD3
351,RAB39A
352,POGLUT3
353,NCAM1
354,USP28
355,JAML
356,VPS11
357,NECTIN1
358,NRGN
359,TMEM218
360,FEZ1
361,FBXL14
362,PHB2
363,C1RL
364,CLEC4E
365,KLRG1
366,HEBP1
367,PLBD1
368,AC010168.2
369,SOX5
370,SOX5-AS1
371,FGFR1OP2
372,AMN1
373,DDN-AS1
374,PRPF40B
375,BCDIN3D
376,SMUG1
377,COPZ1
378,PYM1
379,PIP4K2C
380,ATP23
381,GIHCG
382,SLC16A7
383,YEATS4
384,SYT1
385,AC010201.3
386,ATP2B1-AS1
387,LINC02397
388,ARL1
389,FICD
390,AC007569.1
391,MAPKAPK5-AS1
392,KNTC1
393,HCAR3
394,EIF2B1
395,ZNF140
396,ZNF268
397,MIPEP
398,LNX2
399,BRCA2
400,ALG5
401,PROSER1
402,LHFPL6
403,COG6
404,MTRF1
405,VWA8
406,SPRYD7
407,DNAJC3-DT
408,MBNL2
409,TEX30
410,NAXD
411,TMCO3
412,GMPR2
413,AL096870.8
414,SDR39U1
415,HEATR5A
416,PLEK2
417,AL356804.1
418,RGS6
419,IFT43
420,CIPC
421,ADCK1
422,UNC79
423,WDR25
424,AL117209.1
425,ZFYVE21
426,SNHG14
427,ARHGAP11B
428,KNL1
429,OIP5-AS1
430,NDUFAF1
431,CCNDBP1
432,LEO1
433,LINC00926
434,PPIB
435,CLPX
436,BBS4
437,SCAMP2
438,IL16
439,PDE8A
440,UNC45A
441,LYSMD4
442,FAM234A
443,JMJD8
444,GFER
445,ERVK13-1
446,KCTD5
447,FLYWCH2
448,BMERB1
449,GDE1
450,MOSMO
451,BOLA2
452,AKTIP
453,OGFOD1
454,NUP93
455,COQ9
456,CFAP20
457,TRADD
458,FBXL8
459,ENKD1
460,DPEP2
461,TERF2
462,MON1B
463,PLCG2
464,SPATA33
465,LINC02193
466,CYB5D2
467,SPAG7
468,TMEM102
469,CHRNB1
470,TNFSF12
471,CNTROB
472,KRBA2
473,CCDC144A
474,KSR1
475,AC138207.9
476,RAD51D
477,SNHG30
478,MYO19
479,AC006449.6
480,PIP4K2B
481,MED24
482,DBF4B
483,AC068234.2
484,AC004477.1
485,COL1A1
486,MRPS23
487,DYNLL2
488,TACO1
489,PSMC5
490,TMEM104
491,RECQL5
492,SNHG20
493,BAHCC1
494,AC139530.1
495,IMPA2
496,IMPACT
497,AC016493.1
498,HAUS1
499,ME2
