,upgenes
0,NOC2L
1,ACAP3
2,CCNL2
3,ATAD3A
4,NADK
5,NPHP4
6,DFFA
7,CROCC
8,RCC2
9,ALDH4A1
10,AKR7A2
11,EPHB2
12,RCAN3
13,PAFAH2
14,IFI6
15,RCC1
16,LINC01137
17,C1orf50
18,IPO13
19,ARMH1
20,TMEM69
21,EPS15
22,AC104170.1
23,MRPL37
24,RABGGTB
25,PKN2
26,LRRC8C
27,DBT
28,CLCC1
29,MOV10
30,RHOC
31,LINC01762
32,SRGAP2B
33,NBPF20
34,OTUD7B
35,RPRD2
36,ADAMTSL4
37,GATAD2B
38,SLC50A1
39,PMF1
40,PRCC
41,ARHGEF11
42,MNDA
43,USF1
44,NIT1
45,TBX19
46,PIGC
47,MRPS14
48,SWT1
49,PHLDA3
50,AL606489.1
51,NUAK2
52,SLC41A1
53,LAMB3
54,HLX
55,ITPKB
56,ABCB10
57,TBCE
58,CHML
59,C1orf100
60,PGBD2
61,EIPR1
62,LINC00299
63,NOL10
64,NBAS
65,DNMT3A
66,KIF3C
67,AGBL5
68,IFT172
69,MEMO1
70,CEBPZOS
71,RMDN2
72,MORN2
73,STPG4
74,CCT4
75,WDPCP
76,APLF
77,PCYOX1
78,MTHFD2
79,LBX2
80,MRPL19
81,MGAT4A
82,IL1R2
83,IL1R1
84,IL1RL2
85,TTL
86,PROC
87,UGGT1
88,HS6ST1
89,AC092484.1
90,CD302
91,PSMD14
92,CHROMR
93,NUP35
94,AC006460.2
95,AC006460.1
96,STAT4
97,SLC39A10
98,MAIP1
99,PPIL3
100,WDR12
101,SMARCAL1
102,DIRC3
103,RUFY4
104,TMBIM1
105,ZFAND2B
106,ABCB6
107,ANKZF1
108,STK16
109,DNPEP
110,ZCWPW2
111,STAC
112,ACVR2B
113,SS18L2
114,SNRK
115,CCR2
116,ZNF589
117,KLHDC8B
118,GMPPB
119,MAPKAPK3
120,DNAH1
121,NISCH
122,NEK4
123,STIMATE
124,TASOR
125,TMF1
126,CMSS1
127,ABHD10
128,ARHGAP31-AS1
129,ADPRH
130,GTF2E1
131,LINC02035
132,PDIA5
133,SEC22A
134,HACD2
135,ITGB5
136,SLC12A8
137,RAB43
