,upgenes
0,NOC2L
1,GNB1
2,THAP3
3,PER3
4,NMNAT1
5,MTHFR
6,CLCN6
7,PLOD1
8,MFN2
9,MIIP
10,AGMAT
11,RCC2
12,CDA
13,EPHB2
14,ZNF436
15,HMGN2
16,THEMIS2
17,TMEM234
18,AL020995.1
19,GNL2
20,AKIRIN1
21,MYCL
22,ZMPSTE24
23,PPCS
24,MED8
25,PLK3
26,UROD
27,AKR1A1
28,OSBPL9
29,CC2D1B
30,SCP2
31,DAB1
32,JUN
33,FGGY
34,LRRC40
35,FPGT
36,MIGA1
37,KYAT3
38,RBMXL1
39,MFSD14A
40,SLC30A7
41,GPSM2
42,TAF13
43,AMPD2
44,CD101
45,FCGR1B
46,LIX1L
47,APH1A
48,C1orf54
49,MCL1
50,MLLT11
51,POGZ
52,S100A12
53,SNAPIN
54,UBE2Q1
55,SHC1
56,DPM3
57,GBA
58,PRCC
59,DCAF8
60,DEDD
61,HSPA6
62,ATF6
63,SFT2D2
64,BLZF1
65,KIFAP3
66,VAMP4
67,AXDND1
68,QSOX1
69,DHX9
70,RGS2
71,ZNF281
72,IPO9-AS1
73,KLHL12
74,ZBED6
75,SLC45A3
76,UTP25
77,NSL1
78,MIA3
79,LBR
80,C1orf35
81,RAB4A
82,GALNT2
83,CHML
84,HNRNPU
85,EFCAB2
86,E2F6
87,RDH14
88,LAPTM4A
89,FAM228B
90,HADHA
91,HADHB
92,GPN1
93,RBKS
94,BABAM2
95,MEMO1
96,EIF2AK2
97,CEBPZOS
98,CYP1B1-AS1
99,PREPL
100,AC018682.1
101,ERLEC1
102,PAPOLG
103,XPO1
104,AFTPH
105,DGUOK
106,MTHFD2
107,POLE4
108,SUCLG1
109,RNF181
110,TMEM150A
111,IMMT
112,TMEM127
113,ARID5A
114,INPP4A
115,TXNDC9
116,CNOT11
117,TGFBRAP1
118,SLC20A1
119,LINC01191
120,CCDC93
121,TSN
122,TMEM163
123,TEX41
124,AC009506.1
125,STK39
126,AC010894.3
127,CWC22
128,INPP1
129,HECW2
130,ANKRD44-IT1
131,TYW5
132,INO80D
133,IDH1
134,AC007038.1
135,PNKD
136,CNOT9
137,RNF25
138,MFF
139,SP110
140,LRRFIP1
141,ATG4B
142,AC026202.2
143,EDEM1
144,THUMPD3-AS1
145,AC083855.2
146,VGLL4
147,TMEM43
148,EAF1
149,PLCL2
150,SATB1
151,CMC1
152,CMTM8
153,ACAA1
154,EIF1B
155,SS18L2
156,HIGD1A
157,ZDHHC3
158,LARS2
159,CCR2
160,SCAP
161,DHX30
162,PFKFB4
163,MANF
164,PRKCD
165,APPL1
166,CRYBG3
167,TRMT10C
168,NXPE3
169,BBX
170,NAA50
171,CSTA
172,DTX3L
173,TPRA1
174,EEFSEC
175,RAB43
176,TOPBP1
177,ARMC8
178,U2SURP
179,RAP2B
180,SLC33A1
181,NMD3
182,ZMAT3
183,EIF2B5
184,ABCF3
185,VPS8
186,SENP2
187,ETV5
188,IL1RAP
189,MB21D2
190,RUBCN
191,ZNF721
192,PIGG
193,PCGF3
194,MED28
195,TMEM33
196,SLC30A9
197,COMMD8
198,THAP6
199,NAAA
200,LINC01094
201,BMP2K
202,NUDT9
203,METAP1
204,PPA2
205,AP1AR
206,ALPK1
207,USP53
208,C4orf3
209,NAA15
210,SCOC
211,ELMOD2
212,SMARCA5
213,OTUD4
214,SLC10A7
215,NAF1
216,NEK1
217,CLCN3
218,AC093849.4
219,DCTD
220,RWDD4
221,CASP3
222,SUB1
223,TARS
224,RAD1
225,NIPBL-DT
226,TTC33
227,AC025171.1
228,PELO
229,SMIM15
230,TRAPPC13
231,GFM2
232,SCAMP1-AS1
233,SCAMP1
234,XRCC4
235,RASA1
236,ERAP1
237,FAM174A
238,REEP5
239,DCP2
240,PRR16
241,PHAX
242,RAPGEF6
243,UQCRQ
244,AC008608.2
245,SEC24A
246,CAMLG
247,C5orf24
248,HSPA9
249,SIL1
250,DNAJC18
251,SRA1
252,SLC35A4
253,NDUFA2
254,HARS2
255,ARHGAP26-AS1
256,NDST1
257,CLINT1
258,PWWP2A
259,AC022217.3
260,ARL10
261,PDLIM7
262,MAPK9
263,BLOC1S5
264,PAK1IP1
265,SMIM13
266,NUP153
267,HMGN4
268,AL121944.1
269,HLA-F
270,GNL1
271,ATAT1
272,LSM2
273,TAP1
274,RING1
275,DAXX
276,C6orf89
277,FOXP4
278,BICRAL
279,RRP36
280,MRPL2
281,ZNF318
282,ENPP4
283,OGFRL1
284,SNX14
285,SRSF12
286,CD164
287,HINT3
288,L3MBTL3
289,CCDC28A
290,CITED2
291,FBXO30
292,ZBTB2
293,DYNLT1
294,TAGAP
295,PRKN
296,Z94721.1
297,MAFK
298,PSMG3
299,NUDT1
300,AMZ1
301,ZDHHC4
302,TOMM7
303,CYCS
304,HOTAIRM1
305,CREB5
306,BBS9
307,ELMO1-AS1
308,URGCP
309,ZMIZ2
310,UPP1
311,BCL7B
312,LAT2
