,upgenes
0,HES4
1,ISG15
2,B3GALT6
3,SELENON
4,GPATCH3
5,IFI6
6,HIVEP3
7,PPIH
8,P3H1
9,C1orf50
10,TOE1
11,AL358075.1
12,NSUN4
13,OSBPL9
14,CPT2
15,CZIB
16,OMA1
17,L1TD1
18,ACADM
19,GBP5
20,ZNF326
21,GLMN
22,FAM102B
23,SARS
24,RBM15
25,INKA2
26,CD101
27,WDR3
28,NOTCH2NLA
29,PRKAB2
30,C1orf54
31,RPRD2
32,GOLPH3L
33,ILF2
34,SLC27A3
35,AL358472.5
36,CCT3
37,MEF2D
38,PPOX
39,MPC2
40,NME7
41,FMO4
42,KLHL20
43,DARS2
44,PAPPA2
45,TOR3A
46,QSOX1
47,TSEN15
48,IVNS1ABP
49,TRAF3IP3
50,LYPLAL1
51,EPRS
52,NVL
53,DNAH14
54,PSEN2
55,TRIM11
56,AL160408.2
57,MTR
58,FH
59,TFB2M
60,AC080162.1
61,NOL10
62,GPN1
63,GEMIN6
64,SLC8A1-AS1
65,AC009975.1
66,VRK2
67,FANCL
68,COMMD1
69,EHBP1
70,SPRED2
71,PNO1
72,LINC01888
73,DGUOK
74,SUCLG1
75,STARD7-AS1
76,INPP4A
77,COA5
78,MITD1
79,TBC1D8
80,TGFBRAP1
81,AC108868.1
82,LIMS4
83,SFT2D3
84,ZRANB3
85,AC009313.1
86,MAP3K20-AS1
87,LNPK
88,AC114760.2
89,HECW2-AS1
90,KCTD18
91,PPIL3
92,NIF3L1
93,NOP58
94,RAPH1
95,FASTKD2
96,KLF7
97,METTL21A
98,CCNYL1
99,AC007038.1
100,DIRC3
101,ANKZF1
102,GMPPA
103,RHBDD1
104,SP140L
105,COPS7B
106,DGKD
107,ARL4C
108,AC012076.1
109,DTYMK
110,PRRT3
111,METTL6
112,EXOG
113,ENTPD3-AS1
114,ULK4
115,IP6K2
116,USP19
117,UBA7
118,MON1A
119,RASSF1
120,PHF7
121,APPL1
122,PDHB
123,AC104162.2
124,AC097634.3
125,SHQ1
126,ARL6
127,NIT2
128,SENP7
129,GTPBP8
130,IQCB1
131,CSTA
132,PARP15
133,UMPS
134,ZXDC
135,AC083799.1
136,GK5
137,DNAJC19
138,ST6GAL1
139,WDR53
140,DLG1
141,FYTTD1
142,AC147067.1
143,HAUS3
144,RNF4
145,RGS12
146,ACOX3
147,ZCCHC4
148,AC107068.2
149,DCUN1D4
150,THAP6
151,PTPN13
152,AP001816.1
153,BBS7
154,RAB33B
155,ABCE1
156,SLC10A7
157,CYP4V2
158,CCDC127
159,EXOC3-AS1
160,MRPL36
161,MTMR12
162,PTGER4
163,SMIM15-AS1
164,CDK7
165,SMN1
166,AC010245.1
167,DHFR
168,ATG10
169,LYSMD3
170,STARD4
171,SEMA6A
172,SEMA6A-AS1
173,CEP120
174,AC011405.1
175,PFDN1
176,FCHSD1
177,DELE1
178,RNF14
179,AC011370.1
180,FAM114A2
181,GALNT10
182,CNOT8
183,THG1L
184,ATP10B
185,LCP2
186,KCNMB1
187,AC022217.3
188,SIMC1
189,RNF44
190,HK3
191,PRELID1
192,FAM193B
193,AL031963.3
194,RIOK1
195,NEDD9
196,GMPR
197,HIST1H1E
198,ZSCAN16
199,ZNRD1
200,MRPS18B
201,DDAH2
202,STK19
203,PSMB8
204,TAP1
205,RXRB
206,AL354740.1
207,PPIL1
208,TBC1D22B
209,GLO1
210,C6orf132
211,MRPS10
212,MMUT
213,MCM3
214,FBXO9
215,FAM135A
216,SDHAF4
217,OOEP
218,CFAP206
219,TSTD3
220,PDSS2
221,GOPC
222,HSF2
223,HDDC2
224,MTHFD1L
225,SYNJ2
226,C6orf120
227,TBP
228,NUDT1
229,C1GALT1
230,AC005532.1
231,ANKMY2
232,SP4
233,FAM126A
234,C7orf31
235,AC004837.2
236,YKT6
237,AC004847.1
238,ZNF107
239,NSUN5
240,AC211433.1
241,RCC1L
242,STYXL1
243,SEMA3A
244,AC007566.1
245,MAP11
246,PPP1R35
247,FIS1
248,AC005072.1
249,AC004884.2
250,LRRC4
251,AC090114.2
252,ZC3HC1
253,AC087071.2
254,LINC00513
255,AC058791.1
256,BPGM
257,MGAM
258,LINC01003
259,PAXIP1
260,NCAPG2
261,AC016065.1
262,PINX1
263,CCAR2
264,SARAF
265,UBXN8
266,RNF122
267,RNF170
268,CHD7
269,GDAP1
270,ZBTB10
271,AC104211.1
272,POP1
273,AC104316.1
274,MTSS1
275,SLA
276,LY6E
277,TSTA3
278,MAF1
279,CPSF1
280,VPS28
281,AL158832.1
282,AL359095.1
283,CDC37L1-DT
284,CDC37L1
285,IFT74
286,AL162231.1
287,STOML2
288,CBWD3
289,FXN
290,SMC5
291,LINC01504
292,AL354733.3
293,NFIL3
294,MFSD14B
295,FANCC
296,ERCC6L2
297,TRIM14
298,NR4A3
299,STX17
300,RNF20
301,ELP1
302,FKBP15
303,AKNA
304,WHRN
305,ZBTB43
306,COQ4
307,HMGA1P4
308,ENDOG
309,PTPA
310,TMEM141
311,MAN1B1
312,PITRM1
313,AL365356.1
314,KIN
315,CDC123
316,HSPA14-1
317,RPP38
318,VIM-AS1
319,NSUN6
320,AC069549.2
321,AL391839.1
322,ZNF25
323,ZNF37A
324,ALOX5
325,AL442003.1
326,SGMS1-AS1
327,HK1
