,upgenes
0,TNFRSF18
1,PEX10
2,PANK4
3,GPR153
4,THAP3
5,PGD
6,TARDBP
7,NBPF1
8,TMCO4
9,GALE
10,MED18
11,FAM229A
12,ZNF684
13,MED8
14,RNF220
15,DHCR24
16,TM2D1
17,PGM1
18,AL359762.1
19,RTCA
20,AL589990.1
21,GSTM4
22,AHCYL1
23,AP4B1
24,NBPF20
25,GPR89B
26,HIST2H2BE
27,AL162258.2
28,ZBTB7B
29,SYT11
30,PIGM
31,F11R
32,EEF1AKNMT
33,RAB29
34,YOD1
35,LINC00467
36,LYPLAL1-DT
37,AIDA
38,DISP1
39,PYCR2
40,C1orf35
41,C1orf131
42,SH3YL1
43,EIPR1
44,LINC01814
45,HADHA
46,ZNF513
47,SPDYA
48,AL133245.1
49,CRIM1
50,CYP1B1-AS1
51,GEMIN6
52,STON1
53,AC012358.3
54,LINC01888
55,TEX261
56,MPHOSPH10
57,ALMS1
58,BOLA3
59,INO80B
60,INPP4A
61,IL1RL2
62,MRPS9
63,AC017002.5
64,ANAPC1
65,PROC
66,UGGT1
67,DARS
68,METTL8
69,HSPD1
70,TYW5
71,RETREG2
72,ATG9A
73,SGPP2
74,MTERF4
75,CRBN
76,FANCD2
77,TSEN2
78,AC093495.1
79,BTD
80,DALRD3
81,TCTA
82,HEMK1
83,DOCK3
84,TEX264
85,PPM1M
86,FHIT
87,C3orf14
88,RIOX2
89,AC083798.2
90,HEG1
91,NEK11
92,NCK1-DT
93,DBR1
94,SLC25A36
95,ZNF639
96,PARL
97,TMEM44-AS1
98,LSG1
99,NCBP2AS2
100,MELTF
101,ZNF141
102,PIGG
103,FGFRL1
104,CC2D2A
105,AC018797.3
106,SMAD1
107,PALLD
108,AC093849.3
109,LINC02236
110,FASTKD3
111,ANKH
112,LMBRD2
113,MRPS30
114,PIK3R1
115,OCLN
116,GTF2H2
117,ENC1
118,RASGRF2
119,MCC
120,CSNK1G3
121,PDLIM4
122,CAMLG
123,HNRNPA0
124,WDR55
125,TCERG1
126,FBXO38
127,TIGD6
128,FAXDC2
129,CCNG1
130,B4GALT7
131,FAM217A
132,HIST1H2BG
133,PRR3
134,ABCF1
135,NRM
136,EHMT2
137,SKIV2L
138,VPS52
139,SAYSD1
140,TREM2
141,AL035587.2
142,CUL9
143,SMIM8
144,UBE2J1
145,COQ3
146,Z95118.2
147,ARMC2
148,STXBP5-AS1
149,GTF2H5
150,SUN1
151,NUP42
