,upgenes
0,ISG15
1,CPTP
2,ATAD3A
3,CDK11B
4,SLC35E2B
5,SLC35E2A
6,WRAP73
7,C1orf174
8,FBXO6
9,TNFRSF8
10,ATP13A2
11,OTUD3
12,CDC42-AS1
13,NIPAL3
14,GPATCH3
15,AHDC1
16,FGR
17,AL136115.2
18,AL513327.1
19,YRDC
20,SCMH1
21,CCDC30
22,DMAP1
23,SPATA6
24,L1TD1
25,IFI44L
26,PKN2-AS1
27,GBP4
28,LRRC8D
29,DR1
30,FAM102B
31,CYB561D1
32,AL365361.1
33,C1orf162
34,ST7L
35,WARS2
36,NBPF20
37,GPR89A
38,LIX1L
39,NBPF12
40,HIST2H2AC
41,C1orf56
42,VPS72
43,FAM189B
44,TADA1
45,KIFAP3
46,DNM3
47,PIGC
48,ZBTB37
49,QSOX1
50,LAMC1
51,RGS1
52,CSRP1
53,LYPLAL1
54,IARS2
55,CDC42BPA
56,TRIM11
57,CCSAP
58,ABCB10
59,GALNT2
60,B3GALNT2
61,AKT3
62,AL591721.1
63,SMYD3
64,ZNF124
65,CMPK2
66,CENPO
67,POMC
68,AGBL5
69,ZNF513
70,ZNF512
71,EIF2AK2
72,DHX57
73,SOS1
74,SLC8A1
75,AC010883.2
76,PPM1B
77,CAMKMT
78,AC092650.1
79,FOXN2
80,PPP1R21
81,FANCL
82,PUS10
83,KIAA1841
84,COMMD1
85,GMCL1
86,EXOC6B
87,MRPL35
88,PLGLB1
89,KRCC1
90,RPIA
91,AC092835.1
92,STARD7-AS1
93,KANSL3
94,ANKRD36
95,AC009303.2
96,INSIG2
97,HS6ST1
98,CCNT2
99,DARS-AS1
100,GTDC1
101,CACNB4
102,STAM2
103,AC009961.1
104,FASTKD1
105,AC078883.1
106,ANKRD44
107,FAM117B
108,SP110
109,SP140L
110,SP100
111,CAB39
112,PDE6D
113,INPP5D
114,DGKD
115,ASB1
116,AC034193.1
117,XPC
118,SGO1
119,ZCWPW2
120,TGFBR2
121,TRANK1
122,MYD88
123,CX3CR1
124,AC006059.1
125,ZNF35
126,LIMD1
127,NBEAL2
128,ELP6
129,SHISA5
130,USP19
131,INKA1
132,U73166.1
133,HEMK1
134,DOCK3
135,ACTR8
136,CCDC66
137,C3orf49
138,AC104162.2
139,FOXP1
140,AC097634.1
141,LINC00877
142,AC012020.1
143,GTPBP8
144,ZBTB20
145,GPR156
146,CSTA
147,AC083798.2
148,PARP9
149,PARP14
150,SEC22A
151,NCK1-DT
152,SLC25A36
153,GRK7
154,GK5
155,EIF2A
156,AC092944.1
157,GOLIM4
158,TNFSF10
159,NDUFB5
160,ST6GAL1
161,LINC02026
162,RNF168
163,RUBCN
164,SLC49A3
165,AC016773.1
166,MED28
167,PGM2
168,KLF3
169,DCUN1D4
170,NAAA
171,COPS4
172,PLAC8
173,COQ2
174,HPSE
175,WDFY3-AS1
176,NUDT9
177,CCSER1
178,RAP1GDS1
179,SEC24B-AS1
180,PGRMC2
181,AC018680.1
182,RAB33B
183,ELMOD2
184,DDX60
185,DDX60L
186,AC107214.1
187,STOX2
188,SNX25
189,LRP2BP
190,CYP4V2
191,NIM1K
192,PARP8
193,LINC01948
194,MAP3K1
195,SETD9
196,RAB3C
197,TRAPPC13
198,GTF2H2C
199,ANKRA2
200,POC5
201,SCAMP1
202,MSH3
203,TMEM161B-AS1
204,ARSK
205,ERAP1
206,AC009126.1
207,ST8SIA4
208,STARD4
209,NREP
210,APC
211,TRIM36
212,PGGT1B
213,JADE2
214,CAMLG
215,SPOCK1
216,CDC23
217,TMCO6
218,WDR55
219,HARS2
220,PCDH12
221,TIGD6
222,LCP2
223,HK3
224,CLK4
225,ZNF354C
226,LTC4S
227,TRIM52
228,SERPINB9
229,SERPINB6
230,ECI2
231,AL031123.1
232,RIOK1
233,NEDD9
234,RNF144B
235,AL353759.1
236,MRPS18B
237,C6orf136
238,LST1
239,PSMB8-AS1
240,ZNF76
241,C6orf226
242,MEA1
243,DST
244,RAB23
245,FAM135A
246,MTO1
247,QRSL1
248,AFG1L
249,CEP57L1
250,DDO
251,HDDC2
252,UTRN
253,MTHFD1L
254,IPCEF1
255,SERAC1
256,MRPL18
257,BX322234.1
258,MRM2
259,C7orf26
260,C1GALT1
261,MIOS
262,MACC1
263,AC005083.1
264,FAM126A
265,HOTAIRM1
266,MRPL32
267,FIGNL1
268,NCF1
269,RCC1L
270,SSC4D
271,FGL2
272,HGF
273,SAMD9
274,CASD1
275,ZNF789
276,GAL3ST4
277,PPP1R35
278,TRIP6
279,NAPEPLD
280,TMEM168
281,ZNF800
282,CCDC136
283,ZNF212
284,GIMAP1
285,ABCB8
286,CDK5
287,C8orf58
288,AC100861.1
289,ERLIN2
290,AC108863.2
291,CHRNB3
292,POMK
293,HGSNAT
294,PXDNL
295,TGS1
296,CHD7
297,MTFR1
298,AC027018.1
299,ZBTB10
300,PDP1
301,RNF19A
302,SLC25A32
303,SNTB1
304,C8orf76
305,RNF139-AS1
306,TG
307,AGO2
308,ADGRB1
309,ZNF623
310,ZNF7
311,ZNF250
312,RFX3-AS1
313,AK3
314,INSL6
315,KIAA2026
316,CCDC171
317,IFT74
318,RECK
319,LERFS
320,ZFAND5
321,KIF27
322,CENPP
323,OGN
324,CARD19
325,STOM
326,MRRF
327,AL162586.1
328,SLC25A25
329,SLC27A4
330,HMGA1P4
331,ZDHHC12
332,IER5L
333,TOR1B
334,POMT1
335,DHTKD1
336,MINDY3
337,ARL5B
338,MSRB2
339,APBB1IP
340,MASTL
341,EPC1
342,AL391839.1
343,MARCH8
344,ZFAND4
345,AL356056.2
346,PALD1
347,PCBD1
348,VSIR
349,SEC24C
350,VCL
351,AC018511.2
352,POLR3A
353,MINPP1
354,PAPSS2
355,ACTA2
356,AL157394.3
357,IFIT2
358,IFIT1
359,IFIT5
360,CPEB3
361,FRA10AC1
362,HPSE2
363,POLL
364,LDB1
365,TCF7L2
366,LHPP
367,CDKN1C
368,OR52K1
369,TRIM22
370,CYP2R1
371,PLEKHA7
372,LMO2
373,AC090559.2
374,UBE2L6
375,AP000442.1
376,UQCC3
377,PRDX5
378,MAP4K2
379,SNX15
380,EHBP1L1
381,C11orf68
382,EIF1AD
383,ZDHHC24
384,SSH3
385,AP000763.3
386,PGM2L1
387,AAMDC
388,PANX1
389,CASP5
390,CARD16
391,PPP2R1B
392,ALG9
393,MSANTD2
394,CCDC15
395,OPCML
396,ACRBP
397,C12orf57
398,RIMKLB
399,AC023790.2
400,ATF7IP
401,H2AFJ
402,TM7SF3
403,STK38L
404,FGD4
405,YARS2
406,AC046130.1
407,AC090630.1
408,CCNT1
409,FKBP11
410,SLC4A8
411,ACVR1B
412,TSPAN31
413,TBC1D30
414,LINC02384
415,AC020656.1
416,THAP2
417,CEP290
418,TMCC3
419,TMPO
420,HCFC2
421,MAPKAPK5-AS1
422,TRAFD1
423,OAS3
424,OAS2
425,OASL
426,HCAR3
