,upgenes
0,SSU72
1,MIB2
2,TPRG1L
3,BX284668.5
4,PINK1
5,ZBTB40
6,HMGCL
7,SRSF10
8,TMEM222
9,SESN2
10,PTP4A2
11,EVA1B
12,LSM10
13,SCMH1
14,PPIH
15,EIF2B3
16,DHCR24
17,RPAP2
18,AMPD2
19,INKA2
20,AL390066.1
21,SRGAP2C
22,PRUNE1
23,TNFAIP8L2
24,SCNM1
25,ZNF687
26,PSMB4
27,SHC1
28,KRTCAP2
29,FDPS
30,LAMTOR2
31,GLMP
32,RRNAD1
33,KIFAP3
34,CSRP1
35,PTPN7
36,ELK4
37,IKBKE
38,FAM177B
39,OBSCN
40,TTC13
41,SPRTN
42,AC108488.3
43,CPSF3
44,TAF1B
45,SMC6
46,HS1BP3
47,AL133243.3
48,LINC00486
49,SOS1
50,MAP4K3-DT
51,PSME4
52,MTIF2
53,SLC1A4
54,LBX2-AS1
55,SUCLG1
56,CNNM4
57,CNOT11
58,IL1A
59,IL1B
60,AC009303.2
61,INSIG2
62,UGGT1
63,ARL6IP6
64,AC079305.1
65,ORC2
66,ZDBF2
67,SNHG31
68,SGPP2
69,ASB1
70,AC024060.2
71,METTL6
72,HACL1
73,KLHL18
74,WDR6
75,DENND6A-AS1
76,AC107029.1
77,RABL3
78,LINC02035
79,ABTB1
80,IFT122
81,PIK3R4
82,COPB2
83,CHST2
84,GYG1
85,RSRC1
86,PLD1
87,BCL6
88,IL1RAP
89,FAM43A
90,NCBP2
91,TACC3
92,NOP14
93,HTT
94,TMEM128
95,MAN2B2
96,GRPEL1
97,RAB28
98,BST1
99,SEPSECS
100,PI4K2B
101,FAM114A1
102,AC111006.1
103,CORIN
104,CXCL5
105,CXCL3
106,LINC01088
107,METAP1
108,ADH5
109,INTS12
110,LARP7
111,METTL14
112,LINC00499
113,SETD7
114,TLR2
115,ETFDH
116,HMGB2
117,ANKRD37
118,SDHA
119,LPCAT1
120,NSUN2
121,MARCH6
122,PDZD2
123,NNT
124,MRPS30
125,DHX29
126,CDK7
127,MCCC2
128,MEF2C
129,ARRDC3
130,ELL2
131,FBXL17
132,SLC25A46
133,TICAM2
134,DTWD2
135,SNX2
136,RAD50
137,C5orf24
138,ARAP3
139,TCOF1
140,ANXA6
141,AC022217.2
142,RAB24
143,DDX41
144,FAM193B
145,B4GALT7
146,TBC1D7
147,PPP1R11
148,RPP21
149,GNL1
150,ABHD16A
151,HSPA1A
152,PBX2
153,PHF1
154,CUTA
155,UQCC2
156,LEMD2
157,MEA1
158,MRPL14
159,CRYBG1
160,WASF1
161,CITED2
162,UST
163,GINM1
164,TFB1M
165,TAGAP
166,ACAT2
167,SFT2D1
168,FGFR1OP
169,SDK1
170,AC073332.1
171,LINC01176
172,HERPUD2
173,MYO1G
174,SBDS
175,TMEM60
176,GNAI1
177,DMTF1
178,TECPR1
179,ARPC1A
180,BUD31
181,ZNF789
182,AC016831.1
183,ZNF398
184,ERICH1
185,PSD3
186,CSGALNACT1
187,CHMP7
188,SLC25A37
189,DCTN6
190,TM2D2
191,POMK
192,CHD7
193,STAU2
194,AC087627.1
195,PEX2
196,RBIS
197,AC104211.1
198,RBM12B
199,UBR5-AS1
200,DERL1
201,TMEM65
202,TG
203,NDRG1
204,DENND3
205,NAPRT
206,MAF1
207,GLIS3
208,PLGRKT
209,SNAPC3
210,AL158206.1
211,FOCAD
212,GBA2
213,C9orf85
214,PHF2
215,TEX10
216,MRPL50
217,NIPSNAP3A
218,PHF19
219,RBM18
220,PTGES2
221,URM1
222,ZER1
223,TSC1
224,BRD3
225,MASTL
226,ARID5B
227,AP3M1
228,NUTM2A-AS1
229,MINPP1
230,PAPSS2
231,HELLS
232,DNMBP
233,FBXL15
234,MFSD13A
235,SLK
236,TIAL1
237,ACADSB
238,FUOM
239,HRAS
240,APBB1
241,HTATIP2
242,ARL14EP
243,APIP
244,AL133330.1
245,AC090559.1
246,FADS3
247,FKBP2
248,CCDC88B
249,MAP4K2
250,MAP3K11
251,CST6
252,RBM4B
253,RCE1
254,POLD4
255,PITPNM1
256,STARD10
257,PPME1
258,AAMDC
259,CARD16
260,NCAM1
261,C11orf71
262,OAF
263,FEZ1
264,FAM118B
265,PARP11
266,AC010186.3
267,AC022276.1
268,LDHB
269,MED21
270,ZCRB1
271,AC004241.1
272,HDAC7
273,KANSL2
274,ARF3
275,SPATS2
276,MCRS1
277,STAT2
278,RAB3IP
279,ATP2B1-AS1
280,CRADD
281,WASHC3
282,SH2B3
283,ANAPC5
284,HCAR3
285,RILPL2
286,SCARB1
287,MICU2
288,PDS5B
289,COG6
290,NRAD1
291,ARL11
292,DACH1
293,MZT1
294,BORA
295,OBI1
296,PCID2
297,PNP
298,DAD1
299,RNF31
300,LRR1
301,AL139317.5
302,PELI2
303,MNAT1
304,PNMA1
305,ZNF410
306,DLST
307,GSTZ1
308,GON7
309,ATG2B
310,SLC25A29
311,GPR132
312,AC013652.1
313,CCDC32
314,DNAJC17
315,ICE2
316,TRIP4
317,AAGAB
318,ANP32A
319,CD276
320,CLK3
321,HMG20A
322,C15orf40
323,LINS1
324,STUB1
325,NME3
326,MSRB1
327,TSC2
328,THOC6
329,UBALD1
330,NUDT16L1
331,METTL22
332,NDE1
333,SYT17
334,LYRM1
335,RABEP2
336,KIF22
337,PPP4C
338,BCKDK
339,FTO
340,MT2A
341,MT1M
342,MT1F
343,MT1G
344,MT1X
345,FAM192A
346,CFAP20
347,EDC4
348,NQO1
349,PDPR
350,EXOSC6
351,C16orf46
352,ZFPM1
353,SNAI3
354,RPAIN
355,GPS2
356,ACAP1
357,MPDU1
358,CHD3
359,AC022816.1
360,TOM1L2
361,ALDH3A2
362,UNC119
363,GIT1
364,AC138207.9
365,AC007923.4
366,LRRC37B
367,MYO1D
368,SLFN11
369,SNHG30
370,CCL3
371,CCL4
372,CCL3L1
373,ZNHIT3
374,STARD3
375,RARA-AS1
376,KRT10
377,STAT5A
