,upgenes
0,AGRN
1,CDK11B
2,MMEL1
3,PHF13
4,PLOD1
5,CASP9
6,BX284668.6
7,ARHGEF10L
8,OTUD3
9,LYPLA2
10,SELENON
11,TMEM222
12,FGR
13,SESN2
14,SCMH1
15,BTBD19
16,CMPK1
17,CC2D1B
18,PLPP3
19,AC093425.1
20,RTCA-AS1
21,AMPD2
22,GSTM3
23,RBM15
24,SRGAP2B
25,LIX1L
26,POLR3GL
27,LINC01138
28,NBPF9
29,PRUNE1
30,VPS72
31,S100A2
32,AL358472.4
33,PMF1
34,GLMP
35,USF1
36,TIPRL
37,C1orf112
38,VAMP4
39,CENPL
40,ZBTB41
41,LINC00862
42,ZNF281
43,DUSP10
44,TP53BP2
45,WDR26
46,ITPKB
47,TRIM11
48,TSNAX
49,ERO1B
50,ZBTB18
51,RNASEH1
52,LPIN1
53,HEATR5B
54,CDC42EP3
55,PRKCE
56,CRIPT
57,CFAP36
58,CEP68
59,ARHGAP25
60,C2orf42
61,DYSF
62,DUSP11
63,LMAN2L
64,CNNM4
65,TBC1D8
66,CNOT11
67,C2orf49
68,GYPC
69,ZRANB3
70,GTDC1
71,TNFAIP6
72,ACVR1C
73,METTL8
74,TTLL4
75,ATG9A
76,SGPP2
77,USP40
78,HDAC4
79,ANKMY1
80,MTERF4
81,STK25
82,AC018816.1
83,AC026202.2
84,EDEM1
85,VGLL4
86,C3orf20
87,EAF1
88,THRB
89,ENTPD3-AS1
90,LINC02158
91,ABHD5
92,CCR5
93,KIF9-AS1
94,TMEM115
95,STAB1
96,ACTR8
97,ARHGEF3
98,RPP14
99,ARL6IP5
100,CPOX
101,ZBTB11
102,EAF2
103,DTX3L
104,EEFSEC
105,CHST2
106,HPS3
107,PTX3
108,ACTL6A
109,ATP11B
110,MCF2L2
111,KLHL6
112,LRCH3
113,DGKQ
114,MAN2B2
115,MRFAP1L1
116,CCNG2
117,HERC5
118,INTS12
119,LINC00499
120,AC106865.2
121,AC097534.2
122,CEP44
123,CDH18
124,DROSHA
125,SLC1A3
126,TTC33
127,CARD6
128,AC008875.3
129,AC025171.2
130,AC025442.2
131,CD180
132,AK6
133,ARRDC3-AS1
134,CAST
135,FEM1C
136,SEMA6A-AS1
137,C5orf56
138,AC113410.4
139,HNRNPA0
140,WDR55
141,HARS2
142,GPX3
143,AC011374.2
144,SAP30L
145,MRPL22
146,NUDCD2
147,DUSP1
148,ERGIC1
149,KDM1B
150,HIST1H2BC
151,HIST1H4E
152,HIST1H2BK
153,ZSCAN16-AS1
154,HCG18
155,TRIM39
156,PPP1R18
157,ABHD16A
158,VPS52
159,SYNGAP1
160,MAD2L1BP
161,VEGFA
162,SLC35B2
163,TDRD6
164,SLC17A5
165,PM20D2
166,GABRR1
167,UBE2J1
168,RPF2
169,LINC02541
170,HSF2
171,L3MBTL3
172,VNN3
173,PEX7
174,FBXO30
175,AL078604.4
176,AC073957.3
177,COX19
178,CCZ1
179,TWISTNB
180,SNX10
181,AC004988.1
182,ZMIZ2
183,CASTOR2
184,POMZP3
185,AC004834.1
186,TSC22D4
187,LRCH4
188,THAP5
189,IRF5
190,NRF1
191,LRGUK
192,KDM7A-DT
193,GSTK1
194,GIMAP5
195,TMUB1
196,ERI1
197,ASAH1
198,DOK2
199,AF279873.3
200,AC087623.2
201,PLEKHA2
202,MRPL15
203,LYN
204,AC087672.2
205,ZBTB10
206,PAG1
207,CPNE3
208,RIPK2
209,UBR5-AS1
210,ZHX1
211,RNF139
212,WASHC5
213,NSMCE2
214,AC131568.1
215,THEM6
216,SCX
217,CDKN2A
218,DDX58
219,DNAJA1
220,TESK1
221,CREB3
222,SHB
223,TJP2
224,ALDH1A1
225,AL158152.1
226,ZNF169
227,TRMO
228,TMEM38B
229,SLC31A2
230,FKBP15
231,TNFSF8
232,MRRF
233,ZBTB6
234,TOR2A
235,SH2D3C
236,PHYHD1
237,MIGA2
238,GTF3C5
239,TMEM250
240,TMEM141
241,TOR4A
242,ARRDC1
243,FBH1
244,IL2RA
245,BMI1
246,MSRB2
247,AL512603.2
248,WAC-AS1
249,SVIL
250,AL138760.1
251,PARG
252,TMEM26
253,SIRT1
254,ZCCHC24
255,GLUD1
256,WBP1L
257,SFR1
258,SMNDC1
259,FAM160B1
260,AL158166.2
261,SIGIRR
262,PHRF1
263,SMPD1
264,TRIM3
265,AC091564.5
266,PPFIBP2
267,TRIM66
268,AMPD3
269,CD59
270,PDHX
271,SLC1A2
272,TP53I11
273,NR1H3
274,MYBPC3
275,ZFP91
276,AP000442.1
277,MS4A6E
278,CYB561A3
279,WDR74
280,DPF2
281,SIPA1
282,PITPNM1
283,FADD
284,PPME1
285,RNF169
286,ACER3
287,PCF11
288,TMEM135
289,ZC3H12C
290,NKAPD1
291,C11orf71
292,BCL9L
293,ETS1
294,CACNA2D4
295,CD163
296,CLEC4D
297,PYROXD1
298,DNM1L
299,AC125611.3
300,CSRNP2
301,MAP3K12
302,CBX5
303,AC009779.2
304,IRAK3
305,SLC35E3
306,FRS2
307,AC025159.1
308,TMEM19
309,ATP2B1
310,FGD6
311,SCYL2
312,DRAM1
313,NUP37
314,USP30
315,UBE3B
316,RAD9B
317,AC073575.2
318,SDS
319,COQ5
320,OASL
321,ORAI1
322,MPHOSPH9
323,CDK2AP1
324,ZNF268
325,AL590096.1
326,NAA16
327,NRAD1
328,DLEU1
329,MYCBP2-AS1
330,CARS2
331,ATP11A
332,CDC16
333,C14orf93
334,TINF2
335,BRMS1L
336,LRR1
337,DMAC2L
338,PTGER2
339,TXNDC16
340,SNAPC1
341,DNAL1
342,YLPM1
343,AL691403.1
344,LINC02328
345,EFCAB11
346,MOAP1
347,DICER1
348,WDR25
349,CKB
350,GPR132
351,BMF
352,PLCB2
353,VPS18
