,upgenes
0,NADK
1,RER1
2,AL139246.5
3,TNFRSF9
4,AGMAT
5,ARHGEF19
6,SPATA21
7,LUZP1
8,ELOA-AS1
9,PITHD1
10,SYF2
11,GPATCH3
12,SMPDL3B
13,HDAC1
14,AL513327.1
15,SH3D21
16,MTF1
17,AL442071.1
18,C1orf50
19,BTBD19
20,GNG12
21,ST6GALNAC3
22,MIGA1
23,DPYD-AS1
24,RBM15-AS1
25,WNT2B
26,PHTF1
27,AP4B1
28,AL390066.1
29,PIAS3
30,POLR3GL
31,BCL9
32,NBPF11
33,TARS2
34,GABPB2
35,EFNA4
36,MTX1
37,SDHC
38,UAP1
39,BLZF1
40,GORAB
41,EEF1AKNMT
42,AL031599.1
43,AL162431.1
44,RGS16
45,ARL8A
46,CNIH4
47,PARP1
48,COQ8A
49,RHOU
50,EGLN1
51,CEP170
52,AL645465.1
53,ADSS
54,SMYD3
55,NLRP3
56,MBOAT2
57,GEN1
58,TTC32
59,AC104695.2
60,AL133243.3
61,FEZ2
62,QPCT
63,SFXN5
64,PRADC1
65,FBXO41
66,STAMBP
67,POLR1A
68,SOWAHC
69,AC017002.3
70,ZC3H8
71,AC079753.2
72,IL1B
73,AC009303.2
74,AMMECR1L
75,HS6ST1
76,NMI
77,NR4A2
78,ACVR1
79,MAP3K20-AS1
80,ITGAV
81,AC017101.1
82,NABP1
83,CASP10
84,SMARCAL1
85,ZFAND2B
86,DNER
87,PER2
88,ASB1
89,ING5
90,TSEN2
91,RFTN1
92,CDCP1
93,TMEM158
94,QARS
95,TUSC2
96,RASSF1
97,RAD54L2
98,ACTR8
99,THOC7
100,EIF4E3
101,CLDND1
102,FILIP1L
103,ADPRH
104,ISY1
105,SLC33A1
106,NCEH1
107,TPRG1-AS1
108,TM4SF19-AS1
109,PIGG
110,NELFA
111,HAUS3
112,CFAP99
113,NOP14
114,BLOC1S4
115,ZNF518B
116,SEPSECS
117,GUF1
118,DCUN1D4
119,CXCL3
120,EREG
121,RCHY1
122,PRDM8
123,EIF4E
124,METAP1
125,TBCK
126,OTUD4
127,TLR2
128,RNF175
129,AC020703.1
130,CCDC127
131,SRD5A1
132,PRLR
133,MOCS2
134,SREK1IP1
135,TRIM23
136,AC010359.3
137,PIK3R1
138,RAD17
139,FAM174A
140,SEMA6A-AS1
141,PROB1
142,AC008438.1
143,WDR55
144,HARS2
145,ARHGAP26-AS1
146,JAKMIP2-AS1
147,ZNF300
148,GM2A
149,NUDCD2
150,RAB24
151,FAM193B
152,HNRNPAB
153,TRIM41
154,TRIM52
155,FAM217A
156,FARS2
157,BLOC1S5
158,TMEM14C
159,FAM8A1
160,GMNN
161,HIST1H2BE
162,HCP5
163,NFKBIL1
164,MSH5
165,KIFC1
166,TBCC
167,PEX6
168,SRF
169,ABCC10
170,YIPF3
171,AL353135.2
172,MICAL1
173,ZUP1
174,HINT3
175,AHI1
176,AL031772.1
177,FBXO30
178,SASH1
179,UST
180,AGPAT4
181,CYTH3
182,ZNF12
183,SEPTIN7-AS1
184,HECW1
185,BLVRA
186,URGCP
187,DBNL
188,POLM
189,DDX56
190,TBRG4
191,HUS1
192,PHKG1
193,TPST1
194,CASTOR2
195,ZP3
196,APTR
197,CYP51A1
198,RBM48
199,POP7
200,ACHE
201,RASA4B
202,POLR2J2
203,FAM185A
204,EFCAB10
205,CCDC71L
206,TMEM209
207,AC016831.1
208,NUP205
209,LINC01003
210,LMBR1
211,DNAJB6
212,PPP1R3B
213,AC100849.1
214,FAM160B2
215,AC044849.1
216,GTF2E2
217,BRF2
218,FNTA
219,TMEM68
220,SNX16
221,ATP6V0D2
222,NBN
223,INTS8
224,TMEM65
225,NDRG1
226,CHRAC1
227,ZNF7
228,KANK1
229,RANBP6
230,RRAGA
231,FRMD3
232,AL499604.1
233,ELP1
234,NR6A1
235,LRRC8A
236,TRDMT1
237,ANKRD26
238,ERCC6
239,ARID5B
240,EIF5AL1
241,NUTM2A-AS1
242,HTR7
243,ENTPD1-AS1
244,CHUK
245,ADD3
246,BAG3
247,OAT
248,AL731577.1
249,BCCIP
250,DHX32
251,BNIP3
252,LRRC27
253,SIGIRR
254,IRF7
255,PHLDA2
256,ZNF195
257,FAM160A2
258,TIMM10B
259,GTF2H1
260,UEVLD
261,C11orf74
262,AC127035.1
263,ACP2
264,AP003557.1
265,PLCB3
266,FRMD8
267,MRPL11
268,XRRA1
269,GDPD5
270,AP002784.1
271,CASP5
272,CARD18
273,ALG9
274,C11orf71
275,LINC00900
276,SIDT2
277,TBCEL
278,SC5D
279,MSANTD2
280,SLC37A2
281,TMEM218
282,FOXRED1
283,ST14
284,C12orf4
285,CDKN1B
286,GSG1
287,H2AFJ
288,AC022509.2
289,LINC02422
290,AC016957.2
291,TMEM106C
292,DNAJC14
293,CDK2
294,OS9
295,PPM1H
296,POC1B-AS1
297,EID3
298,TMEM263
299,CRY1
300,KCTD10
301,IFT81
302,FAM216A
303,SDSL
304,GCN1
305,SKA3
306,ALOX5AP
307,SPART-AS1
308,PROSER1
309,MED4
310,MMP14
311,C14orf93
312,AL049828.1
313,TXNDC16
314,ARMH4
315,HIF1A-AS1
316,AL139022.1
317,SLC10A1
318,AC005280.2
319,TTLL5
320,VIPAS39
321,GALC
322,UBR7
323,IFI27L2
324,AL118558.3
325,PPP1R13B
326,BRF1
327,EIF2AK4
328,SPTBN5
329,GABPB1
330,AC066613.2
331,AC007950.2
332,CLPX
333,MAP2K5
334,CALML4
335,FEM1B
336,ARID3B
337,SIN3A
338,AC012291.3
339,SEMA4B
340,VPS33B
341,MRPL28
342,METTL26
343,CHTF18
344,NUBP2
345,TRAF7
346,ECI1
347,VASN
348,PMM2
349,NOMO1
350,COQ7
351,POLR3E
352,IL4R
353,EIF3C
354,AC145285.2
355,LAT
356,KCTD13
357,ZNF688
358,TMEM265
359,ZNF646
360,AKTIP
361,AMFR
362,SLC38A7
363,ZFP90
364,ATXN1L
365,GAN
366,GEMIN4
367,TIMM22
368,SCARF1
369,RILP
370,TMEM102
371,AC022816.1
372,MPRIP
373,TOM1L2
374,GID4
375,TOP3A
376,TVP23B
377,AC007952.4
378,MAPK7
379,TMEM199
380,LIG3
381,EZH1
382,ACBD4
383,FAM215B
384,XYLT2
385,AC004687.1
386,AC015923.1
387,AC005332.6
388,AMZ2
389,WIPI1
390,CDC42EP4
391,CD300C
392,LLGL2
393,ITGB4
394,FBF1
395,AC015802.4
396,MXRA7
397,AC087645.2
398,DNAH17
399,EIF4A3
400,AP005671.1
401,PSMG2
402,ELP2
403,MBD1
404,ZNF555
405,YJU2
406,FEM1A
407,TICAM1
408,SAFB2
409,MICOS13
410,ZSWIM4
411,GIPC1
412,AC024075.3
413,AC008397.1
414,IQCN
415,POLR2I
416,SAMD4B
417,AC010247.1
418,OPA3
419,C5AR2
420,PPP1R15A
421,ALDH16A1
422,RCN3
423,PTOV1
424,ZNF175
425,ZNF350-AS1
426,ZNF836
427,ZNF845
428,TMC4
429,FCAR
430,EPN1
431,ZNF548
432,CHMP2A
433,FASTKD5
434,CRNKL1
435,THBD
436,PDRG1
437,TM9SF4
438,ASXL1
439,NDRG3
440,MANBAL
441,ZNF335
442,MMP9
443,NPEPL1
444,LSM14B
445,SLCO4A1
446,TPD52L2
447,RGS19
448,PAXBP1-AS1
