,upgenes
0,B3GALT6
1,PUSL1
2,INTS11
3,ATAD3A
4,NOL9
5,SLC25A33
6,PIK3CD
7,CTNNBIP1
8,PEX14
9,AL021155.5
10,ECE1
11,ELOA
12,MAN1C1
13,STMN1
14,ZDHHC18
15,AL357500.1
16,TMEM39B
17,TMEM234
18,SYNC
19,YARS
20,AL020995.1
21,TRIM62
22,PHC2
23,ZMYM6
24,C1orf109
25,AL442071.2
26,TRIT1
27,ZNF684
28,P3H1
29,DPH2
30,B4GALT2
31,AL358075.1
32,ATPAF1
33,CZIB
34,MAGOH
35,USP1
36,DOCK7
37,BTBD8
38,AC093157.1
39,CLCC1
40,CYB561D1
41,SLC16A1
42,LRIG2
43,PTPN22
44,WDR3
45,WARS2
46,GPR89A
47,GPR89B
48,HIST2H2BE
49,GABPB2
50,PIP5K1A
51,ADAM15
52,MTX1
53,GPATCH4
54,ARHGAP30
55,ZBTB37
56,LINC02803
57,RGS2
58,ANGEL2
59,RRP15
60,CNIH3
61,FAM89A
62,MTR
63,CHML
64,DESI2
65,TFB2M
66,AHCTF1
67,SH3YL1
68,RNASEH1-AS1
69,NOL10
70,SMC6
71,PTRHD1
72,CENPO
73,TRMT61B
74,WDR43
75,CEBPZ
76,SRSF7
77,GEMIN6
78,THADA
79,LRPPRC
80,PREPL
81,PNO1
82,PRADC1
83,WDR54
84,INO80B
85,POLE4
86,PARTICL
87,C2orf68
88,CYTOR
89,CIAO1
90,MIR4435-2HG
91,AC017002.5
92,ANAPC1
93,SLC20A1
94,AC009404.1
95,RALB
96,NIFK
97,ERCC3
98,IMP4
99,CCNT2-AS1
100,ACMSD
101,AC092652.2
102,ZEB2-AS1
103,TEX41
104,METTL5
105,ITGA6
106,ITGA4
107,NUP35
108,WDR75
109,PMS1
110,FTCDNL1
111,NIF3L1
112,FN1
113,AC021016.2
114,STK36
115,NHEJ1
116,STK11IP
117,DIS3L2
118,PER2
119,RPUSD3
120,CRELD1
121,CHCHD4
122,TMEM43
123,GRIP2
124,CRTAP
125,MLH1
126,SLC25A38
127,CCDC13
128,TCAIM
129,QRICH1
130,IFRD2
131,HYAL2
132,SPCS1
133,ACTR8
134,DENND6A-AS1
135,PSMD6
136,SLC25A26
137,FOXP1
138,SHQ1
139,RIOX2
140,CMSS1
141,GTPBP8
142,CFAP44
143,CCDC191
144,TMEM39A
145,AC083798.2
146,AC092902.4
147,RUVBL1
148,EEFSEC
149,NUDT16
150,NPHP3
151,TOPBP1
152,SLC25A36
153,U2SURP
154,HLTF
155,TIPARP-AS1
156,EIF5A2
157,EIF2B5
158,MAP3K13
159,TBCCD1
160,TMEM44
161,AC046143.1
162,SLC51A
163,WDR53
164,FBXO45
165,NCBP2
166,CTBP1-DT
167,UVSSA
168,LRPAP1
169,TMEM128
170,ACOX3
171,DANCR
172,CENPC
173,SDAD1
174,ENOPH1
175,SEC31A
176,AC093827.4
177,NUDT9
178,SMARCAD1
179,LAMTOR3
180,INTS12
181,FAM241A
182,SNHG8
183,USP53
184,AC018680.1
185,ABCE1
186,GATB
187,TMEM131L
188,CTSO
189,AC092608.1
190,SAP30
191,WWC2
192,CASP3
193,CFAP97
194,LRP2BP
195,DAP
196,C5orf22
197,FBXO4
198,ERCC8
199,NLN
200,SLC30A5
201,CDK7
202,MCCC2
203,ATG10
204,ARRDC3-AS1
205,RIOK2
206,WDR36
207,SEMA6A
208,SEMA6A-AS1
209,SLC12A2
210,RAD50
211,KIF3A
212,AC008608.2
213,SMAD5
214,RELL2
215,LARS
216,PDGFRB
217,GEMIN5
218,NOP16
219,RAB24
220,NHP2
221,TBC1D9B
222,AC008443.5
223,TRIM52
224,FARS2
225,SLC35B3
226,TMEM14C
227,MCUR1
228,NUP153
229,MRS2
230,TRIM27
231,GPANK1
232,HSPA1B
233,SNHG32
234,CFB
235,AGPAT1
236,PFDN6
237,UQCC2
238,TAF11
239,SAYSD1
240,RRP36
241,SRF
242,RSPH9
243,ZNF451
244,PRIM2
245,PGM3
246,PM20D2
247,MDN1
248,TSTD3
249,MTRES1
250,CEP57L1
251,SMPD2
252,TRAF3IP2-AS1
253,SLC35F1
254,CENPW
255,MED23
256,HIVEP2
257,MTHFD1L
258,TFB1M
259,RSPH3
260,TCP1
261,RNASET2
262,Z94721.1
263,FGFR1OP
264,AL354892.3
265,PDGFA
266,SUN1
267,MICALL2
268,PSMG3
269,EIF3B
270,BRAT1
271,CCZ1B
272,CREB5
273,DPY19L1
274,ELMO1-AS1
275,POLD2
276,LANCL2
277,PHKG1
278,CRCP
279,AC114737.1
280,DBF4
281,TECPR1
282,ZKSCAN5
283,MCM7
284,AP4M1
285,FIS1
286,ALKBH4
287,TMEM168
288,POT1
289,SND1-IT1
290,HILPDA
291,METTL2B
292,ZC3HC1
293,TMEM209
294,NUP205
295,EZH2
296,NOM1
297,KBTBD11
298,ANGPT2
299,AC105206.1
300,AC037459.2
301,TNFRSF10B
302,ENTPD4
303,AC026979.2
304,WRN
305,EIF4EBP1
306,GINS4
307,SPIDR
308,MCM4
309,LYPLA1
310,RRS1
311,LRRC69
312,RBM12B
313,ANKRD46
314,CASC11
315,PVT1
316,AC022973.4
317,AC022973.3
318,ZFAT
319,ZNF707
320,ADCK5
321,CPSF1
322,SLC39A4
323,LRRC14
324,GLIS3
325,RCL1
326,UHRF2
327,AL133480.1
328,CNTLN
329,MLLT3
330,FAM219A
331,RPP25L
332,EBLN3P
333,CBWD6
334,APBA1
335,VPS13A
336,KIF27
337,C9orf64
338,NAA35
339,ISCA1
340,BICD2
341,WNK2
342,AL158152.1
343,AOPEP
344,STX17
345,MRPL50
346,FKTN
347,ELP1
348,DNAJC25
349,C9orf147
350,PSMD5
351,NR6A1
352,PBX3
353,ST6GALNAC6
354,URM1
355,HMGA1P4
356,AL441992.1
357,ENDOG
358,SPOUT1
359,ASB6
360,NCS1
361,ABL1
362,AL157938.2
363,WDR5
364,ENTR1
365,INPP5E
366,MAN1B1
367,EXD3
368,NSMF
369,GTPBP4
370,SVIL
371,ARHGAP12
372,ZNF25
373,BMS1
374,TMEM273
375,ZWINT
376,CISD1
377,DDX50
378,DDX21
379,PPA1
380,CHCHD1
381,CAMK2G
382,RNLS
383,EXOC6
384,FRA10AC1
385,CCNJ
386,NOLC1
387,CUEDC2
388,RPARP-AS1
389,PRDX3
390,SEC23IP
391,ATE1
392,BUB3
393,PTDSS2
394,TRIM66
395,LINC02709
396,AC011092.2
397,CTR9
398,PRMT3
399,SVIP
400,LGR4
401,TCP11L1
402,NAT10
403,ABTB2
404,AC127035.1
405,ZNF408
406,C11orf49
407,SSRP1
408,MED19
409,MS4A6E
410,TMEM132A
411,FADS2
412,TUT1
413,B3GAT3
414,TMEM179B
415,WDR74
416,AP000753.2
417,FKBP2
418,BAD
419,PRDX5
420,ARL2
421,ZNHIT2
422,SIPA1
423,FIBP
424,YIF1A
425,IGHMBP2
426,ACER3
427,NARS2
428,MRE11
429,SRSF8
430,DCUN1D5
431,DDX10
432,NKAPD1
433,AP003392.5
434,C2CD2L
