,upgenes
0,AL627309.5
1,INTS11
2,SLC35E2B
3,NPHP4
4,LINC01772
5,UBR4
6,PAFAH2
7,AHDC1
8,SESN2
9,AL451070.1
10,C1orf109
11,PPIH
12,ERI3
13,CCDC17
14,COA7
15,CYB5RL
16,DNAJC6
17,CTBS
18,CDC7
19,AGL
20,AMY2B
21,HENMT1
22,WDR77
23,DDX20
24,SLC16A1-AS1
25,WDR3
26,WARS2-AS1
27,PHGDH
28,PEX11B
29,ECM1
30,ENSA
31,CTSK
32,BNIPL
33,POGZ
34,SNAPIN
35,ADAM15
36,SYT11
37,TMEM79
38,MRPL24
39,LINC02803
40,RASAL2
41,NIBAN1
42,DENND1B
43,AC096677.1
44,IPO9-AS1
45,SNRPE
46,RAB7B
47,LINC00467
48,KCTD3
49,LYPLAL1
50,DISP1
51,AL391832.4
52,AKT3-IT1
53,SMYD3
54,LINC01814
55,AC010969.2
56,POMC
57,EMILIN1
58,ATRAID
59,ZNF512
60,LCLAT1
61,AL133245.1
62,RMDN2-AS1
63,GEMIN6
64,AC083949.1
65,MTA3
66,AC018682.1
67,CLHC1
68,AC018462.1
69,EHBP1
70,AC007098.1
71,ETAA1
72,GMCL1
73,BOLA3
74,INO80B
75,TMEM150A
76,CCDC138
77,AC079753.2
78,STEAP3
79,POLR2D
80,AC110620.2
81,R3HDM1
82,AC114763.1
83,ORC4
84,ACVR1
85,PKP4
86,AC009506.1
87,TTC21B
88,PDK1
89,LINC01473
90,CARF
91,INO80D
92,IDH1
93,SNHG31
94,AC021016.2
95,AC097662.1
96,TIGD1
97,AC017028.1
98,SETMAR
99,BHLHE40
100,AC022382.1
101,IL17RC
102,HDAC11
103,METTL6
104,OXSM
105,CMC1
106,CRTAP
107,ZNF35
108,NCKIPSD
109,ALAS1
110,APPL1
111,LRIG1
112,CMSS1
113,DZIP3
114,CD96
115,CFAP44
116,SPICE1
117,ILDR1
118,PDIA5
119,RUVBL1
120,EEFSEC
121,MRPL3
122,PCOLCE2
123,AC018450.1
124,MBNL1-AS1
125,NCEH1
126,NAALADL2
127,ACTL6A
128,ALG3
129,TMEM41A
130,OPA1-AS1
131,PIGX
132,AC016949.1
133,NELFA
134,IGFBP7
135,UBA6-AS1
136,NUP54
137,SEPTIN11
138,MRPL1
139,PTPN13
140,TBCK
141,BBS7
142,C4orf33
143,ABCE1
144,LRBA
145,AC093849.4
146,AC019163.1
147,CCDC127
148,ATPSCKMT
149,ANKH
150,AC034231.1
151,AC025171.1
152,DIMT1
153,MRPS27
154,ZNF366
155,S100Z
156,MTX3
157,CKMT2-AS1
158,AC008871.1
159,SEMA6A-AS1
160,LINC01184
161,P4HA2
162,MIR3936HG
163,SLC22A5
164,RAD50
165,CDKL3
166,HBEGF
167,TMCO6
168,HDAC3
169,THG1L
170,FAF2
171,B4GALT7
172,NHP2
173,ZNF879
174,MRNIP
175,PXDC1
176,RIOK1
177,CDKAL1
178,MRS2
179,BYSL
180,POLH
181,SUPT3H
182,ELOVL5
183,AL080250.1
184,NDUFAF4
185,AFG1L
186,SMPD2
187,SLC16A10
188,MFSD4B
189,AL080317.1
190,REV3L
191,GOPC
192,HINT3
193,AL590617.2
194,FBXO5
195,RSPH10B
196,SP4
197,NOD1
198,AC018647.2
199,TRGV3
200,PKD1L1
201,ZNF273
202,ERV3-1
203,VKORC1L1
204,AUTS2
205,AC211433.1
206,CCL24
207,ZP3
208,AC004921.2
209,AC002069.2
210,AC079781.5
211,ZSCAN25
212,SAP25
213,AC105052.4
214,ARMC10
215,PUS7
216,DUS4L
217,AC002467.1
218,LAMB1
219,GCC1
220,FMC1
221,AC005229.4
222,ASIC3
223,CDK5
224,PRKAG2-AS1
225,PAXIP1-AS2
226,MCPH1-AS1
227,RNF170
228,GGH
229,AC087672.2
230,MIR2052HG
231,MRPS28
232,MTERF3
233,RIDA
234,ANKRD46
235,DCAF13
236,WDYHV1
237,PVT1
238,AC110741.1
239,AC067930.8
240,C8orf33
241,CDKN2B-AS1
242,IFT74
243,ZNF658
244,C9orf153
245,NOL8
246,AOPEP
247,CDK5RAP2
248,GSN-AS1
249,TTLL11
250,ZBTB26
251,SCAI
252,RABEPK
253,SLC25A25-AS1
254,SWI5
255,AL441992.1
256,DDX31
257,PPP1R26
258,TRAF2
259,AKR1E2
260,TMEM236
261,CUL2
262,BMS1
263,ZNF32
264,RTKN2
265,AC067751.1
266,TET1
267,MCU
268,ADK
269,KAT6B
270,MINPP1
271,TCTN3
272,ENTPD1
273,HIF1AN
274,DPCD
275,PCGF6
276,RAB11FIP2
277,NSMCE4A
278,GLRX3
279,MTG1
280,AP006621.3
281,TSPAN32
282,OSBPL5
283,RRM1
284,METTL15
285,CSTF3
286,FBXO3
287,NUP160
288,MED19
289,CSKMT
290,TMEM223
291,TMEM179B
292,EHD1
293,ZNHIT2
294,TMEM134
295,C11orf24
296,PPME1
297,NARS2
298,AP003110.1
299,AP003307.1
300,PHLDB1
301,CLMP
302,NRGN
303,EI24
304,DCPS
305,AP003486.1
306,RAD52
307,WNT5B
308,CACNA2D4
309,RHNO1
310,CD27-AS1
311,PHB2
312,EMG1
313,C1RL-AS1
314,LINC00937
315,CLEC6A
316,CLEC4D
317,CD69
318,TAS2R31
319,SSPN
320,MRPS35
321,AC009318.1
322,AC009318.3
323,AC009318.2
324,CAPRIN2
325,ETFBKMT
326,TMEM117
327,ZNF641
328,DDN-AS1
329,KCNH3
330,CERS5
331,CSRNP2
332,ACVRL1
333,GRASP
334,AC068888.1
335,NPFF
336,SMARCC2
337,MYO1A
338,NEMP1
339,SHMT2
340,STAC3
341,TSFM
342,AC048341.1
343,PPM1H
344,C12orf66
345,AC009522.1
346,AC012085.2
347,TMPO
348,C12orf45
349,ANAPC7
350,FAM216A
351,SLC8B1
352,VSIG10
353,TRIAP1
354,POP5
355,KNTC1
356,ADGRD1
357,PUS1
358,ZNF84
359,ZNF268
360,CENPJ
361,CDK8
362,ALG5
363,LRCH1
364,NUDT15
365,SPRYD7
366,INTS6-AS1
367,OBI1
368,MIR17HG
369,GPR180
370,AL162497.1
371,C13orf46
372,HOMEZ
373,ZFHX2-AS1
374,NRL
375,EMC9
376,DNAAF2
377,ACTR10
378,AL049869.3
379,SYNJ2BP
380,IFT43
381,AC007376.2
382,VASH1
383,LINC01629
384,EFCAB11
385,ATXN3
386,ITPK1
387,LINC02345
388,SPRED1
389,PLCB2
390,MAP1A
391,AC090518.1
392,PDCD7
393,ITGA11
394,CORO2B
395,MAN2C1
396,HOMER2
397,NMB
398,MRPL46
399,LINC02254
400,PIGQ
401,WDR24
402,ANTKMT
403,CIAO3
404,ERVK13-1
405,ZNF213
406,TRAP1
407,ANKS3
408,NPIPA1
409,COG7
410,GTF3C1
411,SULT1A1
412,SEPTIN1
413,ZNF688
414,ZNF689
415,RNF40
416,AC135050.3
417,AC135050.1
418,AC026471.4
419,PHKB
420,CRNDE
421,AC007336.1
422,CIAPIN1
423,UTP4
424,AC012184.1
425,CMTR2
426,WDR59
427,LDHD
428,ZFP1
429,SYCE1L
430,GSE1
431,RNF166
432,AC015853.3
433,PITPNA
434,SERPINF2
435,SRR
436,CHRNE
437,SCIMP
438,AC004148.1
439,KDM6B
440,SLC25A35
441,RANGRF
442,TRIM16
443,AC002553.1
444,SMCR8
445,PRPSAP2
446,AC004448.2
447,FLOT2
448,COPRS
449,AC004253.1
450,PIGW
451,CACNB1
452,ERBB2
453,PSMC3IP
454,LINC00910
455,AC003102.1
456,SLC25A39
457,EFCAB13
458,GNGT2
459,SPATA20
460,AC005921.2
461,COX11
462,TEX14
463,SKA2
464,MRC2
465,ACE
466,STRADA
467,SAP30BP
468,ACOX1
469,METTL23
470,CARD14
471,ARL16
472,CCDC57
473,TBCD
474,AP001011.1
475,PTPRM
476,IMPA2
477,LDLRAD4
478,AC090772.1
479,AC007996.1
480,KIAA1328
481,MALT1
482,CCDC102B
483,RTTN
484,TIMM21
485,RBFA
486,MIER2
487,POLRMT
488,DOHH
489,DUS3L
490,INSR
491,CD320
492,MARCH2
493,ZGLP1
494,ADGRL1
495,AKAP8
496,AC020913.1
497,KLHL26
498,ATP13A1
499,ZNF101
500,ZNF506
501,WTIP
502,TMEM147
503,ZNF875
504,MRPS12
505,AC011445.2
506,AKT2
507,ZNF526
508,PAFAH1B3
509,PHLDB3
510,ZNF227
511,NECTIN2
512,APOC1
513,IRF2BP1
514,MEIS3
515,AKT1S1
516,ZNF28
517,ZNF468
518,ZNF845
519,ZNF765
520,ZNF761
521,ZNF444
522,ZNF211
523,PCED1A
524,CRLS1
525,ENTPD6
526,GSS
527,DLGAP4-AS1
528,TGIF2
529,NDRG3
530,BLCAP
531,CD40
532,PTPN1
533,PMEPA1
534,NPEPL1
535,GATD3B
536,NRIP1
537,C21orf91
538,URB1
539,PRDM15
540,WDR4
541,RRP1B
542,RRP1
543,AP001469.3
544,AC008079.1
545,GNB1L
546,DGCR8
547,LZTR1
548,AC245060.5
549,BCR
550,TPST2
551,CHEK2
552,NIPSNAP1
553,SCO2
554,RABL2B
555,AL683807.1
556,PUDP
557,STS
558,SCML1
559,AC131011.1
560,TSPAN7
561,AMER1
562,ZMYM3
563,ARMCX4
564,GPRASP1
565,UTP14A
566,MAMLD1
