,upgenes
0,NMNAT1
1,SDHB
2,HP1BP3
3,USP48
4,KDM1A
5,MACO1
6,RPA2
7,EPB41
8,ZCCHC17
9,KHDRBS1
10,ZMYM4
11,AGO4
12,AGO3
13,STK40
14,INPP5B
15,CAP1
16,FOXJ3
17,AKR1A1
18,OSBPL9
19,NRDC
20,TXNDC12
21,USP24
22,DOCK7
23,ITGB3BP
24,SPATA1
25,LRRC8C
26,TMED5
27,RTCA
28,LAMTOR5-AS1
29,CAPZA1
30,TRIM33
31,LINC02591
32,ADAMTSL4-AS1
33,PSMD4
34,GATAD2B
35,ASH1L
36,YY1AP1
37,GON4L
38,TAGLN2
39,DCAF8
40,POU2F1
41,RCSD1
42,TIPRL
43,ZBTB37
44,CEP350
45,STX6
46,MR1
47,SMG7
48,COLGALT2
49,NIBAN1
50,RGS18
51,CRB1
52,MIR181A1HG
53,ATP2B4
54,MIR29B2CHG
55,LPGAT1
56,INTS7
57,TP53BP2
58,WDR26
59,FAM89A
60,GNPAT
61,SPRTN
62,DESI2
63,HNRNPU
64,SCCPDH
65,GCSAML
66,SH3YL1
67,NBAS
68,PUM2
69,HS1BP3
70,ATAD2B
71,NCOA1
72,MPV17
73,RBKS
74,SRSF7
75,LRPPRC
76,FOXN2
77,ACYP2
78,UGP2
79,SLC1A4
80,AAK1
81,GMCL1
82,ZNF638
83,MAT2A
84,TMEM131
85,REV1
86,LIMS1
87,CCDC93
88,SAP130
89,R3HDM1
90,ARHGAP15
91,MBD5
92,ARL5A
93,RBMS1
94,DCAF17
95,DYNC1I2
96,AC078883.1
97,ITPRID2
98,GLS
99,ANKRD44
100,FAM126B
101,IKZF2
102,SP140L
103,SEPTIN2
104,BHLHE40
105,FANCD2
106,VGLL4
107,IQSEC1
108,KAT2B
109,CLASP2
110,PDCD6IP
111,OXSR1
112,RPSA
113,USP4
114,SLMAP
115,FLNB
116,ATXN7
117,PPP4R2
118,GBE1
119,BBX
120,NAA50
121,GOLGB1
122,KPNA1
123,SEC61A1
124,GATA2
125,STAG1
126,TFDP2
127,CPA3
128,SERP1
129,GFM1
130,SMC4
131,KPNA4
132,TTC14
133,VPS8
134,EIF4A2
135,RNF168
136,LRCH3
137,MAEA
138,RAB28
139,TAPT1
140,UBE2K
141,RHOH
142,NFXL1
143,TEC
144,FRYL
145,CHIC2
146,TMEM165
147,KIAA1211
148,UTP3
149,ANKRD17
150,USO1
151,BMP2K
152,SEC31A
153,MRPS18C
154,AFF1
155,KLHL8
156,PKD2
157,PDLIM5
158,PPP3CA
159,AC004069.1
160,SEC24D
161,MAML3
162,GAB1
163,ANAPC10
164,OTUD4
165,TMEM154
166,RAPGEF2
167,PDCD6
168,PARP8
169,MAP3K1
170,KIF2A
171,IPO11
172,ERBIN
173,SLC30A5
174,MRPS27
175,IQGAP2
176,SERINC5
177,CKMT2-AS1
178,SSBP2
179,CCNH
180,FAM172A
181,ST8SIA4
182,MAN2A1
183,ATG12
184,SRFBP1
185,CDC42SE2
186,IRF1
187,TH2LCRR
188,PPP2CA
189,FAM13B
190,SNHG4
191,HARS
192,DIAPH1
193,FCHSD1
194,NDST1
195,ADAM19
196,TTC1
197,SLU7
198,LCP2
199,STK10
200,RGS14
201,PDLIM7
202,DOK3
203,GCNT2
204,NEDD9
205,HIVEP1
206,SIRT5
207,JARID2
208,ACOT13
209,CSNK2B
210,TAF11
211,ANKS1A
212,CCND3
213,TRERF1
214,UBR2
215,BICRAL
216,YIPF3
217,SUPT3H
218,RUNX2
219,ZNF451
220,RNGTT
221,PNISR
222,CDK19
223,REV3L
224,STX7
225,HBS1L
226,MAP3K5
227,TNFAIP3
228,PLAGL1
229,UTRN
230,RAB32
231,STXBP5
232,AKAP12
233,RMND1
234,CCDC170
235,SCAF8
236,SYTL3
237,UMAD1
238,GLCCI1
239,THSD7A
240,SNX13
241,TAX1BP1
242,JAZF1
243,ZNRF2
244,GARS-DT
245,AVL9
246,SEPTIN7
247,ELMO1
248,PSMA2
249,CRCP
250,CLIP2
251,GATAD1
252,SLC25A13
253,LINC01004
254,KMT2E
255,SRPK2
256,BMT2
257,WASL
258,ZNF800
259,SND1
260,IMPDH1
261,AC016831.7
262,MTPN
263,CREB3L2
264,ZNF398
265,GALNT11
266,UBE3C
267,PPP1R3B
268,MTMR9
269,KCTD9
270,SLC20A2
271,SPIDR
272,TCEA1
273,CA8
274,YTHDF3
275,MTFR1
276,ZC2HC1A
277,PAG1
278,ATP6V0D2
279,OSGIN2
280,PTDSS1
281,OXR1
282,NUDCD1
283,SNTB1
284,ZHX2
285,TRMT12
286,EFR3A
287,SMARCA2
288,RFX3
289,AK3
290,PLIN2
291,HACD4
292,C9orf72
293,NDUFB6
294,BAG1
295,RUSC2
296,RECK
297,ABHD17B
298,C9orf85
299,GCNT1
300,TLE4
301,PHF2
302,SLC35D2
303,ANP32B
304,CORO2A
305,ELP1
306,SUSD1
307,PTBP3
308,SNX30
309,AKNA
310,PBX3
311,SPTAN1
312,GPR107
313,PRKCQ
314,UPF2
315,CAMK1D
316,FAM107B
317,STAM
318,PIP4K2A
319,APBB1IP
320,ABI1
321,WAC
322,SVIL
323,KIF5B
324,MAPK8
325,SRGN
326,ANXA7
327,LRMDA
328,ANXA11
329,WAPL
330,OGA
331,SUFU
332,SLK
333,CCDC186
334,TRIM22
335,SWAP70
336,PDE3B
337,PRR5L
338,CD82
339,AMBRA1
340,C11orf49
341,MADD
342,CELF1
343,OSBP
344,MARK2
345,SF1
346,EHD1
347,PACS1
348,ANKRD13D
349,RPS6KB2
350,PPP6R3
351,CPT1A
352,RAB6A
353,UVRAG
354,GAB2
355,CUL5
356,ATM
357,ETS1
358,PRDM10
359,CCDC77
360,AC010186.3
361,CLEC2D
362,DUSP16
363,ARHGDIB
364,PLEKHA5
365,C2CD5
366,ITPR2
367,RESF1
368,ARID2
369,CACNB3
370,BCDIN3D
371,BIN2
372,AC023509.6
