,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,CDC42
4,RPL11
5,SH3BGRL3
6,WASF2
7,PTP4A2
8,ATP6V0B
9,RPS8
10,PRDX1
11,JAK1
12,GNG5
13,DPYD
14,CD53
15,CSDE1
16,PDE4DIP
17,CTSS
18,S100A10
19,S100A9
20,S100A8
21,S100A6
22,RPS27
23,TPM3
24,FCER1G
25,PRRC2C
26,NCF2
27,ARPC5
28,PTPRC
29,H3F3A
30,ARID4B
31,CEP170
32,RPS7
33,RAB10
34,OST4
35,CALM2
36,RTN4
37,RPS27A
38,CCDC88A
39,USP34
40,RAB1A
41,ACTR2
42,PCBP1
43,MOB1A
44,ACTR3
45,MAP3K2
46,KYNU
47,CYTIP
48,WIPF1
49,NFE2L2
50,STK17B
51,CFLAR
52,XRCC5
53,RPL37A
54,PID1
55,LRRFIP1
56,ARL8B
57,ATG7
58,SLC6A6
59,UBE2E2
60,RPL15
61,CMTM6
62,TMA7
63,RHOA
64,RPL29
65,ARL6IP5
66,RPL24
67,RAB7A
68,ATP1B3
69,RNF13
70,FNDC3B
71,LPP
72,ACAP2
73,PAK2
74,RPL35A
75,RPL9
76,RBM47
77,CCNI
78,NFKB1
79,UBE2D3
80,RPL34
81,ANXA5
82,SLC7A11
83,RPS3A
84,TRIO
85,NIPBL
86,RPL37
87,ZSWIM6
88,RPS23
89,COX7C
90,H2AFY
91,CTNNA1
92,CD14
93,NR3C1
94,CSNK1A1
95,RPS14
96,DOCK2
97,ATP6V0E1
98,CANX
99,SQSTM1
100,RACK1
101,ATXN1
102,DEK
103,HLA-A
104,HLA-E
105,HLA-C
106,HLA-B
107,EEF1A1
108,DSE
109,SERINC1
110,RPS12
111,QKI
112,RAC1
113,HNRNPA2B1
114,RALA
115,TNS3
116,CHCHD2
117,PTPN12
118,BRI3
119,ARPC1B
120,PILRA
121,NAMPT
122,DOCK4
123,CAPZA2
124,ATP6V1F
125,KMT2C
126,CTSB
127,SARAF
128,RPS20
129,RAB2A
130,RPL7
131,UQCRB
132,CPQ
133,MTDH
134,RPL30
135,PABPC1
136,YWHAZ
137,ASAP1
138,RPL8
139,RPS6
140,TLN1
141,ANXA1
142,HNRNPK
143,SYK
144,RPL12
145,ENG
146,FNBP1
147,RAPGEF1
148,RPL7A
149,VIM
150,PLXDC2
151,ITGB1
152,CSGALNACT2
153,NCOA4
154,JMJD1C
155,RPS24
156,PIK3AP1
157,GSTO1
158,PTPRE
159,TALDO1
160,RPLP2
161,RPL27A
162,EIF4G2
163,RPS13
164,CD44
165,SPI1
166,PTPRJ
167,MS4A7
168,FTH1
169,AHNAK
170,COX8A
171,FAU
172,CFL1
173,KDM2A
174,RPS3
175,SIK3
176,ATP5MG
177,RPS25
178,APLP2
179,WNK1
180,GAPDH
181,C3AR1
182,CLEC7A
183,SCAF11
184,SLC38A2
185,TMBIM6
186,DAZAP2
187,PFDN5
188,CD63
189,RPS26
190,RPL41
191,MYL6
192,PTGES3
193,NACA
194,USP15
195,TMBIM4
196,IRAK3
197,RAP1B
198,ATP2B1
199,RPL6
200,RPL21
201,HMGB1
202,TPT1
203,LCP1
204,ITM2B
205,DLEU2
206,PSMA6
207,RPS29
208,RPL36AL
209,LGALS3
210,KTN1
211,HIF1A
212,NUMB
213,NPC2
214,CALM1
215,HSP90AA1
216,TRAF3
217,EIF5
218,SRP14
219,PDIA3
220,SERF2
221,B2M
222,DMXL2
223,TMOD3
224,TCF12
225,LACTB
226,PIAS1
227,RPLP1
228,PKM
229,MORF4L1
230,ANPEP
231,ATP6V0C
232,ELOB
233,RPS15A
234,COTL1
235,COX4I1
236,CYBA
237,RPL13
238,ABR
239,YWHAE
240,SLC43A2
241,ARRB2
242,PFN1
243,RNASEK
244,GABARAP
245,EIF4A1
246,CD68
247,RPL26
248,PIK3R5
249,UBB
250,SSH2
251,EVI2B
252,RPL23
253,RPL19
254,EIF1
255,GRN
256,CLTC
257,VMP1
258,MED13
259,DDX5
260,RPL38
261,GRB2
262,H3F3B
263,MYL12B
264,EPB41L3
265,RPL17
266,GPX4
267,RPS15
268,UQCR11
269,OAZ1
270,RPL36
271,UBL5
272,MYO9B
273,RPL18A
274,JUND
275,UBA52
276,RPS16
277,RPS19
278,VASP
279,C5AR1
280,EMP3
281,RPL18
282,FTL
283,RPL13A
284,RPS11
285,FPR3
286,RPS9
287,RPL28
288,SIRPA
289,YWHAB
290,NCOA3
291,CEBPB
292,GNAS
293,CTSZ
294,ATP5F1E
295,PSMA7
296,RPS21
297,SON
298,MRPS6
299,CSTB
300,LGALS1
301,TSPO
302,TYMP
303,TMSB4X
304,SAT1
305,GK
306,CYBB
307,DDX3X
308,TIMP1
309,RPS4X
310,RPL39
311,STAG2
312,FLNA
313,RPL10
314,MT-ND5
