,upgenes
0,INTS11
1,AL139246.5
2,PRXL2B
3,TPRG1L
4,DNAJC11
5,MIR34AHG
6,MTHFR
7,PRDM2
8,FHAD1
9,DDI2
10,ARHGEF10L
11,SLC66A1
12,PINK1
13,EPHB2
14,ID3
15,LDLRAP1
16,PAFAH2
17,SLC9A1
18,MED18
19,PEF1
20,TMEM39B
21,SH3D21
22,EXO5
23,IPO13
24,UROD
25,TESK2
26,YIPF1
27,AC119800.1
28,LRRC40
29,GSTM3
30,MAGI3
31,RSBN1
32,POLR3GL
33,PRKAB2
34,HIST2H2BE
35,CTSK
36,INTS3
37,CLK2
38,SYT11
39,SEMA4A
40,SLC25A44
41,AL592295.3
42,FCGR2A
43,DUSP12
44,AL136984.1
45,SLC19A2
46,KIFAP3
47,EEF1AKNMT
48,ZBTB41
49,ZNF281
50,CYB5R1
51,RAB7B
52,C1orf147
53,MAPKAPK2
54,C1orf74
55,AL360091.3
56,PSEN2
57,SNAP47
58,GALNT2
59,FAM89A
60,TRAPPC12
61,RSAD2
62,LPIN1
63,EIF2B4
64,RBKS
65,AC018682.1
66,CFAP36
67,PLEK
68,MPHOSPH10
69,CCT7
70,ALMS1
71,CCDC142
72,ST3GAL5
73,CHMP3
74,ARID5A
75,LINC01191
76,CCNT2-AS1
77,DARS
78,AC092484.1
79,AC073050.1
80,CYBRD1
81,AC078883.1
82,INPP1
83,SPATS2L
84,TTLL4
85,AP1S3
86,AC010149.1
87,ARL4C
88,SCLY
89,ASB1
90,NDUFA10
91,SNED1
92,METTL6
93,AC144521.1
94,C3orf35
95,HIGD1A
96,ELP6
97,COL7A1
98,DAG1
99,TMEM115
100,CISH
101,PBRM1
102,ABHD6
103,SHQ1
104,GBE1
105,MTRNR2L12
106,TFG
107,CCDC14
108,OSBPL11
109,NPHP3
110,TSC22D2
111,MCF2L2
112,EIF2B5
113,ZNF141
114,CTBP1
115,LYAR
116,KLF3
117,GUF1
118,AASDH
119,MTHFD2L
120,SCARB2
121,CNOT6L
122,ABRAXAS1
123,ELMOD2
124,FAM198B-AS1
125,AC098679.5
126,HPF1
127,AC093849.3
128,NSUN2
129,AC025178.1
130,NUP155
131,PRKAA1
132,OXCT1
133,C5orf51
134,SNX18
135,RAD17
136,GFM2
137,MTX3
138,ARRDC3
139,TTC37
140,LINC01554
141,PDLIM4
142,ZCCHC10
143,HBEGF
144,ARAP3
145,RNF14
146,AC011374.2
147,RARS
148,LCP2
149,SFXN1
150,RMND5B
151,MGAT4B
152,TBC1D9B
153,MAPK9
154,AC008443.1
155,DUSP22
156,TUBB2A
157,SMIM13
158,ABT1
159,HCP5
160,C6orf47
161,DDAH2
162,HLA-DRB5
163,HCRTR2
164,RARS2
165,AKIRIN2
166,RRAGD
167,SLC16A10
168,SGK1
169,LINC01010
170,FUCA2
171,PLAGL1
172,HYMAI
173,STX11
174,SYTL3
175,AC093627.4
176,MICALL2
177,MAFK
178,MAD1L1
179,SNX8
180,LFNG
181,ZNF316
182,BZW2
183,SCRN1
184,PLEKHA8
185,AC006033.2
186,BLVRA
187,POLM
188,OGDH
189,IKZF1
190,ZNF92
191,AC092100.1
192,AUTS2
193,ZP3
194,SEMA3A
195,DMTF1
196,FAM200A
197,GAL3ST4
198,SH2B2
199,AC105052.4
200,UPK3BL1
201,NAPEPLD
202,LINC01004
203,ATXN7L1
204,AC006333.2
205,ZC3HC1
206,LINC-PINT
207,SLC35B4
208,CYREN
209,ZNF467
210,REPIN1
211,FASTK
212,NCAPG2
213,WDR60
214,TNKS
215,MSRA
216,LONRF1
217,BIN3
218,INTS9
219,ERLIN2
220,FGFR1
221,TM2D2
222,GPAT4
223,IKBKB
224,FNTA
225,CHCHD7
226,ZC2HC1A
227,RMDN1
228,TP53INP1
229,PTDSS1
230,RNF19A
231,DPYS
232,EBAG9
233,ZFAT
234,PLEC
235,RRAGA
236,CREB3
237,GLIPR2
238,GRHPR
239,TLE1
240,AL157886.1
241,TRMO
242,INVS
243,PTGS1
244,ST6GALNAC4
245,LINC01503
246,FAM78A
247,GTF3C4
248,SURF1
249,TMEM141
250,AJM1
251,UAP1L1
252,NDOR1
253,ARRDC1
254,GTPBP4
255,PHYH
256,NSUN6
257,MTPAP
258,CUL2
259,AL117336.2
260,WDFY4
261,WASHC2A
262,RUFY2
263,ADAMTS14
264,GLUD1
265,AVPI1
266,ZFYVE27
267,BLOC1S2
268,SFXN3
269,PCGF6
270,ITPRIP
271,CHST15
272,OAT
273,ADAM12
274,UTF1
275,ADAM8
276,FAM160A2
277,TPP1
278,NRIP3
279,ZBED5-AS1
280,TMEM86A
281,HSD17B12
282,TP53I11
283,ARHGAP1
284,KBTBD4
285,TMEM138
286,BSCL2
287,HNRNPUL2
288,NXF1
289,MAP4K2
290,ZNHIT2
291,CDC42EP2
292,RELA
293,TMEM134
294,IGHMBP2
295,CLPB
296,PDE2A
297,AP002381.2
298,ATG16L2
299,RELT
300,UCP2
301,XRRA1
302,NEU3
303,SLCO2B1
304,THAP12
305,PCF11
306,SMCO4
307,DCUN1D5
308,ZW10
309,PHLDB1
310,CCDC84
311,VPS11
312,ARHGEF12
313,UBASH3B
314,PRDM10
315,C12orf4
316,VWF
317,NCAPD2
318,GPR162
319,SPSB2
320,SLC2A3
321,CLEC12A
322,PCED1B-AS1
323,KANSL2
324,FKBP11
325,ARF3
326,METTL7A
327,MFSD5
328,ZNF385A
329,DGKA
330,ESYT1
331,ZC3H10
332,NEMP1
333,MBD6
334,PLXNC1
335,NEDD1
336,WASHC3
337,HCFC2
338,CHST11
339,USP30
340,PHETA1
341,SH2B3
342,IQCD
343,SLC8B1
344,PLBD2
345,SDS
346,WSB2
347,PXN
348,ZCCHC8
349,HCAR3
350,PXMP2
351,ANKLE2
352,STARD13
353,SPART-AS1
354,NRAD1
355,GPALPP1
356,AL161421.1
357,SETDB2
358,FBXL3
359,ABCC4
360,RAB20
361,PCID2
362,CUL4A
363,TMCO3
364,OSGEP
365,RBM23
366,BCL2L2
367,MDP1
368,GMPR2
369,KHNYN
370,DLGAP5
371,DNAL1
372,ELMSAN1
373,AC007686.3
374,NOXRED1
375,TTC7B
376,GOLGA5
377,UBR7
378,TECPR2
379,TDRD9
380,MTA1
381,ZNF770
382,GCHFR
383,TRIM69
384,ZNF280D
385,CA12
386,AC007950.2
387,TLE3
388,MYO9A
389,HEXA
390,CD276
391,FBXO22
392,RCN2
393,LINGO1
394,MAN2A2
395,CHSY1
396,CAPN15
397,MCRIP2
398,CCDC78
399,CLCN7
400,PKD1
401,FLYWCH1
402,THOC6
403,ZSCAN32
404,ZNF174
405,HMOX2
406,ROGDI
407,AC007216.4
408,ERCC4
409,APOBR
410,BOLA2
411,C16orf54
412,MAPK3
413,RNF40
414,ORAI3
415,MMP2
416,HERPUD1
417,ZNF319
418,AC009107.2
419,FHOD1
420,DPEP2
421,AC004943.2
422,CDYL2
423,AC105429.1
424,VPS9D1
425,ZNF276
426,MC1R
