,upgenes
0,SDF4
1,CPTP
2,SSU72
3,CDK11B
4,TPRG1L
5,TNFRSF9
6,MIR34AHG
7,H6PD
8,MIIP
9,CELA2B
10,CASP9
11,SLC25A34-AS1
12,AL450998.2
13,BX284668.5
14,ZNF593
15,PIGV
16,FGR
17,SMPDL3B
18,ZSCAN20
19,MYCBP
20,AL603839.3
21,C1orf50
22,IPO13
23,ERI3
24,UROD
25,LRRC41
26,MOB3C
27,SCP2
28,CPT2
29,MRPL37
30,SLC35D1
31,ACADM
32,ST6GALNAC3
33,DR1
34,DNTTIP2
35,LINC02785
36,HENMT1
37,DDX20
38,LINC01762
39,NBPF20
40,NBPF12
41,CRTC2
42,MTX1
43,GBA
44,FAM189B
45,GLMP
46,SLAMF9
47,USF1
48,FCGR2A
49,MPZL1
50,BLZF1
51,KLHL20
52,DARS2
53,AL162431.1
54,LAMC1
55,EDEM3
56,TRMT1L
57,ARL8A
58,KLHL12
59,ADIPOR1
60,SNRPE
61,UTP25
62,LPGAT1
63,SRP9
64,COQ8A
65,SNAP47
66,OBSCN
67,RAB4A
68,ABCB10
69,MTR
70,AL645465.1
71,SMYD3
72,AL390728.6
73,TMEM18
74,TRAPPC12
75,SLC66A3
76,FAM228B
77,CENPO
78,CENPA
79,EIF2B4
80,TRMT61B
81,CYP1B1-AS1
82,SRBD1
83,ATP6V1E2
84,PIGF
85,FAM136A
86,AUP1
87,AC068279.2
88,ACTR1B
89,REV1
90,PDCL3
91,SOWAHC
92,DHRS9
93,OLA1
94,ASNSD1
95,ORC2
96,AAMP
97,GLB1L
98,AC010149.1
99,EDEM1
100,AC087857.1
101,JAGN1
102,MRPS25
103,CAPN7
104,ULK4
105,AC006059.1
106,ZNF35
107,SACM1L
108,NPRL2
109,BAP1
110,ARF4
111,DENND6A
112,DENND6A-AS1
113,PDHB
114,AC107029.1
115,CCDC14
116,ITGB5
117,TPRA1
118,RAB43
119,FAIM
120,GFM1
121,MFN1
122,FXR1
123,ALG3
124,POLR2H
125,SENP2
126,PCYT1A
127,TM4SF19
128,WDR53
129,ZNF141
130,FAM200B
131,N4BP2
132,TMEM33
133,SLC30A9
134,UBA6-AS1
135,PRDM8
136,THAP9-AS1
137,HPSE
138,MAPK10
139,CASP6
140,BBS12
141,FNIP2
142,NEK1
143,AC084871.1
144,MIR3945HG
145,SLC1A3
146,FBXO4
147,PELO
148,MOCS2
149,AC008937.2
150,MRPS27
151,CERT1
152,MSH3
153,LINC01554
154,PPIP5K2
155,FEM1C
156,CSNK1G3
157,PHAX
158,AC011379.1
159,WDR55
160,YIPF5
161,GRPEL2
162,SMIM3
163,FAM114A2
164,UBLCP1
165,MIR3142HG
166,CCNG1
167,RNF44
168,DDX41
169,AC136604.2
170,CNOT6
171,WRNIP1
172,PAK1IP1
173,SMIM13
174,KIAA0319
175,BTN2A1
176,ZKSCAN4
177,HLA-E
178,MICA
179,CSNK2B
180,PBX2
181,PFDN6
182,PHF1
183,SMIM29
184,TAF11
185,BRPF3
186,TREM1
187,XPO5
188,MAD2L1BP
189,SLC25A27
190,CD109
191,UFL1
192,CEP57L1
193,AK9
194,CDC40
195,HSF2
196,NKAIN2
197,STX11
198,EPM2A
199,SNX9
200,SERAC1
201,MAP3K4
202,PACRG
203,AL354892.3
204,FAM120B
205,AC147651.4
206,NDUFA4
207,GSDME
208,C7orf31
209,NOD1
210,RP9
211,UBE2D4
212,ERV3-1
213,AC068533.3
214,LINC00174
215,TMEM120A
216,STYXL1
217,POMZP3
218,ARPC1A
219,PDAP1
220,PRKRIP1
221,PIK3CG
222,FAM3C
223,CALU
224,IRF5
225,TSPAN33
226,STRIP2
227,SLC37A3
228,GSTK1
229,ZNF786
230,AC093583.1
231,ERI1
232,CCAR2
233,BIN3
234,CCDC25
235,WRN
236,PLPP5
237,IDO1
238,ASPH
239,ARMC1
240,ZBTB10
241,OTUD6B-AS1
242,DCAF13
243,EBAG9
244,UTP23
245,ATAD2
246,WASHC5
247,LINC00824
248,ASAP1-IT2
249,PARP10
250,MAF1
251,DGAT1
252,SLC52A2
253,PLGRKT
254,HAUS6
255,DENND4C
256,HACD4
257,SIGMAR1
258,AL353795.2
259,CD72
260,CCDC107
261,CREB3
262,GBA2
263,GNE
264,EBLN3P
265,PCSK5
266,VPS13A
267,GOLM1
268,S1PR3
269,SECISBP2
270,ZNF782
271,ZNF189
272,ABCA1
273,SLC44A1
274,PTGR1
275,HSDL2
276,C9orf147
277,ALAD
278,FBXW2
279,LINC00963
280,CAMSAP1
281,DPH7
282,ZMYND11
283,SEPHS1
284,HACD1
285,PDSS1
286,YME1L1
287,ZNF33A
288,ZNF33B
289,BMS1
290,ZNF32
291,SGMS1-AS1
292,AIFM2
293,TYSND1
294,USP54
295,CAMK2G
296,ZCCHC24
297,KIF11
298,PYROXD2
299,SFXN3
300,CNNM2
301,PCGF6
302,SH3PXD2A
303,GSTO1
304,AL157786.1
305,LHPP
306,FAM53B
307,ADAM12
308,STK32C
309,SIGIRR
310,PTDSS2
311,RNH1
312,HRAS
313,TNNI2
314,RRM1
315,TRIM5
316,FAM160A2
317,AC107884.1
318,PPFIBP2
319,NELL1
320,LIN7C
321,DNAJC24
322,TP53I11
323,PEX16
324,PSMC3
325,UBE2L6
326,MRPL16
327,ASRGL1
328,GANAB
329,PPP1R14B-AS1
330,VPS51
331,DPF2
332,RELA
333,AP5B1
334,SART1
335,MRPL11
336,NDUFS8
337,CHKA
338,ARAP1
339,THAP12
340,CREBZF
341,TMEM135
342,PANX1
343,MMP8
344,PPP2R1B
345,CEP164
346,FAM118B
347,SRPRA
348,NFRKB
349,ACAD8
350,TIGAR
351,RAD51AP1
352,NCAPD2
353,EMG1
354,AC092821.3
355,CLEC2D
356,HEBP1
357,GSG1
358,PLBD1-AS1
359,AC090630.1
360,KMT2D
361,LMBR1L
362,MCRS1
363,SP1
364,MYL6B
365,RBMS2
366,MARS
367,SLC35E3
368,RAB3IP
369,TMCC3
370,NEDD1
371,ERP29
372,RAB35
373,GCN1
374,EIF2B1
375,GTF2H3
376,ZNF664
377,GJB2
378,MIPEP
379,SPATA13
380,USP12
381,LINC02340
382,WBP4
383,MTRF1
384,FNDC3A
385,AL442067.3
386,IPO5
387,LIG4
388,RAB20
389,CARS2
390,RASA3
391,TTC5
392,TM9SF1
393,RIPK3
394,AP4S1
395,ARHGAP5
396,AL049828.1
397,VCPKMT
398,SAV1
399,ERO1A
400,NAA30
401,PRKCH
402,PLEK2
403,ZNF410
404,FCF1
405,NOXRED1
406,GALC
407,GSKIP
408,CINP
409,TECPR2
410,INF2
411,PACS2
412,NIPA1
413,SNRPN
414,SCG5
415,AQR
416,LINC02345
417,RAD51-AS1
418,DNAJC17
419,LRRC57
420,STARD9
421,CTDSPL2
422,DUOX1
423,AC022306.2
424,CLPX
425,SNAPC5
426,MAP2K5
427,CLN6
428,BBS4
429,UBL7-AS1
430,AC068338.2
431,SNUPN
432,BCL2A1
433,FAH
434,ARNT2
435,ABHD17C
436,CEMIP
437,EFL1
438,ISG20
439,AP3S2
440,FURIN
441,MAN2A2
442,NPRL3
443,CAPN15
444,TSC2
445,KCTD5
446,ERCC4
447,AC130650.1
448,PARN
449,NOMO1
450,ERI2
451,LYRM1
452,OTOA
453,UBFD1
454,IL4R
455,APOBR
456,AC109460.2
457,SPNS1
458,TBX6
459,BOLA2B
460,DCTPP1
461,SEPHS2
462,FUS
463,TENT4B
464,RBL2
465,SLC38A7
466,CTCF
467,PARD6A
468,RANBP10
469,SLC12A4
470,DUS2
471,TMED6
472,VAC14
473,ATMIN
474,ZCCHC14
475,PIEZO1
476,SERPINF1
477,RAP1GAP2
478,CAMTA2
479,BORCS6
480,AC002091.1
481,CDRT4
482,TVP23C
483,TTC19
484,ALKBH5
485,DHRS7B
486,UNC119
487,GIT1
488,ZNF830
489,ZNHIT3
490,TADA2A
491,CACNB1
492,MED24
493,NAGLU
494,ARHGAP27
495,AC004477.1
496,UTP18
497,MRPS23
498,MTMR4
499,RAD51C
500,SLC39A11
501,TMEM104
502,NT5C
503,UNK
504,PRPSAP1
505,USP36
506,ENGASE
507,AC087741.1
508,DCXR
509,AP005136.4
510,PTPRM
511,CHMP1B
512,RMC1
513,NPC1
514,C18orf21
515,RPRD1A
516,LMAN1
517,PMAIP1
518,RTTN
519,LINC00909
520,TSHZ1
521,C19orf25
522,MBD3
523,SLC39A3
524,NCLN
525,DAPK3
526,UBXN6
527,TRIP10
528,ZNF699
529,PIN1
530,PPAN
531,C19orf38
532,TNPO2
533,LYL1
534,AC010618.3
535,MPV17L2
536,IQCN
537,RFXANK
538,SUGP1
539,ATP13A1
540,PEPD
541,LSR
542,TMEM147
543,KMT2B
544,HCST
545,ZFP30
546,FBL
547,C19orf47
548,SHKBP1
549,LTBP4
550,COQ8B
551,AC011462.5
552,DEDD2
553,PAFAH1B3
554,XRCC1
555,ZNF226
556,GEMIN7
557,PPP1R13L
558,FBXO46
559,NUCB1-AS1
560,MED25
561,AKT1S1
562,ZNF841
563,ZNF83
564,ZNF816
565,TSEN34
566,HSPBP1
567,ZNF547
568,ZNF419
569,ZNF606
570,AC020915.2
571,CDS2
572,PYGB
573,HM13
574,POFUT1
575,DYNLRB1
576,MAP1LC3A
577,NCOA6
578,MMP24OS
579,EIF6
580,ZSWIM3
581,AURKA
582,RAE1
583,FAM217B
584,TAF4
585,SLCO4A1
586,MRGBP
587,AL118506.1
588,DNAJC5
589,TCEA2
590,EVA1C
591,IL10RB
592,ITSN1
593,AP000331.1
594,C2CD2
595,LSS
596,HDHD5
597,C22orf39
598,MRPL40
599,RANBP1
600,TFIP11
601,MIATNB
602,AC003681.1
603,TBC1D10A
604,SLC35E4
605,MORC2
606,SFI1
607,NOL12
608,CSNK1E
609,MEI1
610,C22orf34
611,PIM3
612,NCAPH2
613,SCO2
614,U62317.4
615,CPT1B
616,PRDX4
617,ACOT9
618,AC131011.1
619,CDK16
620,ZNF81
621,TBC1D25
622,WDR45
623,AL050309.1
624,NHSL2
625,TCEAL8
626,PSMD10
627,TMEM164
628,SASH3
629,RAP2C-AS1
630,PHF6
631,CD99L2
632,ABCD1
633,GDI1
634,PLXNA3
635,VBP1
636,TMLHE
