,dwgenes
0,GNB1
1,CDC42
2,WASF2
3,PTP4A2
4,CAP1
5,CD53
6,CAPZA1
7,CSDE1
8,TPM3
9,PRRC2C
10,COP1
11,HNRNPU
12,RAB10
13,OST4
14,BIRC6
15,TMSB10
16,RPL37A
17,SLC6A6
18,CMTM6
19,TMA7
20,GNAI2
21,RPL29
22,RAB7A
23,STAG1
24,ATP1B3
25,SERP1
26,PAK2
27,RPL9
28,UBE2K
29,RPL37
30,TNFAIP8
31,H2AFY
32,CSNK1A1
33,DEK
34,ARPC1B
35,MTPN
36,TBXAS1
37,RPS20
38,MTDH
39,PABPC1
40,RPL8
41,TLN1
42,ANXA1
43,RPL12
44,WAC
45,GSTO1
46,SPI1
47,AHNAK
48,CFL1
49,RPS3
50,SCAF11
51,CD63
52,TMBIM4
53,TXNRD1
54,RPL6
55,N4BP2L2
56,HNRNPC
57,RPS29
58,KTN1
59,HSP90AA1
60,EIF5
61,MARK3
62,PDIA3
63,ANXA2
64,RPS2
65,ATP6V0C
66,ELOB
67,ABR
68,YWHAE
69,SLC43A2
70,EIF4A1
71,UBB
72,TAOK1
73,CLTC
74,RPL38
75,GPX4
76,RPS15
77,UQCR11
78,RPS28
79,RPL18A
80,RPS19
81,VASP
82,RPL18
83,RPS9
84,SIRPA
85,RBM39
86,NCOA3
87,CTSZ
88,PSMA7
89,SON
90,MAPK1
91,TYMP
92,STAG2
93,RPL10
94,MT-ND1
95,MT-ATP6
96,MT-ND3
