,upgenes
0,PUSL1
1,LRRC47
2,PHF13
3,CLCN6
4,FHAD1
5,ZBTB17
6,CDA
7,SRRM1
8,RUNX3
9,WDTC1
10,AL031602.2
11,RNF19B
12,PHC2
13,SCMH1
14,SVBP
15,ELOVL1
16,BTBD19
17,MAGOH
18,SERBP1
19,ST6GALNAC3
20,AC118549.1
21,CTBS
22,C1orf52
23,LMO4
24,KYAT3
25,LRRC8D
26,ZNF326
27,FNBP1L
28,SLC35A3
29,CDC14A
30,RNPC3
31,DRAM2
32,C1orf162
33,HIST2H2AA4
34,APH1A
35,RPRD2
36,SCNM1
37,SLC39A1
38,RAB13
39,UBAP2L
40,CLK2
41,RUSC1
42,GLMP
43,ISG20L2
44,ARHGEF11
45,USP21
46,FCGR2A
47,KLHL20
48,LINC02803
49,RGS18
50,UCHL5
51,RO60
52,ZBTB41
53,LINC00862
54,TIMM17A
55,CHI3L1
56,RCOR3
57,ITPKB
58,COQ8A
59,C1orf35
60,EXOC8
61,TSNAX
62,B3GALNT2
63,KMO
64,ZNF124
65,ACP1
66,MBOAT2
67,SLC66A3
68,NBAS
69,PTRHD1
70,DTNB
71,ATRAID
72,GTF3C2
73,PPM1G
74,NDUFAF7
75,PRKD3
76,QPCT
77,RMDN2
78,ZFP36L2
79,AC018682.1
80,PAPOLG
81,MDH1
82,PELI1
83,SERTAD2
84,C1D
85,KANSL3
86,ACTR1B
87,GCC2
88,DDX18
89,CCDC93
90,ERCC3
91,AC068282.1
92,FAM168B
93,CXCR4
94,HNMT
95,ARL6IP6
96,NR4A2
97,PKP4
98,AC009506.1
99,IFIH1
100,GALNT3
101,AC009495.1
102,FASTKD1
103,GORASP2
104,PDK1
105,LNPK
106,ITGA4
107,ORMDL1
108,HECW2
109,ANKRD44-IT1
110,PPIL3
111,AC009226.1
112,BARD1
113,CTDSP1
114,ZFAND2B
115,AP1S3
116,CAB39
117,ARMC9
118,INPP5D
119,TRAF3IP1
120,ASB1
121,ANKMY1
122,RNPEPL1
123,PPP1R7
124,D2HGDH
125,IRAK2
126,OXNAD1
127,RFTN1
128,KAT2B
129,TGFBR2
130,CMTM8
131,EPM2AIP1
132,SEC22C
133,CCR2
134,SHISA5
135,IP6K2
136,RBM6
137,DCP1A
138,CCDC66
139,AC104162.2
140,UBA3
