,upgenes
0,ACAP3
1,WRAP73
2,C1orf174
3,SRM
4,AGTRAP
5,CLCN6
6,SNHG3
7,TAF12
8,AL360012.1
9,AL031602.2
10,TRIM62
11,ADPRHL2
12,EVA1B
13,SNIP1
14,HIVEP3
15,PPCS
16,PLK3
17,UROD
18,AC119674.1
19,PDE4B
20,GTF2B
21,HFM1
22,MTF2
23,RTCA
24,CDC14A
25,RAP1A
26,ST7L
27,LRIG2
28,BCAS2
29,PIAS3
30,RBM8A
31,MRPL9
32,GATAD2B
33,AL358472.5
34,HAX1
35,DUSP23
36,UAP1
37,POGK
38,GORAB
39,SWT1
40,ODR4
41,RO60
42,RBBP5
43,PACC1
44,NENF
45,ANGEL2
46,DUSP10
47,FAM177B
48,MAP3K21
49,GPR137B
50,AHCTF1
51,ZNF496
52,RNASEH1
53,RNASEH1-AS1
54,ITGB1BP1
55,E2F6
56,LPIN1
57,DDX1
58,CENPA
59,OST4
60,GPN1
61,MRPL33
62,FEZ2
63,PRKCE
64,AC012358.3
65,BCL11A
66,PAPOLG
67,CCT4
68,MOGS
69,CTNNA2
70,LINC01943
71,MRPS5
72,SOWAHC
73,RGPD8
74,IL1A
75,IL1B
76,PSD4
77,INSIG2
78,TMEM185B
79,R3HDM1
80,NMI
81,STAM2
82,WDSUB1
83,METTL5
84,METTL8
85,AC104088.1
86,PDK1
87,AC006460.2
88,NABP1
89,TYW5
90,SPEGNB
91,SP140L
92,SP100
93,UBE2F
94,DUSP28
95,RNPEPL1
96,GPR35
97,TRNT1
98,AC026202.2
99,THUMPD3
100,JAGN1
101,VHL
102,CAPN7
103,METTL6
104,HACL1
105,AC090644.1
106,NGLY1
107,AC099778.1
108,ARIH2
109,APEH
110,IFRD2
111,MAPKAPK3
112,MANF
113,RBM15B
114,ALAS1
115,ACTR8
116,ARF4
117,DENND6A
118,FLNB
119,RPP14
120,AC097634.3
121,LINC00877
122,PPP4R2
123,ST3GAL6
124,AC131237.1
125,USF3
126,QTRT2
127,DTX3L
128,TPRA1
129,RPN1
130,ANAPC13
131,CHST2
132,CCNL1
133,SEC62
134,RPL22L1
135,MRPL47
136,DVL3
137,IGF2BP2
138,ETV5
139,AC072022.2
140,LINC00884
141,AC016949.1
142,MAEA
143,ZFYVE28
144,RAB28
145,PACRGL
146,TXK
147,SRP72
148,MTHFD2L
149,SCARB2
150,HPSE
151,HELQ
152,NUDT9
153,PKD2
154,PYURF
155,ADH5
156,OSTC
157,CAMK2D
158,NDUFC1
159,SPCS3
160,AGA
161,ING2
162,MIR3945HG
163,MRPL36
164,TRIO
165,PRLR
166,NIPBL-DT
167,AC008964.1
168,RAB3C
169,IPO11
170,TRIM23
171,SHLD3
172,SGTB
173,PIK3R1
174,MRPS36
175,AP3S1
176,SRFBP1
177,CDC23
178,RNF14
179,YIPF5
180,HAVCR2
181,ZNF354A
182,EXOC2
183,HUS1B
184,TXNDC5
185,AL133259.1
186,HMGN4
187,ZNF322
188,ZSCAN16-AS1
189,MICA
190,C6orf47
191,LSM2
192,STK19
193,TAP2
194,MRPS10
195,YIPF3
196,XPO5
197,TMEM63B
198,OOEP
199,CGAS
200,DOP1A
201,PGM3
202,CD164
203,LINC01010
204,HBS1L
205,ABRACL
206,AL356599.1
207,KATNA1
208,SYNE1
209,RGS17
210,TFB1M
211,TAGAP
212,ACAT2
213,SFT2D1
214,TCTE3
215,COX19
216,LFNG
217,AMZ1
218,RNF216
219,KDELR2
220,IL6
221,KBTBD2
222,RP9
223,SEPTIN7-AS1
224,POLD2
225,SEC61G
226,LINC00174
227,KCTD7
228,BUD23
229,GTF2IRD2B
230,MTERF1
231,SLC25A13
232,ZNF394
233,STAG3
234,MEPCE
235,SH2B2
236,PRKRIP1
237,SPDYE2
238,SPDYE2B
239,FAM185A
240,PMPCB
241,DUS4L
242,LINC01393
243,RBM28
244,ZC3HC1
245,AC016831.1
246,TMEM140
247,CASP2
248,LINC01003
249,PPP1R3B
250,PINX1
251,TNFRSF10D
252,SLC25A37
253,DCTN6
254,UBXN8
255,LSM1
256,SLC20A2
257,CHD7
258,ASPH
259,ELOC
260,PEX2
261,RIPK2
262,OSGIN2
263,NBN
264,TP53INP1
265,PTDSS1
266,MED30
267,TATDN1
268,AC131568.1
269,PTK2
270,HSF1
271,ZNF7
272,COMMD5
273,KLHL9
274,CAAP1
275,PIGO
276,GBA2
277,TUT7
278,CTSL
279,SEMA4D
280,ZNF484
281,PHF2
282,ERCC6L2
283,TRIM14
284,SEC61B
285,KLF4
286,PALM2-AKAP2
287,PRPF4
288,RBM18
289,ZBTB43
290,URM1
291,GLE1
292,DDX31
293,UBAC1
294,NOTCH1
295,SSNA1
296,ARRDC1-AS1
297,FBH1
298,ITIH2
299,STAM
300,CCDC7
301,WASHC2C
302,TFAM
303,SIRT1
304,PCBD1
305,ASCC1
306,DDIT4
307,NDST2
308,C10orf55
309,ZFYVE27
310,CHUK
311,MRPL43
312,NEURL1
313,SMC3
314,ACSL5
315,NHLRC2
316,RAB11FIP2
