,upgenes
0,DVL1
1,CCNL2
2,AL139246.5
3,TNFRSF8
4,C1QA
5,C1QC
6,RCAN3
7,RHD
8,STMN1
9,ZDHHC18
10,SLC9A1
11,IFI6
12,MED18
13,MECR
14,COL8A2
15,GJA9
16,ZNF684
17,AL139289.2
18,MED8
19,CCDC163
20,L1TD1
21,DNAJC6
22,IFI44L
23,MCOLN2
24,AL078459.1
25,GTF2B
26,GBP4
27,BTBD8
28,CCDC18
29,FRRS1
30,AL160171.1
31,AL365361.1
32,PRKAB2
33,AC242426.2
34,LINC00624
35,NBPF11
36,MRPS21
37,PRUNE1
38,C1orf56
39,FDPS
40,SSR2
41,LAMTOR2
42,BGLAP
43,NAXE
44,GPATCH4
45,MNDA
46,TSTD1
47,TBX19
48,SLC19A2
49,PRDX6
50,RNASEL
51,NMNAT2
52,LINC01353
53,PFKFB2
54,LAMB3
55,NSL1
56,BPNT1
57,ZNF678
58,SNAP47
59,TRIM11
60,GALNT2
61,FAM89A
62,NTPCR
63,SCCPDH
64,RNASEH1
65,ITGB1BP1
66,KLF11
67,PDIA6
68,SMC6
69,ZNF512
70,AC104695.2
71,GEMIN6
72,SLC8A1-AS1
73,MTA3
74,AC092650.1
75,PNPT1
76,PUS10
77,SPR
78,FBXO41
79,DOK1
80,RPIA
81,MITD1
82,CNOT11
83,MZT2A
84,GPR155
85,LNPK
86,TTN-AS1
87,ITPRID2
88,WDR75
89,ORMDL1
90,STAT1
91,C2orf69
92,KCTD18
93,SGO2
94,PPIL3
95,STRADB
96,AAMP
97,STK16
98,FARSB
99,SP110
100,SP140
101,SP140L
102,COPS7B
103,KCNJ13
104,RNPEPL1
105,CPNE9
106,RPUSD3
107,AC034193.1
108,TAMM41
109,THRB
110,VILL
111,LINC02158
112,ELP6
113,NDUFAF3
114,CCDC71
115,INKA1
116,ABHD14B
117,PHF7
118,SFMBT1
119,AC097634.3
120,SPICE1
121,RABL3
122,PARP9
123,PARP14
124,CHCHD6
125,ACAD9
126,IFT122
127,SLC9A9
128,HPS3
129,TMEM212
130,NAALADL2
131,TPRG1-AS1
132,LRPAP1
133,ACOX3
134,SLC2A9
135,UBA6-AS1
136,AC053527.2
137,NAAA
138,CXCL10
139,AC124016.1
140,ENOPH1
141,WDFY3-AS2
142,ABCG2
143,HERC6
144,FAM13A
145,AC018797.3
146,USP53
147,SLC7A11-AS1
148,AC109927.1
149,SMAD1
150,NEK1
151,SAP30
152,EXOC3-AS1
153,AC008957.2
154,RICTOR
155,PIK3R1
156,ANKRA2
157,WDR41
158,SCAMP1-AS1
159,ATG10
160,MEF2C
161,AC093510.1
162,AC008906.1
163,TICAM2
164,PRR16
165,CEP120
166,MARCH3
167,SLC12A2
168,LYRM7
169,C5orf56
170,C5orf66
171,TIFAB
172,TCOF1
173,CD74
174,GPX3
175,GM2A
176,FAM114A2
177,HK3
178,ZNF354B
179,ZNF879
180,AC008443.1
181,LY86
182,AL031123.1
183,AL021978.1
184,LINC02828
185,HIST1H4C
186,HCG11
187,HIST1H2BN
188,C6orf47
189,HLA-DRA
190,HLA-DRB1
191,HLA-DQA1
192,HLA-DQB1
193,HLA-DQA2
194,TAP2
195,PSMB9
196,HLA-DMB
197,HLA-DMA
198,HLA-DPA1
199,HLA-DPB1
200,VPS52
201,B3GALT4
202,ZBTB22
203,PPP2R5D
204,MEA1
205,KIAA1586
206,HMGN3
207,MANEA-DT
208,UFL1-AS1
209,ZBTB24
210,LINC01268
211,HSF2
212,AKAP7
213,NHSL1
214,CCDC170
215,AL035530.2
216,AL603783.1
217,PHF14
218,TOMM7
219,GPNMB
220,FAM221A
221,CREB5
222,CPVL
223,AC004593.1
224,NOD1
225,LINC00997
226,AOAH
227,ZNF680
228,NSUN5
229,TBL2
230,CCDC146
231,AC004921.1
232,DBF4
233,AC073842.1
234,SLC12A9
235,AC005072.1
236,ARMC10
237,RINT1
238,PIK3CG
239,FAM3C
240,POT1
241,KCP
242,AC016831.1
243,SLC35B4
244,WDR91
245,AC009542.1
246,ZC3HAV1
247,FMC1
248,ADCK2
249,TRBC2
250,PDIA4
251,GIMAP8
252,GIMAP7
253,GIMAP4
254,GIMAP6
255,GIMAP1
256,GIMAP5
257,TMEM176B
258,LINC01003
259,PAXIP1-AS2
260,MCPH1-AS1
261,AGPAT5
262,MSR1
263,SLC39A14
264,AC087854.1
265,AC107959.1
266,ADAM28
267,ADAMDEC1
268,WRN
269,RNF122
270,PLPBP
271,POLB
272,RNF170
273,FNTA
274,PLAG1
275,NIPAL2
276,VPS13B-DT
277,MED30
278,AC040970.1
279,ZNF696
280,ZNF34
281,ZNF517
282,C8orf33
283,DOCK8
284,AL162725.2
285,DDX58
286,AQP3
287,GBA2
288,HINT2
289,ZBTB5
290,CBWD5
291,APBA1
292,GKAP1
293,FBP1
294,STOM
295,SCAI
296,TOR1B
297,TOR1A
298,AL157938.2
299,MED22
300,AL355303.1
301,CREM
302,ZNF487
303,ZFAND4
304,SAR1A
305,PPA1
306,ADAMTS14
307,AL589863.2
308,KCNMA1
309,LIPA
310,IFIT2
311,IFIT3
312,HHEX
313,CCNJ
314,AVPI1
315,ZFYVE27
316,SCD
317,KCNIP2-AS1
318,CNNM2
319,MXI1
320,CACUL1
321,NSMCE4A
322,LHPP
323,FUOM
324,IFITM3
325,SIGIRR
326,PIDD1
327,TSPAN4
328,CDKN1C
329,OSBPL5
330,AKIP1
331,PDE3B
332,HPS5
333,RCN1
334,ACP2
335,PATL1
336,MS4A4A
337,MS4A6E
338,INTS5
339,C11orf98
340,AP000753.2
341,VEGFB
342,FKBP2
343,PCNX3
344,AIP
345,CDK2AP2
346,AP002495.1
347,INPPL1
348,LIPT2
349,TMEM126A
350,CCDC83
351,CTSC
352,SMCO4
353,AP000779.1
354,JRKL
355,CASP1
356,IL18
357,LINC02762
358,CADM1
359,UBE4A
360,SLC37A4
361,HYOU1
362,GRAMD1B
363,NRGN
364,SLC37A2
365,EI24
366,PUS3
367,FOXRED1
368,AC004803.1
369,CRACR2A
370,AC005842.1
371,NCAPD2
372,CD4
373,MFAP5
374,TMEM52B
375,AC007619.1
376,AC008114.1
377,AC010168.2
378,PTPRO
379,EPS8
380,RASSF8-AS1
381,RASSF8
382,BHLHE41
383,SSPN
384,AC023051.1
385,AC011603.2
386,CSAD
387,SUOX
388,ESYT1
389,COQ10A
390,RBMS2
391,EEF1AKMT3
392,LINC01465
393,AC020656.1
394,C12orf29
395,AC009522.1
396,POLR3B
397,CMKLR1
398,AC008119.1
399,MYO1H
400,TCHP
401,IFT81
402,ALDH2
403,OAS1
404,AC004551.1
405,OAS3
406,OAS2
407,SDSL
408,FBXW8
409,ORAI1
410,RHOF
411,AACS
412,SFSWAP
413,EP400
414,ZNF84
415,MRPL57
416,AL136962.1
417,SLC46A3
418,ALOX5AP
419,NHLRC3
420,RNASEH2B
421,INTS6-AS1
422,ALG11
423,TNFSF13B
424,ING1
425,AL139384.1
426,PRMT5
427,HOMEZ
428,AP1G2
429,DHRS4-AS1
430,DHRS4L2
431,NRL
432,RALGAPA1
433,AL132639.2
434,GCH1
435,MNAT1
436,PLEKHG3
437,PLEKHH1
438,SLC10A1
439,SIPA1L1
440,ACYP1
441,FLVCR2
442,CIPC
443,GPR65
444,SPATA7
445,DGLUCY
446,DEGS2
447,AC012414.5
448,LINC02256
449,EIF2AK4
450,EIF3J-DT
451,AC066613.2
452,ARPP19
453,NEDD4
454,RORA
455,UBL7
456,DNAJA4
457,CTSH
458,IL16
459,POLG
460,UNC45A
461,LRRK1
462,POLR3K
463,SNRNP25
464,NPRL3
465,RAB40C
466,HCFC1R1
467,MEFV
468,ZSCAN32
469,AC130650.2
470,COQ7
471,YPEL3
472,AC026471.1
473,MMP2
474,GOT2
475,PSMB10
476,CMTR2
477,ATXN1L
478,ZNF821
479,PMFBP1
480,LINC01572
481,AC092139.1
482,AC009119.1
483,ACSF3
484,AC015853.3
485,SCARF1
486,SCIMP
487,RPAIN
488,MIS12
489,CLEC10A
490,TMEM256
491,ALOX15B
492,TMEM107
493,TNFAIP1
494,GHDC
495,AC067852.3
496,IFI35
497,CCDC200
498,AC003102.1
499,ARL17B
500,ARL17A
501,PNPO
502,CDK5RAP3
503,PRR11
504,C17orf58
505,MIF4GD
506,AC011933.4
507,ST6GALNAC2
508,MXRA7
509,AC087741.1
510,RFNG
511,AP001011.1
512,MPPE1
513,CEP76
514,ABHD3
515,RMC1
516,IMPACT
517,TCF4
518,ATP8B1
519,ABCA7
520,S1PR4
521,KHSRP
522,ZNF414
523,TMEM205
524,ECSIT
525,ZNF563
526,DNASE2
527,NDUFB7
528,HSH2D
529,GTPBP3
530,PGLS
531,IQCN
532,AC005253.1
533,ZNF101
534,ZNF66
535,ZNF431
536,ZNF724
537,WDR88
538,ZNF585B
539,MED29
540,ZNF546
541,ZNF780B
542,ITPKC
543,AC011462.5
544,APOC2
545,LIG1
546,TBC1D17
547,ZNF765
548,PRPF31
549,LILRA6
550,TMEM150B
551,ZNF444
552,TRIM28
553,SIGLEC1
554,JAG1
555,POLR3F
556,NANP
557,AHCY
558,MMP24
559,DBNDD2
560,HELZ2
561,ARFRP1
562,NCAM2
563,MRPL39
564,CBR3-AS1
565,AP000692.1
566,CFAP410
567,FAM207A
568,COL18A1
569,ADA2
570,TUBA8
571,HIC2
572,ZMAT5
573,RNF215
574,TCN2
575,APOL2
576,LGALS2
577,TOMM22
578,AL021707.1
579,APOBEC3C
580,AL031590.1
581,ARSA
582,TRAPPC2
583,PIGA
584,ZRSR2
585,KRBOX4
586,EBP
587,NBDY
588,AL034397.3
589,FOXO4
590,TAF9B
591,HDX
592,ZMAT1
593,SLC25A14
594,FAM122B
595,SLC10A3
596,AC240274.1
