,upgenes
0,MRPL20
1,FAAP20
2,MIR34AHG
3,PDPN
4,FHAD1
5,SLC25A34
6,NBPF1
7,AL049569.1
8,EPHB2
9,PITHD1
10,LYPLA2
11,HMGCL
12,ZNF593
13,FAM76A
14,RBBP4
15,AL513327.2
16,C1orf216
17,ZNF684
18,ATPAF1
19,PRPF38A
20,CZIB
21,ATG4C
22,LRRC40
23,SSX2IP
24,CDC14A
25,LINC02785
26,PRPF38B
27,CYB561D1
28,GSTM3
29,LRIF1
30,DENND2D
31,RHOC
32,PHTF1
33,NBPF11
34,NBPF9
35,CTSK
36,FLG-AS1
37,SLC50A1
38,MSTO1
39,KHDC4
40,UBQLN4
41,SLC25A44
42,USF1
43,UAP1
44,GORAB
45,MRPS14
46,RNF2
47,ODR4
48,CSRP1
49,IPO9-AS1
50,ARL8A
51,IL10
52,IL19
53,DISP1
54,TLR5
55,FBXO28
56,C1orf100
57,SH3BP5L
58,ZNF672
59,AC108488.3
60,AC080162.1
61,ODC1
62,ROCK2
63,RHOB
64,MAPRE3
65,TMEM214
66,AC074117.1
67,NDUFAF7
68,AC007684.2
69,DYNC2LI1
70,PIGF
71,MDH1
72,NFU1
73,ANXA4
74,PCBP1-AS1
75,EXOC6B
76,ST3GAL5
77,PDCL3
78,TBC1D8
79,IL1RL2
80,CCDC138
81,MIR4435-2HG
82,ZC3H6
83,PSD4
84,PAX8-AS1
85,C2orf76
86,ERCC3
87,LIMS2
88,FMNL2
89,LY75
90,GALNT3
91,DHRS9
92,SLC40A1
93,ASNSD1
94,MFSD6
95,NABP1
96,PPIL3
97,ALS2
98,CARF
99,CCNYL1
100,AC021016.2
101,MRPL44
102,COPS7B
103,EIF4E2
104,ASB1
105,CAPN10-DT
106,GPR35
107,TRNT1
108,TAMM41
109,SLC6A6
110,ZNF621
111,AC099560.1
112,TMEM158
113,XCR1
114,CCDC12
115,DHX30
116,CCDC71
117,C3orf62
118,DAG1
119,TEX264
120,LINC00877
121,ROBO1
122,ST3GAL6-AS1
123,AC084198.2
124,IFT57
125,CD200R1
126,SPICE1
127,PARP15
128,UMPS
129,AC083799.1
130,CEP63
131,IL20RB
132,MFSD1
133,GPR160
134,NCEH1
135,KLHL6
136,DVL3
137,OPA1
138,SLBP
139,ZFYVE28
140,HS3ST1
