,upgenes
0,CCNL2
1,CLSTN1
2,RCC2
3,MACO1
4,PAFAH2
5,ARID1A
6,AL136115.2
7,SYNC
8,ZNF362
9,AL139260.1
10,ZFP69B
11,RIMS3
12,HIVEP3
13,P3H1
14,ERMAP
15,DMAP1
16,ARMH1
17,HECTD3
18,TMEM69
19,LRRC41
20,TNNI3K
21,BCAR3
22,SLC35A3
23,SASS6
24,TRMT13
25,RNPC3
26,AKNAD1
27,WDR47
28,SORT1
29,LAMTOR5-AS1
30,WNT2B
31,CD101
32,PEX11B
33,NBPF10
34,ADAMTSL4
35,HORMAD1
36,MLLT11
37,PI4KB
38,SNAPIN
39,SLC27A3
40,CRTC2
41,UBAP2L
42,PYGO2
43,FLAD1
44,ADAM15
45,RRNAD1
46,TOMM40L
47,NME7
48,KIFAP3
49,RNF2
50,ASPM
51,ZNF281
52,NUAK2
53,ELK4
54,IKBKE
55,INTS7
56,PPP2R5A
57,GPATCH2
58,TTC13
59,ARV1
60,GNPAT
61,AL445524.1
62,LYST
63,SMYD3
64,ZNF496
65,EIPR1
66,RRM2
67,AGBL5
68,ZNF513
69,ZNF512
70,GPN1
71,AC092164.1
72,CRIM1
73,HEATR5B
74,EPAS1
75,MSH6
76,STON1
77,ASB3
78,CLHC1
79,AC012358.3
80,WDPCP
81,SERTAD2
82,APLF
83,EXOC6B
84,PRADC1
85,STAMBP
86,WBP1
87,RMND5A
88,CNNM3
89,CNOT11
90,CCDC138
91,SEPTIN10
92,PTPN4
93,TMEM185B
94,ERCC3
95,AC009951.6
96,AC007364.1
97,DCAF17
98,PLEKHA3
99,LINC01934
100,NUP35
101,OSGEPL1
102,AC006460.2
103,GTF3C3
104,AC012459.1
105,CASP8
106,STRADB
107,AC009226.1
108,METTL21A
109,BARD1
110,AP1S3
111,RHBDD1
112,COPS7B
113,TRAF3IP1
114,RNPEPL1
115,PPP1R7
116,D2HGDH
117,ITPR1
118,TTLL3
119,BTD
120,PLCL2
121,CMC1
122,ZCWPW2
123,STAC
124,TRANK1
125,ACAA1
126,AC099560.1
127,CCDC13
128,ZNF589
129,P4HTM
130,DALRD3
131,USP19
132,RAD54L2
133,TEX264
134,PHF7
135,NEK4
136,DCP1A
137,C3orf49
138,ARL13B
139,STX19
140,ARL6
141,AC084198.2
142,CEP97
143,SLC35A5
144,SLC15A2
145,CSTA
146,CHCHD6
147,AC083799.1
148,PPP2R3A
149,ARMC8
150,SERPINI2
151,NCEH1
152,MUC20
153,TCTEX1D2
154,IQCG
155,TACC3
156,GRK4
157,ZBTB49
158,CC2D2A
159,TAPT1-AS1
160,SMIM14
161,N4BP2
162,EXOC1
163,NAAA
164,TRMT10A
165,RPL34-AS1
166,AC004067.1
167,ANKRD50
168,AC109927.1
169,SCOC
170,TBC1D9
171,ZNF330
172,SMAD1
173,TMEM184C
174,RNF175
175,TMEM144
176,ETFDH
177,AC105285.1
178,AC078881.1
179,RAI14
180,LMBRD2
181,C9
182,AC025171.3
183,HMGCS1
184,ERCC8
185,CENPK
186,AC025442.2
187,GFM2
188,HMGCR
189,ZBED3
190,SSBP2
191,RASA1
192,TMEM161B
193,GIN1
194,FBXL17
195,PRRC1
196,SLC22A5
197,C5orf15
198,GPX3
199,GALNT10
200,BOD1
201,HK3
202,CLK4
203,TRIM52
204,WRNIP1
205,AL162718.1
206,BMP6
207,FAM8A1
208,NUP153
209,KIF13A
210,HIST1H1E
211,HIST1H2BJ
212,ZKSCAN4
213,HLA-F-AS1
214,HCG17
215,VARS2
216,DDX39B
217,VARS
218,AL451165.2
219,PPIL1
220,TMEM63B
221,AARS2
222,TNFRSF21
223,ICK
224,FBXO9
225,FAM135A
226,PDSS2
227,FIG4
228,TRAF3IP2-AS1
229,TRAF3IP2
230,MAN1A1
231,CENPW
232,EPB41L2
233,NHSL1
234,CCDC28A
235,NUDT1
236,GRID2IP
237,CCZ1B
238,OSBPL3
239,GPR141
240,AC072061.1
241,ZNF138
242,ZNF273
243,LINC00174
244,ABHD11
245,CCL24
246,AC007566.1
247,AC079781.5
248,SMURF1
249,FAM200A
250,SH2B2
251,SPDYE2B
252,POLR2J2
253,SRPK2
254,PIK3CG
255,DOCK4-AS1
256,CPED1
257,WASL
258,POT1
259,AC090114.2
260,FAM71F2
261,NRF1
262,CHCHD3
263,EPHA1-AS1
264,TCAF1
265,ZNF862
266,TMEM176B
267,PAXIP1
268,FBXO25
269,MSRA
270,CSGALNACT1
271,INTS10
272,PPP3CC
273,ZNF703
274,GINS4
275,SLC20A2
276,RNF170
277,PXDNL
278,AC087672.2
279,AC087627.1
280,TMEM64
281,VPS13B-DT
282,AZIN1-AS1
283,ZHX1
284,RNF139
285,AC110741.1
286,ZFP41
287,WASHC1
288,UHRF2
289,BNC2
290,MOB3B
291,DNAJB5
292,TESK1
293,SHB
294,FAM122A
295,AL354733.3
296,GADD45G
297,ZNF169
298,NCBP1
299,INIP
300,ZNF618
301,MEGF9
302,C5
303,GSN
304,ZBTB26
305,GOLGA2
306,DOLK
307,NUP188
308,MIGA2
309,AL161785.1
310,USP20
311,MED22
312,ABCA2
313,CACNB2
314,WAC-AS1
315,CUL2
316,ZNF248
317,PALD1
318,MSS51
319,ATAD1
320,RNLS
321,HHEX
322,EXOC6
323,ZNF518A
324,PCGF6
325,SH3PXD2A
326,ADD3
327,CACUL1
328,ACADSB
329,SIGIRR
330,CAVIN3
331,RRP8
332,RNF141
333,ZBED5
334,NUCB2
335,NCR3LG1
336,HTATIP2
337,ANO5
338,AC090559.1
339,SSRP1
340,AP003557.2
341,PATL1
342,WDR74
343,ATG2A
344,RPS6KB2
345,FADD
346,AP002490.1
347,ATG16L2
348,LIPT2
349,KCTD21
350,FUT4
351,MTMR2
352,MSANTD4
353,AP002433.2
354,REXO2
355,JAML
356,MPZL3
357,DPAGT1
358,MSANTD2
359,TMEM218
360,AP001318.2
361,ZBTB44
362,ACAD8
363,WNT5B
364,ADIPOR2
365,RHNO1
366,TIGAR
367,CLEC6A
368,CLEC4D
369,CLEC12A
370,CLEC12B
371,AC007529.2
372,KLHL42
373,LRRK2
374,TMEM117
375,AC034102.6
376,BAZ2A
377,AVIL
378,AC048341.1
379,XPOT
380,NUDT4
381,GNPTAB
382,AC079174.2
383,FICD
384,UBE3B
385,ALDH2
386,DDX54
387,RITA1
388,PRKAB1
389,C12orf43
390,DDX55
391,CCDC92
392,FBRSL1
393,GOLGA3
394,SGCG
395,SPATA13
396,PROSER1
397,SPRYD7
398,KCNRG
399,ALG11
400,DNAJC3-DT
401,BCL2L2
402,DHRS4
403,DCAF11
404,DTD2
405,BRMS1L
406,GEMIN2
407,C14orf28
408,VCPKMT
409,DMAC2L
410,NIN
411,AL138995.1
412,AP5M1
413,MNAT1
414,AL049869.3
415,AC004846.2
416,COQ6
417,AL691403.1
418,VASH1-AS1
419,AL163051.1
420,AL049840.4
421,NIPA1
422,AC116158.3
423,KNSTRN
424,SNAP23
425,TTBK2
426,AC021752.1
427,FAM214A
428,PIGBOS1
429,CCPG1
430,NEDD4
431,RFX7
432,AC090517.5
433,AC007950.2
434,UBAP1L
435,SMAD6
436,TMEM202-AS1
437,AC079322.1
438,NPTN-IT1
439,UBL7
440,ULK3
441,C15orf39
442,FBXO22
443,HDGFL3
444,DET1
445,POLG
446,ARPIN
447,LRRC28
448,CDIP1
449,UBALD1
450,CIITA
451,GSPT1
452,LINC02185
453,NPIPA1
454,LYRM1
455,NPIPB12
456,C16orf54
457,KIF22
458,INO80E
459,CD2BP2
460,AC135050.1
461,CNEP1R1
462,MMP2
463,COQ9
464,GINS3
465,AC009061.2
466,NQO1
467,ATXN1L
468,WWOX
469,AC027279.1
470,CBFA2T3
471,AC015853.3
472,MYO1C
473,CTNS
474,CAMKK1
475,CHRNE
476,AC012146.1
477,DLG4
478,TNFSF12
479,AC087501.1
480,MPRIP
481,RAI1
482,AC087294.1
483,FLOT2
484,SSH2
485,AC127024.2
486,AC007923.4
487,SUZ12
488,RAD51D
489,SLFN12
490,AC243829.1
491,STARD3
492,RARA
493,DHX58
494,GHDC
495,TMEM101
496,HDAC5
497,ASB16-AS1
498,MAP3K14-AS1
499,ARL17B
500,ARL17A
501,SCPEP1
502,YPEL2
503,PTRH2
504,TEX2
505,PECAM1
506,CEP112
507,AMZ2
508,KCNJ2
509,SLC39A11
510,ACOX1
511,SRP68
512,SNHG20
513,AC087645.2
514,BAIAP2
515,OXLD1
516,MCRIP1
517,AC145207.5
518,RFNG
519,CCDC57
520,CYBC1
521,RAB40B
522,NDUFV2-AS1
523,CEP76
524,RMC1
525,PSTPIP2
526,NEDD4L
527,CCDC102B
528,LINC00909
529,SF3A2
530,AC104530.1
531,ZNF555
532,CHAF1A
533,HSD11B1L
534,CLPP
535,DENND1C
536,ADGRE1
537,EVI5L
538,SNAPC2
539,ZNF414
540,ZNF562
541,AC024075.3
542,AC024075.1
543,TMEM161A
544,MEF2B
545,ZNF101
546,AC092329.4
547,AC092279.1
548,ZNF254
549,LINC00662
550,AC025809.1
551,ZNF792
552,U2AF1L4
553,ZNF529-AS1
554,ZNF585B
555,AC011445.2
556,MED29
557,PLEKHG2
558,CNTD2
559,ZNF526
560,LIPE-AS1
561,CADM4
562,CEACAM19
563,AC011481.2
564,APOC2
565,CCDC9
566,MEIS3
567,MED25
568,SIGLEC7
569,ZNF432
570,ZNF28
571,ZNF765
572,TSEN34
573,CCDC106
574,ZNF134
575,NSFL1C
576,MRPS26
577,DDRGK1
578,ATRN
579,LINC01730
580,AL109935.1
581,CRLS1
582,TMX4
583,NAPB
584,AL390198.1
585,CDK5RAP1
586,ACSS2
587,PROCR
588,CNBD2
589,RBL1
590,CTNNBL1
591,AL133342.1
592,FAM209A
593,RAE1
594,VAPB
595,MTG2
596,PPDPF
597,LINC02246
598,GRIK1
599,VPS26C
600,U2AF1
601,TRAPPC10
602,ADARB1
603,LSS
604,HIC2
605,PPIL2
606,PPM1F
607,TOP3B
608,SLC2A11
609,Z93930.2
610,RHBDD3
611,ZMAT5
612,APOL2
613,CDC42EP1
614,MICALL1
615,SAMM50
616,CRELD2
617,PANX2
618,CHKB
619,WWC3-AS1
620,MAP7D2
621,CCDC22
622,IQSEC2
623,MED12
624,TAF1
625,FTX
626,Z83843.1
627,BTK
628,WDR44
629,SLC25A43
630,FAM122B
631,AC244197.2
632,MAMLD1
633,CMC4
