,upgenes
0,UBE2J2
1,DVL1
2,TNFRSF14
3,PRXL2B
4,TPRG1L
5,KCNAB2
6,KLHL21
7,ATP13A2
8,ARHGEF10L
9,AKR7A2
10,USP48
11,ELOA-AS1
12,TMEM222
13,RAB42
14,ZCCHC17
15,KHDRBS1
16,SVBP
17,PLK3
18,TESK2
19,ATPAF1
20,MROH7
21,AK4
22,GNG12
23,LRRC40
24,DR1
25,FNBP1L
26,GCLM
27,ABCD3
28,RWDD3
29,RTCA
30,LINC02785
31,ATP5PB
32,WNT2B
33,SLC16A1-AS1
34,LINC00622
35,PEX11B
36,AC245407.2
37,ZNF687
38,CHTOP
39,PMVK
40,SCAMP3
41,RUSC1
42,SLC25A44
43,SLAMF6
44,SLAMF7
45,USP21
46,B4GALT3
47,NME7
48,IER5
49,IPO9-AS1
50,KDM5B
51,ADIPOR1
52,AL606489.1
53,LRRN2
54,FAM72A
55,FCMR
56,PLXNA2
57,NENF
58,HLX
59,LBR
60,SRP9
61,ITPKB
62,COQ8A
63,PCNX2
64,GGPS1
65,ZNF670
66,E2F6
67,LAPTM4A
68,ADCY3
69,HADHB
70,TMEM214
71,FAM98A
72,PIGF
73,ERLEC1
74,PEX13
75,SPRED2
76,MXD1
77,AC007878.1
78,ZNF514
79,LMAN2L
80,MAP4K4
81,IL1R1
82,IL1RL2
83,ZC3H6
84,ERCC3
85,POLR2D
86,AC092620.1
87,ITGA6
88,LNPK
89,ITPRID2
90,C2orf88
91,HIBCH
92,AC006460.2
93,KCTD18
94,CASP10
95,TNS1
96,AC009974.1
97,GLB1L
98,AC010980.1
99,AP1S3
100,USP40
101,SH3BP4
102,SLC6A6
103,ANKRD28
104,SATB1
105,NR1D2
106,CMTM8
107,CTDSPL
108,EXOG
109,GORASP1
110,EXOSC7
111,TMEM158
112,LARS2
113,NBEAL2
114,SCAP
115,COL7A1
116,SLC26A6
117,WDR6
118,USP19
119,BAP1
120,EIF4E3
121,TOMM70
122,CBLB
123,GTPBP8
124,HACD2
125,SLC12A8
126,ZXDC
127,PLXNA1
128,MGLL
129,MBD4
130,IFT122
131,TFDP2
132,ANKUB1
133,LXN
134,SMC4
135,DCUN1D1
136,KLHL6
137,PSMD2
138,FAM131A
139,ETV5
140,TM4SF19
141,ATP5ME
142,ADD1
143,MFSD10
144,GRPEL1
145,HS3ST1
146,LAP3
147,KLF3
148,UGDH-AS1
149,HELQ
150,AC019077.1
151,ADH5
152,SCOC
153,GASK1B
154,FAM198B-AS1
155,FNIP2
156,MSMO1
157,CEP44
158,CASP3
159,IL7R
160,NIPBL-DT
161,SGTB
162,NLN
163,ERBIN
164,AK6
165,CERT1
166,RHOBTB3
167,ELL2
168,ERAP2
169,FAM174A
170,CCDC112
171,SEMA6A-AS1
172,SLC12A2
173,TCF7
174,JADE2
175,CDC23
176,TCOF1
177,SLC36A1
178,LARP1
179,GRK6
180,TRIM52
181,IRF4
182,BLOC1S5
183,PAK1IP1
184,SMIM13
185,PHACTR1
186,MBOAT1
187,E2F3
188,ZNF322
189,C6orf136
190,TUBB
191,AGPAT1
192,PSMB8-AS1
193,PIM1
194,TBCC
195,ABCC10
196,B3GAT2
197,SLC17A5
198,Z95118.2
199,MICAL1
200,NUS1
201,HINT3
202,NHSL1
203,RAB32
204,TMEM242
205,TMEM181
206,WTAP
207,ACAT2
208,AIRN
209,DLL1
210,SUN1
211,MAFK
212,TTYH3
213,RBAK
214,GSDME
215,OSBPL3
216,HOTAIRM1
217,ZMIZ2
218,GRB10
219,ZNF680
220,ABHD11
221,AC211433.1
222,APTR
223,SLC25A13
224,CALU
225,AGK
226,EZH2
227,ZNF746
228,INSIG1
229,MFHAS1
230,AC100849.1
231,FAM160B2
232,PPP3CC
233,SORBS3
234,FZD3
235,PPP2CB
236,DDHD2
237,PLEKHA2
238,TM2D2
239,AP3M2
240,UBE2V2
241,YTHDF3
242,RDH10
243,ELOC
244,MRPS28
245,ZBTB10
246,RIPK2
247,DCSTAMP
248,NUDCD1
249,EXT1
250,ZHX1
251,SQLE
252,TRIB1
253,MYC
254,AC103706.1
255,CHRAC1
256,GPAA1
257,CYHR1
258,COMMD5
259,RCL1
260,PLIN2
261,AL391834.2
262,KLHL9
263,DCAF12
264,DNAJB5
265,TESK1
266,HINT2
