,upgenes
0,B3GALT6
1,CPTP
2,TPRG1L
3,WRAP73
4,NMNAT1
5,GALE
6,MAN1C1
7,AL031280.1
8,AL136115.2
9,TMEM39B
10,AL020995.1
11,ZMYM1
12,SFPQ
13,MRPS15
14,MFSD2A
15,SCMH1
16,PPCS
17,ERMAP
18,HECTD3
19,TCEANC2
20,AC093425.1
21,LRRC40
22,AL078459.1
23,GLMN
24,HENMT1
25,GSTM3
26,SLC16A1
27,DENND2C
28,SIKE1
29,AL390066.1
30,GPR89B
31,NBPF11
32,AC242988.2
33,TARS2
34,C1orf56
35,VPS72
36,AL450992.1
37,INTS3
38,DCST2
39,GON4L
40,SLAMF8
41,F5
42,SCYL3
43,GAS5-AS1
44,SDE2
45,CDC42BPA
46,MRPL55
47,RNF187
48,AL645465.1
49,TMEM18
50,ODC1
51,RMDN2
52,FANCL
53,AC073046.3
54,LOXL3
55,GCFC2
56,ELMOD3
57,GGCX
58,RNF181
59,POLR1A
60,STARD7-AS1
61,CCDC138
62,AC009303.2
63,NIFK
64,AC092620.1
65,ZEB2-AS1
66,LINC01412
67,TEX41
68,ACVR2A
69,ATP5MC3
70,PRKRA
71,CWC22
72,NUP35
73,PMS1
74,CASP10
75,LINC00607
76,PNKD
77,RPUSD3
78,MKRN2
79,MRPS25
80,KAT2B
81,SHISA5
82,NCKIPSD
83,TCTA
84,APEH
85,HYAL2
86,RASSF1
87,RBM15B
88,DNAH12
89,KCTD6
90,ST3GAL6-AS1
91,SLC41A3
92,SLC25A36
93,SLC33A1
94,AC106707.1
95,ST6GAL1
96,LPP-AS2
97,TMEM44
98,AC124944.3
99,NSD2
100,NAT8L
101,GRK4
102,DCAF16
103,SGCB
104,THAP6
105,AC110795.1
106,GPAT3
107,PLA2G12A
108,SCLT1
109,AC097376.3
110,LSM6
111,AC023424.3
112,PLRG1
113,HPF1
114,MTRR
115,CDH12
116,NIPBL-DT
117,TTC33
118,AC008892.1
119,AC008937.2
120,AC025442.2
121,MRPS36
122,SERF1B
123,SMN1
124,KIAA0825
125,HARS
126,AC011346.1
127,SLC26A2
128,PDGFRB
129,TCOF1
130,GEMIN5
131,MED7
132,PTTG1
133,INSYN2B
134,MXD3
135,AC136604.2
136,AL139095.4
137,NOL7
138,MCUR1
139,ZSCAN16
140,MRPS18B
141,MICA
142,C2
143,STK19
144,HLA-DRB5
145,B3GALT4
146,WDR46
147,FOXP4
148,USP49
149,AL035587.1
150,MTO1
151,LYRM2
152,MDN1
153,UFL1
154,QRSL1
155,AK9
156,AL023584.2
157,FUCA2
158,TMEM242
159,SERAC1
160,AFDN
161,PRKAR1B
162,RBAK
163,PMS2
164,MTURN
165,DDX56
166,ZNF117
167,LINC00174
168,BAZ1B
169,CASD1
170,BAIAP2L1
171,ZKSCAN5
172,TAF6
173,DOCK4-AS1
174,ST7-OT4
175,ANKRD7
176,COPG2
177,MGAM
178,ZNF786
179,ZNF746
180,AC093583.1
181,AC005534.1
182,BMP1
183,SORBS3
184,VDAC3
185,MSC
186,TRPA1
187,RBIS
188,AP001330.4
189,CPSF1
190,ZNF250
191,AL359095.1
192,NDUFB6
193,C9orf24
194,DNAJB5-DT
195,RECK
196,ZCCHC7
197,C9orf64
198,FKTN
199,INIP
200,ZBTB6
201,C9orf16
202,URM1
203,TTF1
204,REXO4
205,CACFD1
206,WDR5
207,PHPT1
208,NELFB
209,LINC02669
210,NUDT5
211,PRPF18
212,AC069549.1
213,ANKRD26
214,SLC29A3
215,ASCC1
216,DNAJB12
217,ZSWIM8
218,TMEM254
219,LINC00863
220,FRAT1
221,PGAM1
222,EXOSC1
223,HPS1
224,SLC25A28
225,AL133353.1
226,ENTPD7
227,BTRC
228,SMNDC1
229,NSMCE4A
230,UROS
231,BNIP3
232,LRRC27
233,BET1L
234,RASSF7
235,PHLDA2
236,SPTY2D1OS
237,PEX16
238,MYBPC3
239,MACROD1
240,DNAJC4
241,MAP4K2
242,MUS81
243,LTO1
244,INTS4
245,TMEM126A
246,AP002433.2
247,PLET1
248,ZPR1
249,SLC6A12
250,ZNF384
251,TMEM52B
252,GABARAPL1
253,KLRD1
254,PRH1
255,APOLD1
256,PLBD1-AS1
257,PUS7L
258,AC004241.1
259,DDX23
260,CCDC65
261,FKBP11
262,LETMD1
263,CSRNP2
264,GRASP
265,C12orf10
266,SCAT2
267,RDH5
268,CDK4
269,MDM1
270,AC025159.1
271,LIN7A
272,AC024909.1
273,AC025265.2
274,MAPKAPK5-AS1
275,PSMD9
276,SBNO1-AS1
277,ZNF26
278,GTF2F2
279,INTS6-AS1
280,AL442125.1
281,PARP2
282,METTL17
283,ZFHX2-AS1
284,DNAAF2
285,FERMT2
286,LINC02284
287,NAA30
288,KIAA0586
289,GPHN
290,ACOT2
291,COQ6
292,LIN52
293,EIF2B2
294,ACYP1
295,LINC01220
296,TTLL5
297,UBR7
298,AL049840.4
299,RAD51-AS1
300,PDCD7
301,HACD3
302,RAMAC
303,SNRPA1
304,CAPN15
305,C16orf91
306,JPT2
307,TRAF7
308,MEFV
309,AC087190.1
310,AC007216.4
311,AC109597.1
312,NOMO1
313,AC026401.2
314,UBFD1
315,CD2BP2
316,MYLPF
317,SEPTIN1
318,FBXL19-AS1
319,AC135050.3
320,BRD7
321,CFAP20
322,AC009107.2
323,AC009060.1
324,TXNL4B
325,TMEM170A
326,KARS
327,SYCE1L
328,TRAPPC2L
329,EMC6
330,DLG4
331,CNTROB
332,CCDC144A
333,MAPK7
334,SDF2
335,GOSR1
336,ZNHIT3
337,TADA2A
338,MRPL45
339,AC006449.6
340,MED24
341,RARA-AS1
342,STAT5A
343,AC067852.2
344,COASY
345,NBR2
346,HOXB2
347,MTMR4
348,HEATR6
349,TACO1
350,STRADA
351,LRRC37A3
352,TSEN54
353,PRPSAP1
354,ENGASE
355,CARD14
356,TGIF1
357,AP005059.2
358,RBBP8
359,SLC39A6
360,PIGN
361,CCDC102B
362,BTBD2
363,TIMM13
364,SH3GL1
365,AC005523.2
366,MICOS13
367,AC011444.3
368,ARHGEF18
369,ZNF699
370,ZNF559
371,ZNF426
372,NANOS3
373,CC2D1A
374,AP1M1
375,AC020917.2
376,OCEL1
377,AC010618.3
378,KLHL26
379,DDX49
380,SUGP1
381,ZNF100
382,ANKRD27
383,LRP3
384,ZNF302
385,ZNF585A
386,TIMM50
387,SERTAD1
388,ARHGEF1
389,LIPE-AS1
390,GEMIN7
391,CCDC9
392,CYTH2
393,SPHK2
394,LIN7B
395,NR1H2
396,ZNF160
397,LILRA6
398,LENG8-AS1
399,LILRA2
400,ZSCAN5A
401,NXT1
402,AL035458.2
403,AHCY
404,ITCH-AS1
405,CNBD2
406,TP53RK
407,DPM1
408,BTG3
409,MAP3K7CL
410,BACH1-IT2
411,SOD1
412,SETD4
413,CBR1
414,AP001042.1
415,LINC01678
416,TMEM121B
417,HIRA
418,SRRD
419,DEPDC5
420,C22orf42
421,HMGXB4
422,BAIAP2L2
423,PLA2G6
424,CSNK1E
425,POLR3H
426,SMDT1
427,NDUFA6
428,MCAT
429,TRMU
430,CRELD2
431,TUBGCP6
432,MAPK8IP2
433,DHRSX
434,TLR8
435,TRAPPC2
436,PRDX4
437,POLA1
438,AC112496.1
439,MED14OS
440,CDK16
441,ZNF41
442,HDAC6
443,MAGIX
444,GPR173
445,SPIN2B
446,CXorf56
447,RNF113A
448,ZNF280C
449,RTL8A
450,NSDHL
451,FAM50A
