,dwgenes
0,WASF2
1,PTP4A2
2,MACF1
3,CAPZA1
4,CSDE1
5,PRRC2C
6,H3F3A
7,ARID4B
8,HNRNPU
9,USP34
10,MAP3K2
11,WIPF1
12,NFE2L2
13,CFLAR
14,XRCC5
15,SLC6A6
16,CMTM6
17,TMA7
18,RPL24
19,RAB7A
20,LPP
21,CCNI
22,RPL34
23,SLC7A11
24,TRIO
25,H2AFY
26,SQSTM1
27,SEPTIN7
28,RALA
29,CAPZA2
30,MTPN
31,RAB2A
32,MTDH
33,RPL30
34,RPS6
35,RPL7A
36,CSGALNACT2
37,GSTO1
38,AHNAK
39,RPS3
40,CLEC7A
41,SCAF11
42,NACA
43,TXNRD1
44,RPL6
45,UBC
46,HNRNPC
47,KTN1
48,PDIA3
49,PIAS1
50,MORF4L1
51,COTL1
52,SLC43A2
53,PAFAH1B1
54,CLTC
55,DDX5
56,MYL12B
57,YWHAB
58,PSMA7
59,SON
60,DDX17
61,GK
62,FTX
63,MT-ND3
