,upgenes
0,MRPL20
1,AL645728.1
2,SLC35E2B
3,PHF13
4,DNAJC11
5,MIR34AHG
6,CLSTN1
7,LZIC
8,FBXO6
9,CLCN6
10,MFN2
11,TNFRSF8
12,SZRD1
13,SDHB
14,SLC66A1
15,DDOST
16,SYF2
17,ATP5IF1
18,PHACTR4
19,TAF12
20,SERINC2
21,PEF1
22,TXLNA
23,CCDC28B
24,BSDC1
25,SYNC
26,TRAPPC3
27,LSM10
28,CSF3R
29,SF3A3
30,SCMH1
31,P3H1
32,AL358075.1
33,ZYG11B
34,GADD45A
35,PKN2
36,CDC7
37,MTF2
38,DR1
39,SLC35A3
40,MFSD14A
41,GNAI3
42,GDAP2
43,NOTCH2NLA
44,NBPF12
45,DENND4B
46,SLC39A1
47,SCAMP3
48,FDPS
49,SMG5
50,GLMP
51,PEA15
52,NDUFS2
53,TBX19
54,PRDX6
55,RALGPS2
56,QSOX1
57,ACBD6
58,RNASEL
59,LAMC1
60,RNF2
61,TPR
62,MIR181A1HG
63,CSRP1
64,RNPEP
65,CYB5R1
66,BTG2
67,NUAK2
68,NUCKS1
69,IKBKE
70,EIF2D
71,CD55
72,PLXNA2
73,TRAF3IP3
74,LINC00467
75,RAB3GAP2
76,DUSP10
77,TMEM63A
78,ITPKB
79,C1orf35
80,EGLN1
81,DISC1
82,IRF2BP2
83,NID1
84,ERO1B
85,CHML
86,ZBTB18
87,DESI2
88,AHCTF1
89,ACP1
90,TMEM18
91,ADI1
92,AC108488.1
93,FAM49A
94,ATAD2B
95,POMC
96,DTNB
97,MAPRE3
98,MRPL33
99,CLIP4
100,CEBPZOS
101,MCFD2
102,TTC7A
103,VRK2
104,PAPOLG
105,SERTAD2
106,C1D
107,PCBP1-AS1
108,TPRKB
109,DCTN1
110,TGOLN2
111,KDM3A
112,CYTOR
113,STARD7-AS1
114,CNNM3
115,ZC3H8
116,CHCHD5
117,SLC20A1
118,ERCC3
119,AMMECR1L
120,RAB3GAP1
121,PLEKHA3
122,AC096667.1
123,COQ10B
124,CLK1
125,NIF3L1
126,ALS2
127,CYP20A1
128,ABI2
129,KANSL1L
130,DIRC3
131,RUFY4
132,AAMP
133,CTDSP1
134,DNAJB2
135,CAB39
136,GIGYF2
137,COPS9
138,ATG4B
139,ING5
140,RPUSD3
141,VHL
142,RBSN
143,ANO10
144,KLHL18
145,NME6
146,UQCRC1
147,C3orf62
148,GNAI2
149,PPM1M
150,STAB1
151,SPCS1
152,SFMBT1
153,NXPE3
154,TIMMDC1
155,ITGB5
156,HEG1
157,TPRA1
158,HMCES
159,SLC9A9
160,DIPK2A
161,HPS3
162,EIF2A
163,TIPARP
164,SMC4
165,PHC3
166,NAALADL2
167,FXR1
168,ACAP2
169,FBXO45
170,NCBP2
171,SLBP
172,RNF4
173,FAM200B
174,KLHL5
175,AC107068.1
176,FRYL
177,UBA6
178,PF4
179,PPBP
180,MRPS18C
181,HSD17B11
182,FAM241A
183,NDUFC1
184,LRBA
185,SH3D19
186,GATB
187,MFAP3L
188,CDKN2AIP
189,LPCAT1
190,SRD5A1
191,DAP
192,OTULIN
193,LMBRD2
194,PTGER4
195,PRKAA1
196,AC025171.3
197,TMEM267
198,PAIP1
199,DHX29
200,PDE4D
201,PAM
202,TMED7
203,PHAX
204,TXNDC15
205,HNRNPA0
206,FAM53C
207,SIL1
208,FBXO38
209,SMIM3
210,CCDC69
211,MIR3142HG
212,KCNMB1
213,ERGIC1
214,PRELID1
215,PHYKPL
216,COL23A1
217,HEIH
218,DUSP22
219,NQO2
220,FAM8A1
221,HIST1H2BG
222,HIST1H1D
223,HMGN4
224,HLA-F
225,PPP1R10
226,AIF1
227,ABHD16A
228,SNHG32
229,DXO
230,STK19
231,ATF6B
232,RXRB
233,SYNGAP1
234,NUDT3
235,SNRPC
236,CDKN1A
237,ZFAND3
238,KLHDC3
239,ZNF318
240,AL359813.1
241,MMUT
242,CGAS
243,HMGN3
244,RNGTT
245,FOXO3
246,MICAL1
247,NT5DC1
248,NUS1
249,ASF1A
250,HSF2
251,VNN2
252,KLHL7
253,IGF2BP3
254,VPS41
255,PSMA2
256,ZNF736
257,ERV3-1
258,KCTD7
259,AC006001.2
260,SRI
261,ARPC1A
262,ATP5MF
263,ZKSCAN1
264,COL26A1
265,UPK3BL1
266,ARMC10
267,AC007384.1
268,AC005050.3
269,PNPLA8
270,LINC01393
271,TES
272,NDUFA5
273,GCC1
274,EZH2
275,CHPF2
276,CLDN23
277,PPP1R3B
278,FAM160B2
279,BIN3
280,SLC25A37
281,ADAM28
