,upgenes
0,B3GALT6
1,TPRG1L
2,LRRC47
3,MIR34AHG
4,PLOD1
5,EMC1-AS1
6,MACO1
7,HMGN2
8,NUDC
9,TAF12
10,AK2
11,PSMB2
12,C1orf216
13,PABPC4-AS1
14,BTBD19
15,MOB3C
16,ZYG11B
17,SCP2
18,RAVER2
19,GNG12
20,WLS
21,FUBP1
22,DNAJB4
23,SSX2IP
24,RBMXL1
25,DIPK1A
26,MTF2
27,RWDD3
28,AMY2B
29,CLCC1
30,KCNA3
31,SLC16A1-AS1
32,AL390066.1
33,NBPF26
34,LINC00623
35,HIST2H2BE
36,HIST2H2AC
37,ANP32E
38,RPRD2
39,MRPL9
40,CHTOP
41,AL358472.5
42,SLC39A1
43,DAP3
44,PMF1
45,IQGAP3
46,PEX19
47,POU2F1
48,KIFAP3
49,CENPL
50,ABL2
51,ZBTB41
52,IL10
53,PLXNA2
54,LINC00467
55,SMYD2
56,LIN9
57,GPR137B
58,AL390728.6
59,SLC35F6
60,AC018682.1
61,TTC7A
62,AC016747.1
63,C1D
64,SFXN5
65,PRADC1
66,LBX2-AS1
67,RNF103
68,KRCC1
69,IGKC
70,UNC50
71,NCK2
72,GCC2-AS1
73,AC108463.3
74,AC017002.3
75,NEB
76,STAM2
77,WDSUB1
78,TTC21B
79,TYW5
80,CFLAR-AS1
81,NBEAL1
82,PLEKHM3
83,AAMP
84,DIS3L2
85,PASK
86,BHLHE40
87,THUMPD3
88,VHL
89,CCDC174
90,STAC
91,KIAA1143
92,PTPN23
93,CCDC71
94,LINC02019
95,DNAH1
96,SFMBT1
97,CLDND1
98,ST3GAL6-AS1
99,AC078828.1
100,AC107029.1
101,POGLUT1
102,ADPRH
103,GTF2E1
104,SEC22A
105,HMCES
106,NCK1-DT
107,DBR1
108,P2RY1
109,NMD3
110,MCF2L2
111,ABCF3
112,PCGF3
113,NELFA
114,HAUS3
115,STK32B
116,MRFAP1L1
117,TADA2B
118,ZNF518B
119,BST1
120,DCAF16
121,SMIM20
122,LIAS
123,UGDH
124,TMEM33
125,EXOC1
126,CEP135
127,POLR2B
128,UBA6-AS1
129,RCHY1
130,THAP9-AS1
131,SMARCAD1
132,CISD2
133,AC109347.1
134,ALPK1
135,AC023424.3
136,CLCN3
137,NIPBL-DT
138,CPLANE1
139,EMB
140,AC010359.3
141,FAM151B
142,RHOBTB3
143,MEIKIN
144,JADE2
145,HBEGF
146,G3BP1
147,SAP30L-AS1
148,MED7
149,RPL26L1
150,KIAA1191
151,ZFP62
152,ECI2
153,RIOK1
154,BLOC1S5
155,PHACTR1
156,KIAA0319
157,ACOT13
158,HIST1H2BK
159,PRR3
160,TCF19
161,MICB
162,LY6G5B
163,VARS
164,RNF5
165,PBX2
166,RGL2
167,PIM1
168,TJAP1
169,GTPBP2
170,SLC35B2
171,SLC25A27
172,CENPQ
173,ICK
174,PRIM2
175,TMEM30A
176,PGM3
177,CYB5R4
178,ANKRD6
179,AK9
180,CALHM6
181,RNF146
182,TBPL1
183,FBXO30
184,ZDHHC14
185,SERAC1
186,ZNF316
187,ICA1
188,SCRN1
189,PPP1R17
190,RP9
191,ZNF138
192,RFC2
193,GNAI1
194,FZD1
195,ZCWPW1
196,ZNHIT1
197,ALKBH4
198,POLR2J
199,TRPV5
200,KEL
201,TCAF1
202,ZNF775
203,CHPF2
204,GALNT11
205,ACTR3B
206,FBXO25
207,R3HCC1
208,KCTD9
209,AC108449.1
210,WRN
211,ERLIN2
212,BRF2
213,DDHD2
214,THAP1
215,UBE2V2
216,NSMAF
217,MTFR1
218,AC087672.2
219,NDUFAF6
220,PTDSS1
221,KLF10
222,AZIN1-AS1
223,EXT1
224,DGAT1
225,C8orf33
226,PSIP1
227,HACD4
228,SMIM27
229,STOML2
230,CREB3
231,FBXO10
232,TLE1
233,AUH
234,PTPDC1
235,PRXL2C
236,XPA
237,MRPL50
238,RNF20
239,NIPSNAP3A
240,TMEM38B
241,DNAJC25
242,UGCG
243,KIAA1958
244,PHF19
245,GOLGA2
246,TBC1D13
247,MIGA2
248,CRAT
249,UAP1L1
250,ARRDC1
251,ZMYND11
252,NSUN6
253,KIAA1217
254,ZNF248
255,FAM149B1
256,PPIF
257,GHITM
258,MINPP1
259,PDLIM1
260,ZFYVE27
261,PCGF6
262,SEC23IP
263,ARFIP2
264,TMEM41B
265,GTF2H1
266,DNAJC24
267,FBXO3
268,CRY2
