,upgenes
0,SLC35E2B
1,SKI
2,NPHP4
3,PHF13
4,MIR34AHG
5,FBXO42
6,E2F2
7,RUNX3
8,STMN1
9,PAFAH2
10,PDIK1L
11,GPATCH3
12,RAB42
13,HDAC1
14,KIAA1522
15,AK2
16,C1orf216
17,MEAF6
18,SNIP1
19,MFSD2A
20,BEST4
21,SPATA1
22,FNBP1L
23,ADORA3
24,ST7L
25,PRKAB2
26,CTSK
27,RFX5
28,CRTC2
29,JTB
30,KHDC4
31,PIGM
32,UHMK1
33,SLC19A2
34,ACBD6
35,AL157402.2
36,LINC00862
37,TMEM9
38,DSTYK
39,ANGEL2
40,TGFB2
41,AIDA
42,FBXO28
43,LBR
44,TMEM63A
45,CCSAP
46,EXOC8
47,B3GALNT2
48,NID1
49,ZNF672
50,FAM228B
51,PTRHD1
52,DNAJC27-AS1
53,POMC
54,BABAM2
55,NDUFAF7
56,MAP4K3
57,MTA3
58,PIGF
59,TTC7A
60,MSH6
61,AC068193.1
62,FANCL
63,KIAA1841
64,C2orf42
65,SPR
66,HK2
67,RNF103
68,PLGLB1
69,IGKC
70,KANSL3
71,AC018878.1
72,GCC2
73,ANAPC1
74,GYPC
75,AC068282.2
76,SFT2D3
77,POLR2D
78,TMEM163
79,CD302
80,IFIH1
81,STK39
82,UBR3
83,CYBRD1
84,SLC39A10
85,FASTKD2
86,CCNYL1
87,GLB1L
88,COPS7B
89,ILKAP
90,THAP4
91,SETMAR
92,RAD18
93,BRPF1
94,VGLL4
95,AC093495.1
96,FGD5-AS1
97,RBSN
98,NKIRAS1
99,UBP1
100,EPM2AIP1
101,SEC22C
102,AC006059.1
103,PTPN23
104,ZNF589
105,NCKIPSD
106,SMIM4
107,DCP1A
108,FLNB
109,PSMD6-AS2
110,SUCLG2
111,FOXP1
112,CLDND1
113,ABHD10
114,ADPRH
115,ACAD9
116,PLXND1
117,IL20RB
118,GYG1
119,ANKUB1
120,SIAH2
121,FAM131A
122,WDR53
123,TMEM175
124,FAM53A
125,GRK4
126,AC095057.4
127,AC110611.2
128,DCK
129,ADH5
130,AC096564.1
131,GAR1
132,SLC7A11-AS1
133,RAB33B
134,GASK1B
135,RWDD4
136,CFAP97
137,RETREG1
138,DROSHA
139,SREK1IP1
140,AC025442.2
141,SERF1A
142,NAIP
143,ANKRA2
144,SCAMP1-AS1
145,LYSMD3
146,CAST
147,EPB41L4A-AS1
148,TRIM36
149,TICAM2
150,ATG12
151,AC008629.1
152,LMNB1
153,KIF3A
154,CDKN2AIPNL
155,FAM53C
156,DNAJC18
157,WDR55
158,AC011346.1
159,SLC36A3
160,MED7
161,HMMR
162,RPL26L1
163,PXDC1
164,BTN2A2
165,ZSCAN26
166,NFKBIL1
167,LY6G5B
168,SNHG32
169,EHMT2
170,PFDN6
171,RNF8
172,FOXP4
173,TFEB
174,CNPY3
175,KLHDC3
176,RSPH9
177,PAQR8
178,SLC17A5
179,TSPYL1
180,HSF2
181,SGK1
182,MAP7
183,HEBP2
184,HIVEP2
185,EPM2A
186,CCDC170
187,RGS17
188,SYNJ2
189,MPC1
190,RPS6KA2
191,PSMG3
192,RBAK
193,ANKMY2
194,STEAP1B
195,GPNMB
196,MTURN
197,GPR141
198,POLM
199,YKT6
200,BCL7B
