,upgenes
0,TNFRSF18
1,TNFRSF4
2,SDF4
3,AL691432.2
4,GPR153
5,ZBTB48
6,FBXO6
7,TMCO4
8,CDA
9,NBPF3
10,EPHB2
11,ELOA-AS1
12,CNR2
13,AL513365.2
14,SLC9A1
15,AL020997.3
16,PEF1
17,TXLNA
18,AK2
19,MEAF6
20,SF3A3
21,UTP11
22,EXO5
23,KDM4A-AS1
24,COA7
25,LRP8
26,RAVER2
27,AL078459.1
28,ZNHIT6
29,COL24A1
30,LRRC8C-DT
31,ATXN7L2
32,GSTM3
33,LAMTOR5-AS1
34,SLC16A4
35,FAM72B
36,MRPL9
37,RUSC1
38,PIGM
39,CD244
40,AL592295.5
41,DUSP12
42,HSD17B7
43,ATP1B1
44,SELL
45,METTL18
46,DARS2
47,CACYBP
48,ERVMER61-1
49,UCHL5
50,LINC01031
51,CSRP1
52,ANGEL2
53,LBR
54,SDE2
55,PSEN2
56,SNAP47
57,AL391832.2
58,TBCE
59,ZNF669
60,ZNF496
61,TMEM18
62,LINC01814
63,WDCP
64,ADCY3
65,EMILIN1
66,KHK
67,TOGARAM2
68,DPY30
69,FAM98A
70,CRIPT
71,MTIF2
72,AC012358.3
73,PPP4R3B
74,PEX13
75,AC016727.1
76,AC008074.2
77,WBP1
78,AC005041.5
79,LBX2-AS1
80,MRPL19
81,ST3GAL5
82,POLR1A
83,RPIA
84,AC092835.1
85,IL1R1
86,AC017002.5
87,RGPD8
88,AC068282.1
89,AC114763.1
90,GALNT3
91,CERS6-AS1
92,MFSD6
93,SATB2
94,CASP10
95,STRADB
96,PNKD
97,SNORC
98,STK25
99,AC018816.1
100,BRPF1
101,GHRL
102,VGLL4
103,XPC
104,ZNF385D
105,AC096921.2
106,AC112220.2
107,EXOG
108,TCAIM
109,NBEAL2
110,ATRIP
111,P4HTM
112,C3orf62
113,DAG1
114,DENND6A-AS1
115,LRIG1
116,PROS1
117,FILIP1L
118,NIT2
119,ABI3BP
120,AC078785.1
121,UBA5
122,MRPS22
123,PLSCR2
124,AC026347.1
125,RARRES1
126,MRPL47
127,USP13
128,IL1RAP
129,TMEM44
130,HAUS3
131,SLIT2
132,SEL1L3
133,SMIM20
134,RCHY1
135,PTPN13
136,GPRIN3
137,TRMT10A
138,AC018797.3
139,FAM241A
140,ZGRF1
141,AC097376.3
142,OTUD4
143,SLC10A7
144,AC080078.2
145,ANKRD37
146,SLC12A7
147,AC025178.1
148,NADK2
149,NUP155
150,TMEM267
151,AC114956.1
152,ITGA1
153,SNX18
154,AC026704.1
155,SERF1B
156,HOMER1
157,P4HA2
158,MIR3936HG
159,HBEGF
160,RELL2
161,DPYSL3
162,PPARGC1B
163,HMGXB3
164,GALNT10
165,RMND5B
166,AL031123.5
167,TXNDC5
168,AL138720.1
169,HFE
170,HIST1H2BD
