,upgenes
0,LINC01128
1,CDK11A
2,PEX10
3,GPR153
4,GALE
5,NIPAL3
6,SLC9A1
7,SYTL1
8,AHDC1
9,PSMB2
10,COL8A2
11,RHBDL2
12,MFSD2A
13,PPIH
14,ERI3
15,EIF2B3
16,CDKN2C
17,ECHDC2
18,CACHD1
19,PIGK
20,SSX2IP
21,GBP1
22,GBP4
23,GLMN
24,BCAR3
25,TRMT13
26,AKNAD1
27,LRIF1
28,SIKE1
29,NBPF12
30,FMO5
31,C1orf54
32,LYSMD1
33,FLG-AS1
34,AL162258.2
35,ADAM15
36,SLC50A1
37,DPM3
38,PFDN2
39,ATP1B1
40,NME7
41,DARS2
42,Z99127.1
43,KIAA1614-AS1
44,RGS16
45,KIF21B
46,CR1L
47,RRP15
48,LYPLAL1
49,FBXO28
50,ITPKB
51,MRPL55
52,OBSCN
53,COG2
54,AL118511.1
55,EXOC8
56,PCNX2
57,MTR
58,FH
59,AL390728.5
60,RNASEH1
61,AC080162.1
62,LINC00954
63,KRTCAP3
64,BABAM2
65,MORN2
66,AC012358.3
67,AC016747.1
68,AC018462.1
69,EHBP1
70,LINC02245
71,SLC1A4
72,FAM136A
73,MPHOSPH10
74,PRADC1
75,FBXO41
76,PCGF1
77,HTRA2
78,M1AP
79,LINC00342
80,STARD7-AS1
81,LMAN2L
82,ANKRD39
83,AC104655.1
84,AC010978.1
85,AC110769.2
86,WDR33
87,POLR2D
88,CCNT2-AS1
89,ARHGAP15
90,AC079793.1
91,ZEB2-AS1
92,AC007364.1
93,TTC21B
94,METTL8
95,CHN1
96,PJVK
97,WDR75
98,KCTD18
99,NIF3L1
100,FLACC1
101,MREG
102,CATIP-AS1
103,GMPPA
104,ATG16L1
105,OGG1
106,METTL6
107,ACVR2B
108,WDR48
109,LARS2
110,UQCRC1
111,RBM5-AS1
112,U73166.1
113,ACY1
114,ALAS1
115,DNAH1
116,ABHD6
117,PSMD6
118,AC109587.1
119,ZPLD1
120,ALCAM
121,DZIP3
122,ADPRH
123,EEFSEC
124,MRPL3
125,ACAD11
126,PCCB
127,SLC35G2
128,NCK1-DT
129,IL20RB-AS1
130,NME9
131,PLS1
132,MBNL1-AS1
133,SLC33A1
134,AC091607.2
135,KLHL6
136,TMEM44-AS1
137,ZNF595
138,AC093323.1
139,AC105916.1
140,AC108471.2
141,AC096586.1
142,AC107068.1
143,SCFD2
144,AC110611.1
145,MRPL1
146,GPAT3
147,CCSER1
148,AC097460.1
149,OSTC
150,ZGRF1
151,SCLT1
152,SLC7A11-AS1
153,AC109927.1
154,SETD7
155,ELMOD2
156,DCLK2
157,TRIM2
158,C4orf45
159,TMA16
160,MSMO1
161,SH3RF1
162,SAP30
163,KLKB1
164,EXOC3-AS1
165,TMEM267
166,ERCC8
167,NDUFAF2
168,KIF2A
169,CWC27
170,ADAMTS6
171,CD180
172,MRPS27
173,ZNF366
174,UTP15
175,RHOBTB3
176,RIOK2
177,SLC25A46
178,LMNB1
179,CDKN2AIPNL
180,TIFAB
181,TMEM173
182,DPYSL3
183,JAKMIP2-AS1
184,PPARGC1B
185,GPX3
186,LINC01933
187,MFAP3
188,SAP30L-AS1
189,SPDL1
190,BNIP1
191,THOC3
192,MYLK4
193,LY86
194,SYCP2L
195,AL139807.1
196,MCUR1
197,HIST1H1E
198,HIST1H1D
199,BTN3A1
200,TRIM26
201,SNHG32
202,HLA-DRB1
203,HLA-DQA1
204,HLA-DQB1
205,TAP2
206,HLA-DMB
207,HLA-DMA
208,TAF11
209,TREM2
210,TRERF1
211,DNPH1
212,GCLC
213,MTO1
214,HMGN3
215,UBE3D
216,UFL1-AS1
217,GRIK2
218,MTRES1
219,PKIB
220,NCOA7
221,CENPW
222,AL356124.1
223,EPB41L2
224,CT69
225,TCTE3
226,AC093627.4
