,upgenes
0,MIR34AHG
1,RBP7
2,AL139424.2
3,FBXO6
4,AGTRAP
5,EMC1
6,PINK1-AS
7,DDOST
8,PAFAH2
9,AL513365.2
10,FAM76A
11,RAB42
12,DCDC2B
13,TMEM234
14,C1orf216
15,AL139260.1
16,RHBDL2
17,EXO5
18,SCMH1
19,HECTD3
20,PRPF38A
21,CZIB
22,YIPF1
23,AC119674.1
24,PLPP3
25,GLMN
26,AKNAD1
27,CLCC1
28,C1orf162
29,GPR89B
30,FCGR1A
31,HIST2H2AB
32,C2CD4D-AS1
33,THEM4
34,NUP210L
35,RRNAD1
36,DUSP12
37,UAP1
38,NME7
39,KIFAP3
40,RNASEL
41,RGS1
42,CSRP1
43,AL606489.1
44,RAB29
45,KCTD3
46,PYCR2
47,LIN9
48,TAF5L
49,EXOC8
50,NTPCR
51,EIPR1
52,RNASEH1
53,TP53I3
54,KIF3C
55,SUPT7L
56,TRMT61B
57,RMDN2-AS1
58,CDKL4
59,CFAP36
60,SPRED2
61,TEX261
62,AC073046.3
63,ZNF514
64,ZNF2
65,ANKRD36
66,C2orf76
67,GYPC
68,AC079793.1
69,GTDC1
70,ORC4
71,AC009961.1
72,AC009313.1
73,CCDC173
74,TTC30B
75,PGAP1
76,NDUFS1
77,FASTKD2
78,AC008269.1
79,FZD5
80,CATIP-AS2
81,STK16
82,ARL4C
83,CAPN10-DT
84,CCDC174
85,ZNF35
86,EXOSC7
87,DALRD3
88,CCDC36
89,INKA1
90,MON1A
91,IFRD2
92,ARL13B
93,SENP7
94,CFAP44
95,ILDR1
96,AC083798.2
97,UMPS
98,AC092902.4
99,AC083906.3
100,PPP2R3A
101,CEP70
102,PCOLCE2
103,HPS3
104,PFN2
105,AC091607.2
106,TPRG1-AS1
107,AC096719.1
108,LIAS
109,UGDH-AS1
110,LINC02265
111,ATP8A1
112,PF4
113,AC110795.1
114,AC114781.2
115,SPP1
116,CCSER1
117,AP1AR
118,PDE5A
119,EXOSC9
120,TMEM131L
121,AGA
122,PRIMPOL
123,MED10
124,CDH18
125,C9
126,CARD6
127,MRPS30
128,AC008937.2
129,RAB3C
130,ELOVL7
131,SGTB
132,GTF2H2C
