,upgenes
0,NOC2L
1,INTS11
2,DVL1
3,AL691432.2
4,PEX10
5,NPHP4
6,ZBTB48
7,MTHFR
8,DDI2
9,PLEKHM2
10,MRTO4
11,HMGCL
12,MTFR1L
13,AHDC1
14,TMEM39B
15,CSF3R
16,LINC01137
17,AL139260.1
18,ERI3
19,PATJ
20,IL12RB2
21,TYW3
22,RABGGTB
23,GIPC2
24,GBP5
25,LRRC8B
26,FNBP1L
27,DBT
28,VAV3
29,SARS
30,KCNA3
31,SLC16A1
32,SLC16A1-AS1
33,SIKE1
34,WDR3
35,WARS2
36,RNF115
37,GPR89B
38,NBPF9
39,SETDB1
40,GABPB2
41,SNAPIN
42,UBAP2L
43,SDHC
44,OLFML2B
45,SCYL3
46,PIGC
47,ODR4
48,PPP1R12B
49,RRP15
50,FAM89A
51,MAP3K21
52,CHML
53,ITGB1BP1
54,KLF11
55,ROCK2
56,EIF2B4
57,SLC4A1AP
58,MRPL33
59,TRMT61B
60,LCLAT1
61,DPY30
62,LRPPRC
63,AC018682.1
64,SOCS5
65,MSH6
66,FANCL
67,PEX13
68,FAM161A
69,COMMD1
70,MDH1
71,PELI1
72,LINC00309
73,AC008074.2
74,LINC02245
75,CEP68
76,RAB11FIP5
77,SLC4A5
78,GCFC2
79,SUCLG1
80,MRPL35
81,MTLN
82,TMEM87B
83,PAX8-AS1
84,PAX8
85,CBWD2
86,C2orf76
87,AC012447.1
88,UGGT1
89,MZT2A
90,AC009951.5
91,CD302
92,UBR3
93,RBM45
94,CHROMR
95,AC096667.1
96,PMS1
97,AC114760.2
98,METTL21A
99,AC007038.1
100,SMARCAL1
101,AC010980.1
102,MFF
103,COPS7B
104,TIGD1
105,USP40
106,TRAF3IP1
107,CAPN10-DT
108,CRBN
109,ITPR1
110,CRELD1
111,TATDN2
112,HRH1
113,OXNAD1
114,TRAK1
115,AC006059.1
116,KIAA1143
117,DALRD3
118,RNF123
119,IFRD2
120,MAPKAPK3
121,MANF
122,FLNB
123,LRIG1
124,FOXP1-IT1
125,TRMT10C
126,NEPRO
127,SPICE1
128,GTF2E1
129,STXBP5L
130,FAM162A
131,DTX3L
132,CCDC14
133,RAB7A
134,HMCES
135,CEP63
136,DBR1
137,TFDP2
138,PDCD10
139,EEF1AKMT4
140,TM4SF19
141,AC092535.4
142,HAUS3
143,LYAR
144,RAB28
145,AC079921.2
146,LIAS
147,SRD5A3
148,EXOC1
149,NOA1
150,DCK
151,CNOT6L
152,MRPL1
153,PPA2
154,BBS7
155,ANKRD50
156,AC078850.1
157,NDUFC1
158,GATB
159,FAM198B-AS1
160,TMEM144
161,PPID
162,CBR4
163,NEK1
164,HMGB2
165,AC084871.1
166,SNX25
167,RAD1
168,PRLR
169,DIMT1
170,TRAPPC13
171,NLN
172,GTF2H2
173,IQGAP2
174,AC010260.1
175,ATG10
176,ARRDC3
177,AP3S1
178,TXNDC15
179,KLHL3
180,DNAJC18
181,GNPDA1
182,PDGFRB
183,TCOF1
184,SMIM3
185,MFAP3
186,THG1L
187,UBLCP1
188,PTTG1
189,NUDCD2
190,RARS
191,TMED9
192,RMND5B
193,ZNF354A
194,HIST1H4D
195,ZKSCAN8
196,TRIM39
197,TNF
198,HLA-DQA1
199,SMIM29
200,SRPK1
201,CNPY3
202,POLH-AS1
203,EFHC1
204,SDHAF4
205,CD109
206,NDUFAF4
207,QRSL1
208,CEP85L
209,HBS1L
210,AL356599.1
211,RMND1
212,IGF2R
213,MPC1
214,RPS6KA2
215,RNASET2
216,DLL1
217,FAM120B
218,TBP
219,BRAT1
220,ZDHHC4
221,ICA1
222,AC019117.1
223,AC005082.1
224,NFE2L3
225,SPDYE1
226,TMED4
227,AC004847.1
228,ZNF713
229,GUSB
230,LINC00174
231,RCC1L
232,POM121C
233,DTX2
234,HGF
235,SEMA3E
236,LMTK2
237,ZSCAN21
238,AP1S1
239,RASA4B
240,ORC5
241,COG5
242,ZC3HC1
243,SLC37A3
244,MRPS33
245,FASTK
246,PAXIP1
247,NCAPG2
248,AGPAT5
249,ERI1
250,LONRF1
251,ADAMDEC1
252,POLB
253,TMEM68
254,GGH
255,AC027018.1
256,AC087672.2
257,DPY19L4
258,KLF10
259,ATP6V1C1
260,SLC25A32
261,NUDCD1
262,ZHX2
263,TSNARE1
264,ZNF7
265,AL133480.1
266,CDKN2A
267,ACO1
268,NFX1
269,DCAF12
270,RUSC2
271,TRMT10B
272,EXOSC3
273,CBWD3
274,IDNK
275,GOLM1
276,SEMA4D
277,NOL8
278,TBC1D2
279,ALG2
280,NIPSNAP3A
281,FSD1L
282,PALM2-AKAP2
283,AL138756.1
284,FAM225B
285,CDC26
286,ALAD
287,RABEPK
288,TBC1D13
289,PTPA
290,GTF3C5
291,MED22
292,WDR5
293,IDI1
294,PFKP
295,PHYH
296,MEIG1
297,TRDMT1
298,YME1L1
299,ARHGAP12
300,BMS1
301,VSTM4
302,ZWINT
303,CDH23
304,FAM149B1
305,AC022400.4
306,SEC24C
307,ZSWIM8
308,CAMK2G
309,BMPR1A
310,RRP12
311,AVPI1
312,PDCD11
313,SH3PXD2A
314,SFR1
315,ADAM8
316,ZNF511
317,IFITM3
318,KCNQ1
319,AC104389.5
320,SMPD1
321,TIMM10B
322,ZBED5
323,ARL14EP
324,CSTF3
325,NAT10
326,DGKZ
327,MRPL16
328,CYB561A3
329,UQCC3
330,TMEM179B
331,SF1
332,RELA
333,EIF1AD
334,AP002807.1
335,IL18BP
336,AP000812.1
337,PAAF1
338,CWF19L2
339,ALKBH8
340,SIDT2
341,CEP164
342,VPS11
343,HMBS
344,H2AFX
345,C2CD2L
346,SC5D
347,MSANTD2
348,TMEM218
349,NCAPD3
350,FKBP4
351,C12orf4
352,TAPBPL
353,USP5
354,KLRD1
355,FAM234B
356,PLBD1
357,AC053513.1
358,ARNTL2
359,IPO8
360,PUS7L
361,PRKAG1
362,RACGAP1
363,CERS5
364,CDK2
365,ESYT1
366,ZC3H10
367,CNPY2
368,MON2
369,HELB
370,YEATS4
371,PPP1R12A-AS1
372,CEP83
373,TMCC3
374,NDUFA12
375,NR2C1
376,FGD6
377,AC079174.2
378,RIC8B
379,TMEM263
380,MTERF2
381,LINC02356
382,ACAD10
383,RBM19
384,C12orf43
385,GTF2H3
386,POLE
387,ZNF605
388,MRPL57
