,upgenes
0,B3GALT6
1,FAAP20
2,CEP104
3,ACOT7
4,EXOSC10
5,MIIP
6,IFFO2
7,EMC1
8,PINK1-AS
9,RHD
10,AHDC1
11,PPP1R8
12,UTP11
13,C1orf50
14,MED8
15,HECTD3
16,NSUN4
17,ZYG11B
18,TCEANC2
19,ACOT11
20,FPGT
21,IFI44
22,GLMN
23,RWDD3
24,RBM15
25,LAMTOR5
26,AP4B1
27,DCLRE1B
28,HIPK1-AS1
29,SRGAP2C
30,LIX1L
31,NBPF12
32,CHD1L
33,NBPF11
34,AC242988.2
35,ECM1
36,PMVK
37,SLC50A1
38,MTX1
39,RUSC1
40,NAXE
41,PIGM
42,SDHC
43,MPZL1
44,Z99127.1
45,CYB5R1
46,PFKFB2
47,PYCR2
48,AL512343.2
49,RAB4A
50,ABCB10
51,C1orf131
52,GGPS1
53,FH
54,OPN3
55,KLHL29
56,DNAJC27
57,EMILIN1
58,PREB
59,EIF2B4
60,TRMT61B
61,THUMPD2
62,MSH2
63,CHAC2
64,CEP68
65,ANXA4
66,SNRNP27
67,DCTN1
68,WBP1
69,TTC31
70,MRPS9
71,SOWAHC
72,TMEM185B
73,TSN
74,PROC
75,MZT2B
76,AC019186.1
77,AC009961.1
78,SSB
79,METTL8
80,PRKRA
81,CWC22
82,STRADB
83,RETREG2
84,DNPEP
85,TRAF3IP1
86,CAPN10
87,THAP4
88,DTYMK
89,CRBN
90,SH3BP5-AS1
91,OSBPL10
92,CMTM6
93,WDR48
94,CCDC71
95,RHOA
96,RNF123
97,INKA1
98,HYAL2
99,APPL1
100,ROBO1
101,LINC02008
102,CHMP2B
103,TOMM70
104,TIMMDC1
105,PARP9
106,ITGB5
107,CHST13
108,PLXNA1
109,H1FX
110,PIK3R4
111,SRPRB
112,DBR1
113,GMPS
114,PDCD10
115,ZNF639
116,NDUFB5
117,DNAJC19
118,SLC49A3
119,AC092535.4
120,NAT8L
121,RNF4
122,STK32B
123,CRMP1
124,SLC2A9
125,SRD5A3
126,PF4V1
127,AC124016.1
128,TIFA
129,ZNF330
130,EDNRA
131,TMA16
132,DCTD
133,CDKN2AIP
134,UFSP2
135,CCDC127
136,BRD9
137,LINC02236
138,MYO10
139,SUB1
140,BRIX1
141,PELO
142,DIMT1
143,MRPS36
144,UTP15
145,ENC1
146,POLK
147,AGGF1
148,CETN3
149,AC008467.1
150,CDKN2AIPNL
151,CAMLG
152,C5orf24
153,TMCO6
154,MFAP3
155,SAP30L-AS1
156,LSM11
157,MAT2B
158,THOC3
159,TMED9
160,AC008443.1
161,TRIM52-AS1
162,GMDS-DT
163,PXDC1
164,ACOT13
165,GMNN
166,HIST1H1E
167,HCG11
168,ZKSCAN8
169,ZSCAN26
170,MICB
171,DDAH2
172,HSPA1A
173,ATF6B
174,B3GALT4
175,DEF6
176,RNF8
177,MRPS18A
178,KIAA1586
179,AC019205.1
180,MTO1
181,HMGN3-AS1
182,CEP162
183,MANEA
184,USP45
185,RWDD1
186,CEP85L
187,VNN3
188,AL590617.2
189,LTV1
190,KATNA1
191,DNAAF5
192,AC092428.1
193,ZNF316
194,TWISTNB
195,NFE2L3
196,GGCT
197,GPR141
198,MRPL32
199,HUS1
200,FIGNL1
201,PSPH
202,SUMF2
203,ZNF138
204,GTF2IRD2B
205,CALCR
206,TECPR1
207,CPSF4
208,AGFG2
209,TRIP6
210,ALKBH4
211,KMT2E-AS1
212,LAMB1
213,ADCK2
214,MRPS33
215,SSBP1
216,ZNF282
217,ZNF212
218,TMEM176B
219,FASTK
220,MCPH1
221,SORBS3
222,ZNF395
223,DCTN6
224,MAK16
225,ERLIN2
226,UBE2V2
227,MRPS28
228,CA13
229,TMEM64
230,OTUD6B-AS1
231,TSNARE1
232,GSDMD
233,C8orf82
234,RRAGA
235,RECK
236,CARNMT1
237,TLE1
238,IPPK
239,FAM120A
240,PHF2
241,CORO2A
242,INIP
243,PHF19
244,C9orf16
245,CIZ1
246,URM1
247,LINC01503
248,MRPS2
249,PMPCA
250,TRAF2
251,MAN1B1
252,DPH7
253,SEPHS1
254,VIM-AS1
255,TMEM236
256,ZNF37A
257,CISD1
258,SIRT1
259,SUPV3L1
260,AIFM2
261,VSIR
262,MRPS16
263,ZSWIM8
264,ZNF503
265,EIF5AL1
266,MINPP1
267,KIF20B
268,NOC3L
269,BLNK
270,FRAT1
271,EXOSC1
272,LZTS2
273,TRIM8
274,CALHM2
275,SFR1
276,TRUB1
277,SLC18A2
278,IFITM2
279,SIGIRR
280,TSSC4
281,TRIM66
282,TMEM41B
283,ZBED5-AS1
284,UEVLD
285,SVIP
286,CCDC73
287,DDB2
288,RAPSN
289,MS4A6E
290,CD5
291,FADS1
292,FADS3
293,INTS5
294,BSCL2
295,SPINDOC
296,DNAJC4
297,GPR137
298,PRDX5
299,MRPL49
300,DPP3
301,CLCF1
302,CORO1B
303,TMEM134
304,NDUFV1
305,FOLR3
306,COA4
307,AAMDC
308,KCTD21
309,C11orf54
310,SRSF8
311,DCUN1D5
312,AP003307.1
313,DLAT
314,RBM7
315,BACE1
316,EI24
317,RPUSD4
318,RHNO1
319,CD9
320,PTMS
321,C12orf57
322,CD163
323,FAM234B
324,WBP11
325,EPS8
326,KRAS
327,BHLHE41
328,ZCRB1
329,SLC48A1
330,ZNF641
331,CCNT1
332,ZC3H10
333,STAC3
334,AC121761.1
335,SYT1
336,HSP90B1
337,C12orf45
338,CRY1
339,VPS29
340,PPP1CC
341,PHETA1
342,OAS3
343,SDS
344,AC130895.1
345,PEBP1
346,UNC119B
347,LINC01089
348,PSMD9
349,SLC7A1
350,KATNAL1
351,LHFPL6
352,NRAD1
353,NUDT15
354,AL161421.1
355,VPS36
356,ABCC4
357,RAP2A
358,TMTC4
359,TPP2
360,TEX30
361,NAXD
362,GAS6
363,TTC5
364,TOX4
365,HOMEZ
366,DCAF11
367,AL096870.8
368,SPTSSA
369,PSMA3
370,AL139021.2
371,SGPP1
372,ARG2
373,SLC10A1
374,SYNJ2BP
375,ABCD4
376,LTBP2
377,LINC01220
378,CEP128
379,BAG5
380,BRF1
381,MTA1
382,LINC02352
383,EMC4
384,RTF1
385,CAPN3
386,CDAN1
387,CTDSPL2
388,CLPX
389,SNAPC5
390,ITGA11
391,COX5A
392,PPCDC
393,DET1
394,TELO2
395,NME3
396,NDUFB10
397,GFER
398,PKD1
399,ERVK13-1
400,THOC6
401,CDIP1
402,UBALD1
403,NAGPA
404,ATF7IP2
405,BFAR
406,THUMPD1
407,TMEM159
408,PALB2
409,SULT1A1
410,ZNF764
411,SETD1A
412,PYCARD
413,NUDT21
414,BBS2
415,ARL2BP
416,ZNF319
417,GOT2
418,NOL3
419,SLC12A4
420,UTP4
421,PDPR
422,ZNF19
423,AC009120.2
424,AC009053.2
425,ZFPM1
426,CBFA2T3
427,ACSF3
428,RFLNB
429,MRM3
430,INPP5K
431,SERPINF1
432,SGSM2
433,NUP88
434,MED31
435,CHRNB1
436,WRAP53
437,CCDC144A
438,SREBF1
439,DRG2
440,TMEM11
441,KSR1
442,TNFAIP1
443,AC005726.1
444,PROCA1
445,GIT1
446,AC005562.1
447,ATAD5
448,UTP6
449,TOP2A
450,NT5C3B
451,ACLY
452,AC107993.1
453,COASY
454,TMUB2
455,DBF4B
456,TRIM25
457,RNFT1
458,STRADA
459,LIMD2
460,SMARCD2
461,CD300C
462,MIF4GD
463,ITGB4
464,EXOC7
465,ST6GALNAC2
466,OXLD1
467,ASPSCR1
468,CENPX
469,CYBC1
470,RAB40B
471,ZBTB14
472,TWSG1
473,NAPG
474,PRELID3A
475,RNF125
476,TCF4
477,CFD
478,WDR18
479,POLR2E
480,SCAMP4
481,PLEKHJ1
482,TLE5
483,UBXN6
484,LONP1
485,KEAP1
486,TIMM29
487,KANK2
488,ECSIT
489,TNPO2
490,ZNF333
491,IQCN
492,SUGP1
493,ZNF100
494,ZNF675
495,IGFLR1
496,ZNF565
497,ZFP82
498,ZNF566
499,ZNF850
500,ZNF345
501,ZNF585A
502,ZNF569
503,FBL
504,C19orf47
505,BLVRB
506,CIC
507,MEGF8
508,ETHE1
509,ZNF45
510,SLC1A5
511,CCDC9
512,BAX
513,RCN3
514,KCNC3
515,SIGLEC5
516,ZNF615
517,PPP2R1A
518,ZNF761
519,TNNT1
520,ZNF524
521,ZNF583
522,TRAPPC2B
523,ZNF587B
524,IDH3B
525,MRPS26
526,FASTKD5
527,CENPB
528,NDUFAF5
529,DTD1
530,KIZ-AS1
531,PDRG1
532,COMMD7
533,RBM12
534,NDRG3
535,SNHG17
536,OSER1
537,ZFP64
538,NELFCD
539,PRELID3B
540,LSM14B
541,SLC17A9
542,ZBTB46
543,UCKL1
544,GABPA
545,CBR1
546,HLCS
547,VPS26C
548,RRP1B
549,CFAP410
