,upgenes
0,AL627309.5
1,LINC00115
2,AL139246.3
3,EXOSC10
4,PDPN
5,SLC25A34
6,SPATA21
7,PINK1-AS
8,GALE
9,YTHDF2
10,AL031985.3
11,AC093151.8
12,ERMAP
13,MKNK1-AS1
14,SLC35D1
15,GIPC2
16,AC103591.3
17,HS2ST1
18,CCDC18
19,FNBP1L
20,ABCD3
21,F3
22,FRRS1
23,DPH5
24,SARS
25,INKA2
26,AL390066.1
27,MAN1A2
28,FAM72C
29,ARNT
30,LYSMD1
31,TMEM79
32,CFAP45
33,AL592295.4
34,KLHL20
35,DARS2
36,XPR1
37,SMG7-AS1
38,SWT1
39,UCHL5
40,IPO9-AS1
41,SLC41A1
42,HSD11B1-AS1
43,G0S2
44,HSD11B1
45,UTP25
46,ATF3
47,FAM71A
48,ENAH
49,EPHX1
50,LIN9
51,OPN3
52,SMYD3
53,ZNF669
54,ZNF124
55,NLRP3
56,ASAP2
57,DNMT3A
58,DTNB
59,MEMO1
60,CRIM1
61,CEBPZ
62,SRBD1
63,EPAS1
64,AC107081.2
65,WDPCP
66,LINC00309
67,SLC4A5
68,INO80B
69,RGPD5
70,AC012447.1
71,AC012306.2
72,HS6ST1
73,FAM168B
74,TMEM163
75,EPC2
76,RBMS1
77,PSMD14
78,PMS1
79,NEMP2
80,AC006460.1
81,SLC39A10
82,GTF3C3
83,HSPE1
84,MARS2
85,TYW5
86,FLACC1
87,CARF
88,LANCL1
89,SNHG31
90,DNPEP
91,AC012076.1
92,CHCHD4
93,SH3BP5-AS1
94,SH3BP5
95,NGLY1
96,CNOT10
97,NBEAL2
98,ALAS1
99,DNAH1
100,NISCH
101,STIMATE
102,EOGT
103,FRMD4B
104,WDR5B
105,IFT122
106,ARMC8
107,AC091607.2
108,AC080013.6
109,AC092919.1
110,TTC14
111,EIF2B5
112,FAM131A
113,CRYGS
114,HES1
115,TMEM44-AS1
116,PIGX
117,AC092574.2
118,IDUA
119,NELFA
120,ZFYVE28
121,STK32B
122,EVC2
123,EVC
124,GRPEL1
125,TMEM33
126,ARHGAP24
127,HERC3
128,INTS12
129,COL25A1
130,SPATA5
131,ARHGAP10
132,LRBA
133,PDGFC
134,AC019163.1
135,RWDD4
136,CPLANE1
137,ITGA1
138,AC008892.1
139,NLN
140,ERBIN
141,SMN1
142,IQGAP2
143,ATG10
144,LINC02062
145,PRR16
146,FBN2
147,RAD50
148,AC022092.1
149,PPARGC1B
150,HAVCR1
151,ATP10B
152,AC008456.1
153,KCNMB1
154,BMP6
155,AL009177.1
156,AL138720.1
157,JARID2
158,TPMT
159,GMNN
160,HIST1H3E
161,BTN2A1
162,AL021918.5
163,HSPA1B
164,DXO
165,ILRUN
166,FKBP5
167,BRPF3
168,TREML4
169,AL035588.1
170,CUL9
171,SUPT3H
172,TDRD6
173,LRRC1
174,ME1
175,HACE1
176,PRDM1
177,CENPW
178,REPS1
179,AL035530.2
180,MRPL18
181,TBP
182,PLEKHA8
183,AC007327.2
184,LINC00265
185,ZNF92
186,GTF2IRD1
187,AC211433.1
188,CCDC146
189,VPS50
190,BAIAP2L1
191,ZNF3
192,ZCWPW1
193,PRKRIP1
194,AC105052.4
195,ARMC10
196,CALU
197,SMO
198,AC009365.4
199,LMBR1
200,AC004908.2
201,SORBS3
202,AC037459.2
203,ESCO2
204,ELP3
205,PLPP5
206,TRPA1
207,GDAP1
208,AC104211.1
209,LINC00535
210,MATN2
211,UTP23
212,TAF2
213,RNF139-AS1
214,SCRIB
215,MLANA
216,CDKN2B-AS1
217,IFT74
218,ACO1
219,DNAJB5
220,AL512625.3
221,CBWD3
222,TJP2
223,AL162390.1
224,SECISBP2
225,AL606807.1
226,TMEFF1
227,CTNNAL1
228,SHOC1
229,KIAA1958
230,FBXW2
231,GSN-AS1
232,RABEPK
233,SLC25A25
234,CRAT
235,TOR1A
236,AL157938.2
237,TPRN
238,ARRDC1-AS1
239,AKR1E2
240,NET1
241,TASOR2
242,CACNB2
243,AL450384.2
244,SVIL
245,AL391839.1
246,CCDC7
247,CUL2
248,ZNF37A
249,ARHGAP22
250,TIMM23B
251,TIMM23B-AGAP6
252,AC069547.2
253,SLC29A3
254,ZMIZ1-AS1
255,MINPP1
256,LIPA
257,BTAF1
258,ARHGAP19
259,AL133353.1
260,BTRC
261,FAM53B
262,IFITM10
263,PGAP2
264,TRIM68
265,SPTY2D1
266,IMMP1L
267,QSER1
268,CD44-AS1
269,EXT2
270,PRDM11
271,AC090559.2
272,KBTBD4
273,YPEL4
274,AP003557.1
275,DTX4
276,VWCE
277,DDB1
278,TKFC
279,TMEM138
280,RPS6KA4
281,FRMD8
282,RBM4B
283,NEU3
284,THAP12
285,GVQW3
286,FUT4
287,TMEM123
288,CASP4
289,RAB39A
290,TTC12
291,TMPRSS5
292,BUD13
293,ZPR1
294,MPZL3
295,PHLDB1
296,AP000941.1
297,FAM118B
298,LINC02551
299,WNT5B
300,FKBP4
301,C12orf4
302,C1S
303,CLEC6A
304,A2ML1-AS1
305,PHC1
306,MAGOHB
307,GPRC5D-AS1
308,STRAP
309,KLHL42
310,CAPRIN2
311,CPNE8
312,SLC48A1
313,ESPL1
314,AC073896.2
315,MARS
316,AC048341.2
317,C12orf66
318,CAND1
319,CAPS2
320,CDK17
321,GLT8D2
322,TCHP
323,CUX2
324,RBM19
325,AC130895.1
326,LINC02457
327,THRIL
328,ZNF140
329,XPO4
330,USPL1
331,FRY-AS1
332,NAA16
333,KLF5
334,SPRY2
335,UGGT2
336,IPO5
337,PCID2
338,PPP1R3E
339,MDP1
340,COCH
341,AL049830.3
342,CDKN3
343,AL355916.2
344,MTHFD1
345,AL122035.1
346,PLEKHG3
347,GPHN
348,SUSD6
349,AC004846.1
350,PTGR2
351,MLH3
352,TTLL5
353,ZC3H14
354,FOXN3-AS1
355,DGLUCY
356,CCDC88C
357,GOLGA5
358,AL118558.4
359,TRMT61A
360,TUBGCP5
361,ARHGAP11B
362,AC013652.1
363,AC037198.1
364,AC023908.3
365,GABPB1-AS1
366,LEO1
367,AC025917.1
368,LINC00926
369,MYO1E
370,ICE2
371,PARP16
372,HACD3
373,DENND4A
374,ITGA11
375,ADPGK-AS1
376,UBL7-AS1
377,IDH3A
378,DNAJA4
379,FAH
380,CEMIP
381,IL16
382,MAN2A2
383,MEF2A
384,TPSAB1
385,AL031709.1
386,BRICD5
387,AC025283.2
388,ZSCAN32
389,TRAP1
390,ADCY9
391,AC008915.2
392,LCMT1-AS1
393,AC009093.1
394,BOLA2B
395,SETD1A
396,C16orf58
397,AMFR
398,CMTM4
399,ENKD1
400,TANGO6
401,UTP4
402,NOB1
403,AC012184.4
404,ZNF23
405,DHX38
406,NPIPB15
407,CFDP1
408,SYCE1L
409,KLHDC4
410,SNAI3-AS1
411,CDK10
412,FAM157C
413,RPH3AL
414,MNT
415,CAMKK1
416,P2RX1
417,KCTD11
418,PIK3R6
419,ADORA2B
420,RAI1
421,SMCR5
422,PRPSAP2
423,GRAP
424,NLK
425,LIG3
426,PCGF2
427,LINC00672
428,STAT5A
429,NAGLU
430,TUBG2
431,ETV4
432,NSF
433,AC002558.3
434,EFCAB13
435,FTSJ3
436,AMZ2
437,AC011933.2
438,RHBDF2
439,BAIAP2-DT
440,OGFOD3
441,THOC1
442,LINC00667
443,ZNF519
444,PIK3C3
445,HDHD2
446,WDR7
447,TSHZ1
448,AC018529.2
449,AC114341.2
450,RNF126
451,ZNF557
452,ZNF699
453,ZNF561-AS1
454,ZNF763
455,CYP4F3
456,USHBP1
457,ZNF66
458,POP4
459,NUDT19
460,ZNF585A
461,ZNF875
462,ZNF527
463,ZNF573
464,CEACAM21
465,PRR19
466,LYPD5
467,ZNF230
468,TRAPPC6A
469,MYPOP
470,CCDC61
471,KPTN
472,RCN3
473,AC008440.1
474,TMC4
475,NLRP7
476,BRSK1
477,ZNF470
478,ZIK1
479,ZNF606
480,ZNF324B
481,C20orf96
482,NOP56
483,LINC00653
484,AL117332.1
485,SRC
486,APCDD1L-DT
487,ZNF512B
488,AF127577.2
489,BACH1-AS1
490,DNAJC28
491,KCNE1
492,RRP1B
493,LINC00205
494,PCBP3
495,THAP7-AS1
496,NF2
497,SFI1
498,CDC42EP1
499,MAFF
500,SYNGR1
501,XPNPEP3
502,PANX2
503,PIR
504,CXorf58
505,ZFX-AS1
506,BCOR
507,STARD8
508,ZDHHC9
509,FAM122B
510,UBL4A
