,upgenes
0,C1orf174
1,TNFRSF9
2,AL357140.2
3,PLOD1
4,TMEM51-AS1
5,AL450998.2
6,EMC1
7,MRTO4
8,SLC66A1
9,MUL1
10,EPHB2
11,DHDDS
12,GPN2
13,SESN2
14,MED18
15,SNHG3
16,SRSF4
17,SFPQ
18,KIAA0319L
19,YRDC
20,C1orf122
21,FHL3
22,ZMPSTE24
23,AL603839.3
24,CTPS1
25,C1orf50
26,ELOVL1
27,ERI3
28,EFCAB14
29,FAF1
30,LEPR
31,AL359762.1
32,LRRC8C
33,ZNF326
34,CCDC18-AS1
35,DNTTIP2
36,GCLM
37,SLC30A7
38,TMEM167B
39,SARS
40,INKA2
41,PHTF1
42,HIPK1
43,LINC01762
44,PTGFRN
45,GDAP2
46,POLR3C
47,FCGR1A
48,ADAMTSL4
49,PRUNE1
50,MLLT11
51,GABPB2
52,VPS72
53,CRTC2
54,SLC39A1
55,C1orf43
56,ZBTB7B
57,MSTO1
58,DCAF8
59,UFC1
60,SCYL3
61,KIFAP3
62,KIAA1614
63,EDEM3
64,TRMT1L
65,AL096803.2
66,LINC00862
67,AC104461.1
68,RBBP5
69,RAB7B
70,IKBKE
71,C1orf147
72,AL360091.3
73,TATDN3
74,ANGEL2
75,PSEN2
76,PCNX2
77,GPR137B
78,HEATR1
79,ZNF124
80,RNASEH1
81,CPSF3
82,IAH1
83,HPCAL1
84,DDX1
85,MAPRE3
86,SPDYA
87,NDUFAF7
88,THADA
89,LRPPRC
90,CRIPT
91,SOCS5
92,ERLEC1
93,FANCL
94,PEX13
95,NFU1
96,FAM136A
97,TEX261
98,ALMS1
99,DUSP11
100,DGUOK
101,BOLA3
102,DOK1
103,TMEM150A
104,PTCD3
105,RNF103
106,FAHD2A
107,SNRNP200
108,EIF5B
109,CNOT11
110,RFX8
111,LINC01191
112,INSIG2
113,PTPN18
114,TEX41
115,CYTIP
116,PDK1
117,LNPK
118,UBE2E3
119,NUP35
120,ITGAV
121,AC017101.1
122,FAM171B
123,ANKRD44-IT1
124,SUMO1
125,METTL21A
126,LINC00607
127,AAMP
128,STK36
129,TUBA4A
130,DNAJB2
131,UBE2F
132,HDAC4
133,MTERF4
134,STK25
135,TRNT1
136,RBSN
137,ZBTB47
138,TMEM158
139,LZTFL1
140,CCR3
141,CCDC12
142,DAG1
143,GMPPB
144,U73166.1
145,CYB561D2
146,WDR82
147,APPL1
148,PDE12
149,THOC7
150,CLDND1
151,ABHD10
152,LRRC58
153,SLC12A8
154,TIPARP
155,RPL22L1
156,ACTL6A
157,TTC14
158,EIF4G1
159,POLR2H
160,TBCCD1
161,XXYLT1
162,NSD2
163,MAN2B2
164,GRPEL1
165,DHX15
166,CCDC149
167,PDS5A
168,DCUN1D4
169,UBA6
170,EPGN
171,ETFDH
172,SH3RF1
173,TRAPPC11
174,CFAP97
175,EXOC3
176,SLC12A7
177,CCT5
178,WDR70
179,AC025171.1
180,TMEM267
181,IL6ST
182,AC010359.3
183,BDP1
184,MRPS27
185,HEXB
186,HMGCR
187,ZCCHC9
188,SLF1
189,TTC37
190,HSPA4
191,DDX46
192,AC008438.1
193,SRA1
194,EIF4EBP3
195,YIPF5
196,MFAP3
197,THG1L
198,UBLCP1
199,PANK3
200,RMND5B
201,HNRNPAB
202,ZNF354A
203,IRF4
204,FARS2
205,EEF1E1
206,AL137003.2
207,TPMT
208,HIST1H4H
209,ZNF322
210,MDC1
211,ABHD16A
212,DXO
213,RXRB
214,RING1
215,LHFPL5
216,BRPF3
217,KCTD20
218,TOMM6
219,PEX6
220,KLHDC3
221,SENP6
222,MANEA
223,ASCC3
224,ZBTB24
225,TSPYL1
226,RWDD1
227,MCM9
228,LTV1
229,STXBP5
230,MTHFD1L
231,ZBTB2
232,RMND1
233,MTRF1L
234,GTF2H5
235,RSPH3
236,TAGAP
237,ZFAND2A
238,INTS1
239,C7orf26
240,ZNF12
241,CCZ1B
242,BZW2
243,CCDC126
244,MINDY4
245,POLM
246,POLD2
247,ZMIZ2
248,PHKG1
249,NSUN5
250,RFC2
251,GTF2IRD2
252,RCC1L
253,CYP3A5
254,PLOD3
255,SPDYE2
256,RASA4
257,ORC5
258,RINT1
