,upgenes
0,UBE2J2
1,MRPL20
2,ATAD3B
3,AL645728.1
4,AL691432.2
5,TNFRSF14-AS1
6,TPRG1L
7,NOL9
8,PIK3CD
9,MAD2L2
10,DDI2
11,PLEKHM2
12,SLC25A34
13,NECAP2
14,NBPF1
15,BX284668.5
16,MUL1
17,LYPLA2
18,RCAN3
19,STMN1
20,GPATCH3
21,IFI6
22,AL512288.1
23,ATP5IF1
24,TRAPPC3
25,SH3D21
26,RRAGC
27,AKIRIN1
28,C1orf50
29,ERMAP
30,AL512353.1
31,KDM4A
32,TMEM53
33,TESK2
34,YIPF1
35,LMO4
36,RBMXL1
37,GBP1
38,ALG14
39,SLC35A3
40,LINC02785
41,SARS
42,DENND2D
43,DDX20
44,PIAS3
45,SF3B4
46,ADAMTSL4
47,CTSS
48,DAP3
49,PMF1
50,GLMP
51,SLAMF7
52,DARS2
53,RO60
54,CSRP1
55,RABIF
56,ADIPOR1
57,RAB29
58,IL10
59,FCMR
60,TATDN3
61,HLX
62,AL392172.1
63,EPHX1
64,TMEM63A
65,NUP133
66,TTC13
67,COA6
68,NID1
69,COX20
70,EIPR1
71,RNASEH1
72,SLC66A3
73,LPIN1
74,PTRHD1
75,POMC
76,PREB
77,AL133245.1
78,LINC00486
79,ATP6V1E2
80,MSH6
81,UGP2
82,GFPT1
83,ANXA4
84,GMCL1
85,INO80B
86,MOGS
87,TTC31
88,ARID5A
89,LMAN2L
90,COA5
91,PDCL3
92,C2orf49
93,SOWAHC
94,ANAPC1
95,LINC01191
96,GYPC
97,ZRANB3
98,ATF2
99,ITGA4
100,STAT1
101,NABP1
102,AC114760.2
103,MAIP1
104,METTL21A
105,RETREG2
106,DNAJB2
107,SPEGNB
108,AC010980.1
109,MFF
110,AC010149.1
111,CPNE9
112,TATDN2
113,HRH1
114,TMEM43
115,RBSN
116,TRANK1
117,ACAA1
118,LIMD1
119,WDR6
120,TCTA
121,HYAL2
122,CYB561D2
123,ABHD14B
124,WDR82
125,ROBO2
126,DCBLD2
127,SLC35A5
128,CFAP44
129,LINC02035
130,TMCC1
131,ANAPC13
132,NCK1-DT
133,NCK1
134,HLTF
135,RAP2B
136,SSR3
137,NMD3
138,RPL22L1
139,PLD1
140,EIF2B5
141,ETV5
142,RNF168
143,SENP5
144,IQCG
145,SLC49A3
146,SLBP
147,MXD4
148,LRPAP1
149,ZNF518B
150,LAP3
151,KLF3
152,AC079921.1
153,AC108471.3
154,NSUN7
155,AC069200.1
156,LIN54
157,SPP1
158,PPM1K
159,LINC02516
160,JADE1
161,LINC02432
162,IL15
163,PRMT9
164,PPID
165,SAP30
166,RWDD4
167,LPCAT1
168,RAD1
169,LMBRD2
170,CARD6
171,ANXA2R
172,NNT
173,PELO
174,SNX18
175,PDE4D
176,CWC27
177,NLN
178,JMY
179,PPIP5K2
180,PGGT1B
181,TMED7
182,DTWD2
183,HSD17B4
184,IRF1
185,KLHL3
186,PAIP2
187,NRG2
188,GNPDA1
189,JAKMIP2-AS1
190,SMIM3
191,ANXA6
192,AC011337.1
193,ATOX1
194,MFAP3
195,SAP30L
196,MIR3142HG
197,BOD1
198,KIAA1191
199,RUFY1
200,TRIM41
201,SNRNP48
202,BLOC1S5
203,MCUR1
204,GPLD1
205,HFE
206,HIST1H1D
207,ABT1
208,DDAH2
209,STK19
210,AGPAT1
211,RNF5
212,AGER
213,RGL2
214,SYNGAP1
215,SMIM29
216,SNRPC
217,BRPF3
218,RNF8
219,CNPY3
220,AL035587.1
