,upgenes
0,ACAP3
1,CLSTN1
2,MAD2L2
3,CASP9
4,CAPZB
5,EPHB2
6,PDIK1L
7,CEP85
8,SMPDL3B
9,RAB42
10,S100PBP
11,MAP7D1
12,MEAF6
13,ZMPSTE24
14,C1orf50
15,CDKN2C
16,CC2D1B
17,DNAJC6
18,ZRANB2
19,USP33
20,KYAT3
21,CCDC18
22,CCDC18-AS1
23,PIAS3
24,NBPF10
25,SF3B4
26,GABPB2
27,POGZ
28,PYGO2
29,FAM189B
30,SCAMP3
31,ARHGEF2
32,ETV3
33,CD84
34,Z99127.4
35,RALGPS2
36,FAM20B
37,GLUL
38,SWT1
39,RGS1
40,RGS2
41,ZBTB41
42,ARL8A
43,KLHL12
44,ADIPOR1
45,NUAK2
46,AL360091.3
47,FBXO28
48,C1orf35
49,EXOC8
50,LGALS8
51,TRAPPC12
52,YWHAQ
53,LINC00486
54,HNRNPLL
55,PRKCE
56,PIGF
57,FBXO11
58,PPP1R21
59,KIAA1841
60,B3GNT2
61,SNRNP27
62,MXD1
63,PCBP1-AS1
64,ZNF638
65,DOK1
66,C2orf68
67,ST3GAL5
68,LINC01943
69,TGFBRAP1
70,GCC2-AS1
71,CCDC138
72,MERTK
73,RGPD8
74,CYBRD1
75,OLA1
76,CIR1
77,CFLAR-AS1
78,NRP2
79,METTL21A
80,PLEKHM3
81,BARD1
82,DIRC3
83,USP37
84,STK36
85,AC010149.1
86,COPS7B
87,ASB1
88,RNPEPL1
89,GPR35
90,PPP1R7
91,ARL8B
92,CAPN7
93,SATB1
94,NR1D2
95,OSBPL10
96,CRTAP
97,ITGA9-AS1
98,CTDSPL
99,HIGD1A
100,LIMD1
101,USP4
102,CYB561D2
103,TMEM115
104,PPM1M
105,PRKCD
106,CCDC66
107,AC104162.2
108,UBA3
109,SLC35A5
110,RAB43
111,PLXND1
112,NEK11
113,CEP63
114,PPP2R3A
115,LINC00886
116,PTX3
117,PPM1L
118,POLR2H
119,TPRG1
120,CCDC50
121,LINC00884
122,TCTEX1D2
123,SENP5
124,GAK
125,LETM1
