,dwgenes
0,RPS8
1,CSDE1
2,RPS27
3,ARID4B
4,XRCC5
5,RPL37A
6,PTMA
7,RPL32
8,CMTM6
9,RPL24
10,MBNL1
11,RPL35A
12,CCNI
13,RPS3A
14,COX7C
15,CANX
16,RACK1
17,SERINC1
18,KMT2E
19,MTPN
20,RAB2A
21,UQCRB
22,PABPC1
23,RPL12
24,RPL7A
25,WAC
26,RPL27A
27,EIF4G2
28,RPS13
29,SPI1
30,KDM2A
31,RPS3
32,RPS25
33,PFDN5
34,LYZ
35,OSBPL8
36,PSMA6
37,TRAF3
38,PDIA3
39,RPS15A
40,YWHAE
41,UBB
42,RPL38
43,RPL17
44,CALR
45,RPL18A
46,COX6B1
47,VASP
48,RPL13A
49,RPS11
50,RPL28
51,RPS21
52,MSN
53,RPL39
54,MT-CO2
55,MT-ATP6
56,MT-ND5
