,upgenes
0,UBE2J2
1,PHF13
2,TMEM51-AS1
3,NECAP2
4,NBPF1
5,DHDDS
6,PEF1
7,CSF3R
8,SNIP1
9,MYCBP
10,PPIE
11,ZNF684
12,HYI
13,MUTYH
14,PATJ
15,LRRC40
16,AL359762.1
17,ODF2L
18,DR1
19,GSTM3
20,LRIF1
21,SF3B4
22,TNFAIP8L2
23,ZBTB7B
24,LMNA
25,B4GALT3
26,EEF1AKNMT
27,PIGC
28,GAS5
29,SWT1
30,RGS1
31,IL10
32,FCMR
33,EPHX1
34,IBA57
35,RHOU
36,CNST
37,ZNF672
38,ADI1
39,AC080162.1
40,FKBP1B
41,ASXL2
42,ALK
43,RMDN2-AS1
44,ERLEC1
45,APLF
46,C2orf42
47,SPR
48,WBP1
49,LBX2-AS1
50,CYTOR
51,BCL2L11
52,TMEM87B
53,PAX8-AS1
54,MARCO
55,TMEM185B
56,HNMT
57,ORC4
58,GAD1
59,CTDSP1
60,CNPPD1
61,TUBA4A
62,SGPP2
63,RBM44
64,RNPEPL1
65,MTERF4
66,DTYMK
67,PPARG
68,IQSEC1
69,METTL6
70,EAF1
71,ACAA1
72,EXOG
73,CSRNP1
74,CCR1
75,PTPN23
76,IP6K2
77,TEX264
78,TWF2
79,BAP1
80,NT5DC2
81,TKT
82,SELENOK
83,SLC25A26
84,ST3GAL6-AS1
85,TOMM70
86,SLC35A5
87,TIMMDC1
88,RABL3
89,KPNA1
90,COPG1
91,MRAS
92,MRPS22
93,PDCD10
94,ALG3
95,FAM131A
96,PIGG
97,KLF3
98,EREG
99,CCNG2
100,SGMS2
101,ABHD18
102,UFSP2
103,RAD1
104,NUP155
105,NNT
106,PPWD1
107,ATG10
108,XRCC4
109,CHD1
110,LYRM7
111,PCBD2
112,HBEGF
113,FCHSD1
114,SLC26A2
115,DCTN4
116,SMIM3
117,MED7
118,AC022217.3
119,FAM193B
120,HEIH
121,PXDC1
122,SLC35B3
123,HIST1H4H
124,GABBR1
125,HLA-E
126,TNF
127,GPANK1
128,SNHG32
129,B3GALT4
130,MAPK13
131,CDKN1A
132,NFYA
133,TREML4
134,PEX6
135,RRP36
136,MRPL2
137,TJAP1
138,GTPBP2
139,RSPH9
140,CD164
141,TSPYL1
142,KPNA5
143,MAP7
144,AL592429.2
145,CITED2
146,FBXO30
147,STXBP5-AS1
148,ZDHHC14
149,DLL1
150,AC147651.4
151,ADAP1
152,IQCE
153,RPA3
154,AC073332.1
155,HDAC9
156,MALSU1
157,STARD3NL
158,SEC61G
159,ZNF680
160,SBDS
161,BCL7B
162,MAGI2
163,AC003092.1
164,ZNF3
165,AP4M1
166,CASTOR3
167,TSC22D4
168,TRIP6
169,RASA4B
170,CCDC71L
171,FAM3C
172,POT1
173,SND1-IT1
174,LINC00513
175,LINC-PINT
176,BPGM
177,CYREN
178,AC083862.3
179,TMUB1
180,RHEB
181,INSIG1
182,FBXO25
183,REEP4
184,AC007991.3
185,IKBKB
186,SMIM19
187,ASPH
188,DNAJC5B
189,OTUD6B
190,AP003469.4
191,RRM2B
192,NDRG1
193,AC067930.8
194,ZNF707
195,SPATC1
196,MAF1
197,SMIM27
198,STOML2
199,CREB3
200,CEMIP2
201,ZNF484
202,NINJ1
203,SLC35D2
204,XPA
205,FAM225A
206,PHF19
207,HSPA5
208,ZBTB34
209,ST6GALNAC6
210,ST6GALNAC4
211,ZDHHC12
212,TMEM203
213,NUDT5
214,ARL5B
215,BMS1
216,ADO
217,SAR1A
218,PCBD1
219,MRPS16
220,GRID1
221,NUTM2A-AS1
222,RNLS
223,MRPL43
224,SMC3
225,TCF7L2
226,SFXN4
227,FANK1
228,PPP2R2D
229,STK32C
230,TMEM80
231,TOLLIP
232,TRIM34
233,HPS5
234,GTF2H1
235,HSD17B12
236,C11orf49
237,SLC39A13
238,TIMM10
239,YPEL4
240,DTX4
241,MS4A14
242,FADS3
243,ATL3
244,PLCB3
245,SNX15
246,SCYL1
247,MUS81
248,C11orf68
249,CDK2AP2
250,AP002807.1
251,TPCN2
252,STARD10
253,KCNE3
254,SLC36A4
255,FAM76B
256,JRKL
257,RBM7
258,COPS7A
259,LRRC23
260,A2M
261,PYROXD1
262,C2CD5
263,SOX5
264,AMN1
265,AC023157.3
266,COPZ1
267,STAT6
268,AC048341.1
269,RAB3IP
270,AC121761.1
271,NR2C1
272,DENR
273,NCOR2
274,FBRSL1
275,GJA3
276,TSC22D1
277,ARL11
278,TEX30
279,IRS2
280,TFDP1
281,PIP4P1
282,METTL17
283,IRF9
284,AL121603.2
285,FAM177A1
286,SEC23A
287,PSMC6
288,MAPK1IP1L
289,NAA30
290,PLEK2
291,AC005280.2
292,PNMA1
